time_fs,nGaGa30,nGaGa33,nGaH19,nNH12,nGaN22_ad,minGaN_sub,nGaN_sub_22,top_z_std,top_z_max,sumGaGa_inv
546.0,1,32,9,1,2,1.7419992261804438,45,0.27206601407520137,0.24296887792745103,13.105021991475935
548.0,1,32,9,1,2,1.7530444398268845,45,0.27817523448197873,0.2545169072426763,12.820572832553296
550.0,3,31,9,1,2,1.7713807024703216,45,0.2844247883512562,0.2656253829961557,12.821097140018662
552.0,3,31,9,1,2,1.7945115734082187,45,0.2907228188039452,0.27812168426301653,13.106561068407297
554.0,3,31,9,1,2,1.8038124137978475,45,0.2970132351644022,0.30462154713385736,13.105717620733444
556.0,3,31,9,1,2,1.8117949094998202,45,0.303435652822174,0.3300556841458153,13.104152819052487
558.0,3,30,9,1,2,1.8288569165029938,45,0.3099781404806361,0.35626739571335264,13.101902092525256
560.0,3,29,9,1,2,1.8260060671003329,44,0.31683315529137984,0.3859861367687252,13.098917143697815
562.0,3,30,9,1,2,1.8200726867286596,44,0.3237618306255112,0.4143882082755752,13.095319785436294
564.0,3,30,9,1,2,1.82041488002464,44,0.3307386958783828,0.44157189791782514,13.377903564000148
566.0,3,30,9,1,2,1.826841813154448,43,0.33770291552444515,0.4676892612128647,13.375445251957974
568.0,3,29,9,1,2,1.8022966466149004,43,0.3445243264181606,0.4911316169168298,13.372683826838493
570.0,4,30,9,1,2,1.785837294659886,43,0.35091734105063715,0.5102977721926489,13.369756262462223
572.0,4,30,9,1,2,1.7822568691202003,45,0.35707190007191203,0.5274289094971696,13.366580775948066
574.0,4,29,9,1,2,1.774355519418712,44,0.36304897653240187,0.5424783997664147,13.07759233564822
576.0,4,29,9,1,2,1.7601614287413254,44,0.3688201646970704,0.5552335134535635,13.363119655223539
578.0,4,30,9,1,2,1.7562041938713404,44,0.3744068752486051,0.5626459196832858,13.363415109030132
580.0,2,30,9,1,2,1.7430724752605393,43,0.37970057791894185,0.5726738763245542,13.365728552851053
582.0,2,31,9,1,2,1.7236444856197977,42,0.38461272055303003,0.5843378127818681,13.367913635410117
584.0,3,30,9,1,2,1.7159530864077863,43,0.3890634111159679,0.592899896045461,13.370063260416876
586.0,3,30,9,1,2,1.7208890472586167,42,0.393215638959806,0.5990285746919106,13.37234205182784
588.0,3,29,9,1,2,1.7379286610238232,43,0.3969649896091874,0.6034942744067191,13.374687906286736
590.0,3,30,9,1,2,1.765161530478274,43,0.4003777596625444,0.6069870031910494,13.377044970486695
592.0,3,30,9,1,2,1.800307057963206,42,0.40363535451940297,0.6096471737887903,13.379406540787237
594.0,3,29,9,1,2,1.7788696038048666,43,0.40682227194127585,0.6112682220049859,13.381768440537257
596.0,5,28,9,1,2,1.761574643004084,43,0.4100185941272958,0.6116023001935957,13.384183284573199
598.0,5,27,8,1,2,1.755684932598532,44,0.41307051765511676,0.6101936890730908,13.387248151953939
600.0,5,27,9,1,2,1.7617764135238552,43,0.4159511442906338,0.6063382854957897,13.391374607699897
602.0,6,27,9,1,2,1.779108930846967,44,0.4185806288681731,0.5995760870434346,13.395493332254878
604.0,5,27,9,1,2,1.7799321855333385,44,0.4208492786976328,0.5903063535224824,13.399448253815033
606.0,5,27,9,1,2,1.7768169270869703,44,0.42275907054646955,0.5793067023663188,13.403215406620987
608.0,5,26,9,1,2,1.7448301267839275,43,0.4242915078524205,0.5674326645994121,13.406758564489241
610.0,5,26,9,1,2,1.7262737562087076,43,0.42546510485938216,0.5552896665957441,13.41004423368282
612.0,6,26,9,1,2,1.7226046917716797,41,0.42633538758662876,0.5426366971079677,13.413142176682694
614.0,6,26,9,1,2,1.7340389242809342,41,0.4269215349696644,0.5288259601971141,13.41607421248164
616.0,6,25,9,1,2,1.7591368372786502,41,0.4272082139858448,0.5129592412698418,13.70454990051972
618.0,6,25,9,1,2,1.7944482356977929,42,0.42715608993238036,0.49452771872751633,13.708010393485601
620.0,6,25,9,1,2,1.7840908690292447,44,0.4267512761226359,0.4731227926253485,13.71122992946033
622.0,6,25,9,1,2,1.7717442915752861,43,0.42601532255077923,0.4462507586100113,13.71405982261675
624.0,7,24,9,1,2,1.7691967088016267,44,0.42493767141266153,0.41801761859120035,14.00215434046006
626.0,7,24,9,1,2,1.7767780393207613,45,0.42348180986219014,0.3898165953639978,14.005327145460837
628.0,7,23,9,1,2,1.7935984041559188,44,0.4216245036601289,0.36193893999286786,14.007933146950341
630.0,7,23,9,1,2,1.7738184959313197,44,0.4194043230386651,0.334886797306968,14.009954265265167
632.0,7,24,9,1,2,1.7293283312561465,44,0.41682312750471995,0.30828199068608697,14.011407263560459
634.0,7,24,9,1,2,1.6940579845220196,44,0.4139299762957888,0.2903155320241293,14.012267398799937
636.0,5,22,9,1,2,1.672184206899694,44,0.4107506907013768,0.27717884151206285,14.012496515894364
638.0,4,22,9,1,2,1.6665697228278467,45,0.40735794386312546,0.27788286991308375,14.584206544867587
640.0,4,22,9,1,2,1.6782357991181178,45,0.4037937807925972,0.2699925238256551,14.585443326286232
642.0,4,23,9,1,2,1.704955624688959,46,0.4001212001928343,0.278872320753246,14.586258608070306
644.0,4,26,9,1,2,1.698415630683931,46,0.39634433488444126,0.2806384529503365,14.586692181108349
646.0,4,26,9,1,2,1.7131543732995662,46,0.39244964140999433,0.2795995535693887,14.874229366163917
648.0,4,25,9,1,2,1.706821722520081,46,0.3884811522291364,0.27866914218458305,14.59075750660196
650.0,3,27,9,1,2,1.7159675663818754,45,0.3844879981799895,0.2771098324082857,14.592609423279546
652.0,3,27,9,1,2,1.7431305930928425,46,0.3804790705834568,0.27441748910507435,14.594081141050394
654.0,2,30,9,1,2,1.7844298319131473,48,0.3764975651325866,0.2703001752320766,14.8815975974553
656.0,2,30,9,1,2,1.8015262630338322,48,0.37264559719067725,0.2646332915487015,14.884586599834591
658.0,3,30,9,1,2,1.8036839813841519,48,0.36888905111217374,0.25728436909880514,14.887222101924447
660.0,2,31,9,1,2,1.8089019898696335,48,0.36532149148671433,0.24911586296401467,14.6041247247582
662.0,2,31,9,1,2,1.7813254930055689,48,0.3618960788916354,0.2470123753011837,14.321420220001794
664.0,2,31,9,1,2,1.7570998556560606,47,0.35852737987020317,0.2606124053228136,14.324189989040152
666.0,2,31,9,1,2,1.7494169639617092,46,0.35515672465328235,0.2747291830801064,14.040920994284917
668.0,2,33,9,1,2,1.7593997281227096,46,0.3518201227904125,0.28681144065200215,14.04410819282511
670.0,2,35,9,1,2,1.7861239854696267,45,0.34851681294285797,0.2979212124710262,14.04662997473929
672.0,2,34,9,1,2,1.7969467248632127,45,0.34530746444580074,0.30798896841688794,14.048418318322101
674.0,2,35,9,1,2,1.7793825501990115,45,0.34218075744858883,0.31713213991036504,14.336082241114935
676.0,2,34,9,1,2,1.756880675543206,45,0.3392796587527225,0.32481121439065674,14.337509090514644
678.0,2,33,9,1,2,1.7425340569424659,44,0.3364730736376535,0.33103718631180357,14.338196503814414
680.0,2,32,9,1,2,1.7379639775051081,45,0.3337624409714289,0.3354384248847193,14.338211234590856
682.0,2,33,9,1,2,1.7434629314388703,45,0.33108213751932847,0.3381459950673218,14.337667808593588
684.0,3,31,9,1,2,1.7582036097369456,45,0.32836502325602124,0.33977660191917103,14.336706144004534
686.0,4,32,9,1,2,1.7596542961997417,44,0.32562986034263086,0.34060729857489314,14.335457513261128
688.0,4,31,9,1,2,1.7478988709513164,43,0.3229227124295312,0.3404476288166354,14.333960611622206
690.0,5,30,9,1,2,1.7472421809294336,44,0.3203128422330772,0.3391295294698864,14.618611494404803
692.0,5,31,9,1,2,1.7572535574130528,43,0.3178460425657956,0.3366532099489632,14.617326649081132
694.0,5,30,9,1,2,1.7769599708498964,45,0.3155385533309235,0.3330402730418065,14.615764640278412
696.0,5,30,9,1,2,1.7826878628103753,46,0.3134033485407581,0.3282502704140029,14.613930785565463
698.0,4,31,9,1,2,1.782501604375705,46,0.3114300931114584,0.3304257903420993,14.61180849616492
700.0,4,31,9,1,2,1.7797298924333698,45,0.30960571759698213,0.3359098588006155,14.60939633328596
702.0,4,31,9,1,2,1.7670461843014982,45,0.3078445071441624,0.3408809622082032,14.60667859619803
704.0,4,30,9,1,2,1.7657227366591997,45,0.30608345679911547,0.34578844685573173,14.033422060354468
706.0,4,30,9,1,2,1.7569049757600907,46,0.3043570913206334,0.35091919369630276,14.032669295168947
708.0,3,29,9,1,2,1.7595949698149376,46,0.3027632367645069,0.36063237668614434,14.031380136011219
710.0,3,29,9,1,2,1.7752990094033507,45,0.30138892159860287,0.3824000320937895,14.029454972877929
712.0,4,30,9,1,2,1.7964077029497554,45,0.30021957661076376,0.39449551847552655,14.313727917970471
714.0,4,31,9,1,2,1.773539772673716,44,0.29920539300574517,0.4039485568517538,14.312211010432696
716.0,4,33,9,1,2,1.7637131384313411,44,0.29829708666401317,0.41246575392100127,14.310069788071916
718.0,4,33,9,1,2,1.7639973850917023,44,0.29746159633131314,0.42016924947215806,14.307382501161358
720.0,4,34,9,1,2,1.7667112948135786,45,0.2965940376274349,0.4274341514459028,14.591459689731295
722.0,4,31,9,1,2,1.7770658185652384,46,0.29559668639553854,0.4341907941174181,14.589575525403605
724.0,3,31,9,1,2,1.757225740700404,46,0.29443208526171977,0.44024122556690415,14.587512603952902
726.0,3,31,9,1,2,1.743814947483218,46,0.2930863374248801,0.4455862754938398,15.157114486472377
728.0,3,32,9,1,2,1.740627963642014,46,0.29160953865594685,0.4500047861072325,15.442711868649075
730.0,3,33,9,1,2,1.7448014365528595,46,0.2900089062590963,0.45329418860674586,15.158697710094714
732.0,3,31,9,1,2,1.730888401092264,46,0.2882601909943899,0.45549987377758505,15.160664280145056
734.0,3,31,9,1,2,1.733305542014984,45,0.28633435588509004,0.45680603752328963,15.162898490205647
736.0,3,32,9,1,2,1.752015344908974,45,0.2842457691790529,0.45736289024443444,15.165402140457207
738.0,3,33,9,1,2,1.7846222664443852,44,0.28203281167940303,0.4569503305908196,14.882490955721533
740.0,3,34,9,1,2,1.8225811765557778,44,0.2796302109226032,0.4521104466450492,14.885782630357717
742.0,4,31,9,1,2,1.8223701280052764,44,0.27704730474053385,0.4466533928200196,14.318736472574392
744.0,4,30,9,1,2,1.818472185334955,44,0.2743620080390628,0.44028819691601484,14.32422197952529
746.0,4,31,9,1,2,1.8039483736334532,45,0.2717126009113805,0.4327907848256469,14.329374856686824
748.0,4,28,9,1,2,1.8011991363013038,46,0.26910965126704467,0.42381790679672093,14.04904669228049
750.0,4,27,9,1,2,1.7984721495277445,46,0.26669620746669387,0.4179254660650873,14.055726227847577
752.0,5,26,9,1,2,1.7855811639463015,46,0.2644986164150485,0.4182567327862312,14.347684505053032
754.0,5,26,9,1,2,1.7785192847167646,46,0.26258086702094047,0.4120638986897749,14.353669304371984
756.0,5,26,9,1,2,1.7780292288095478,45,0.26101592352954994,0.4046995267722231,14.358905324548852
758.0,5,27,9,1,2,1.7839317956891223,44,0.2597542659605842,0.3964282779845085,14.363431431919944
760.0,5,26,9,1,2,1.7954836300501202,45,0.2587447780426419,0.3876725293292882,14.367173046699481
762.0,5,28,9,1,2,1.7823844829998359,45,0.257954774912604,0.37818793402742834,14.370100019816562
764.0,5,28,9,1,2,1.7767842766856017,44,0.25739726075024955,0.3674461051775211,14.372164870092588
766.0,6,29,9,1,2,1.7789660528419486,44,0.2570592850553118,0.3509762635667819,14.373395735326941
768.0,6,29,8,1,2,1.7769739780743776,43,0.2569470843180871,0.347091371125396,14.088677075505473
770.0,6,28,8,1,2,1.7689090894692767,43,0.2570541577192995,0.3480715620137609,13.803408225644636
772.0,7,29,8,1,2,1.7695869049777895,43,0.2573645118795404,0.3656420567848535,13.803695689657259
774.0,7,29,9,1,2,1.778657325926879,41,0.25781572028968763,0.38238090324647445,13.803083572120244
776.0,7,30,9,1,2,1.7893078014940158,41,0.25835227070018224,0.3981607721683549,13.801689471944236
778.0,7,30,9,1,2,1.785096181479089,42,0.25888229609622637,0.41114000562809316,13.514719397625495
780.0,7,30,9,1,2,1.7725609775090765,42,0.2593285889995494,0.41319255113464415,13.512863441900995
782.0,7,30,9,1,1,1.7463882456012014,42,0.25966832598181205,0.4142245082970408,13.510358244999466
784.0,6,30,9,1,1,1.7316957912852908,42,0.25990146677163334,0.4146982702712787,13.221928815783215
786.0,5,29,9,1,1,1.7301898351714369,42,0.260049077764656,0.41493794183462107,13.505444632040962
788.0,5,29,9,1,1,1.7416790085681297,42,0.2601424434016137,0.41975058500620754,13.21766325580043
790.0,4,29,9,1,1,1.764883620579457,44,0.2601879613737117,0.4253304755672236,13.215607739867673
792.0,4,29,9,1,1,1.7919823886407897,44,0.26016357831447073,0.4294926709761331,12.927610724812642
794.0,4,29,9,1,1,1.7968584761949968,44,0.26002361475739,0.43170262295061335,13.210922560092618
796.0,5,31,9,1,1,1.7934107154917114,43,0.25972547709096305,0.4315153400780982,13.208557380940457
798.0,5,30,9,1,1,1.7825572583663596,44,0.25923611920971723,0.4270184146859819,13.20567141177407
800.0,6,30,9,1,2,1.7852715456412982,45,0.25859354979917404,0.42288386280756285,13.202222041325186
802.0,6,29,9,1,2,1.8010538045270053,45,0.25785534817853206,0.41802956923873325,13.198669283398202
804.0,7,29,9,1,2,1.817225876393079,45,0.25709569849470854,0.41579585646099027,13.480753447137777
806.0,7,31,9,1,2,1.7877324484151424,45,0.256418116667848,0.41098350940447936,13.477205552509906
808.0,6,30,9,1,2,1.7670836280585154,45,0.2558927775680438,0.41366706937298403,13.472988687955247
810.0,7,30,9,1,2,1.758158031909002,44,0.25557786743806876,0.40438511632474317,13.468129578293913
812.0,7,30,8,1,2,1.762207270877695,44,0.25547573760752923,0.39392390775879704,13.177049539117306
814.0,6,29,9,1,2,1.7513823864243858,44,0.25557201718199946,0.3836503024615485,13.171415884408702
816.0,6,29,9,1,2,1.7563337290655376,43,0.2558514377212784,0.3739216398949683,12.880016334994421
818.0,6,29,9,1,2,1.764162054478016,43,0.2563230136687073,0.36324488759519014,12.873931321767655
820.0,6,30,9,1,2,1.7661726332372867,43,0.25697212023471316,0.35555809763951984,12.866852352715537
822.0,6,29,9,1,2,1.777692412920085,44,0.25778332252929426,0.35082928163977023,12.573627070433254
824.0,5,28,9,1,2,1.7973459482979603,44,0.25873742994839893,0.3463995783984224,12.56612828229518
826.0,5,27,9,1,2,1.7798399341505604,44,0.2598177416963151,0.342168610239467,13.416130595133296
828.0,5,27,9,1,2,1.7660951162851108,44,0.26099380198724054,0.3378496573122458,13.695002290968537
830.0,5,27,8,1,2,1.758986158564713,44,0.2622255940574922,0.3411086471059761,13.689757394044786
832.0,5,27,8,1,2,1.7590171855954084,44,0.2634489482570311,0.344161485214201,13.970291482372842
834.0,4,29,8,1,2,1.7660443423930163,46,0.26462999191131353,0.34527701907464703,13.96503594920523
836.0,3,27,8,1,2,1.7789936777916544,46,0.265766496328068,0.3458960229869401,14.534097065444037
838.0,3,28,9,1,2,1.7965002984454732,45,0.2669150845187266,0.346874331608678,14.81909239571286
840.0,3,27,9,1,2,1.78498743123187,45,0.2680942451681398,0.3479151244666472,14.533182272265725
842.0,4,27,9,1,2,1.7864402239585342,46,0.2693140250541007,0.3490689818974886,14.533225488120934
844.0,4,27,9,1,2,1.80243597508602,46,0.27050791794085866,0.3504315638013189,14.533053449979182
846.0,4,27,9,1,2,1.8229078552512492,46,0.27167145182797325,0.3522033261979871,14.532699260737253
848.0,4,28,9,1,2,1.8215827276601562,45,0.27280120291882026,0.3558671132302571,14.532165417442004
850.0,3,29,9,1,2,1.823369588786424,45,0.2739234929397614,0.352518376187378,14.531409675281978
852.0,2,29,9,1,2,1.816929259515149,46,0.27505680212174916,0.34635892167325366,14.530396677038944
854.0,2,30,8,1,2,1.7990488877245283,46,0.2762369273524,0.33973049007939693,13.95965937003164
856.0,2,30,8,1,2,1.7884280139857653,46,0.27754375596937336,0.33474866224211297,13.674808957931482
858.0,2,29,9,1,2,1.7666504224089719,46,0.2790191248573788,0.32916270102592904,13.391086194067842
860.0,1,31,9,1,2,1.739363833982875,46,0.28060688401580874,0.3308926356284214,13.392308179804376
862.0,1,30,9,1,2,1.7260217738272985,46,0.2822301037979246,0.3367763825102177,13.392512932296992
864.0,1,30,9,1,2,1.7280901529634214,43,0.2838155430717666,0.34254627047236674,13.391719142883408
866.0,1,29,9,1,2,1.7452102259292996,44,0.28536070634391325,0.35254881723294673,13.67693592545967
868.0,1,29,9,1,2,1.775576091076894,43,0.2869163115526026,0.3635423364744579,13.675554105655582
870.0,2,31,9,1,2,1.8163850115319402,43,0.2885878415336757,0.3747029033694176,13.673092871630015
872.0,2,31,9,1,2,1.8270162104200425,44,0.29045447264086666,0.3813887903589883,13.384151970977339
874.0,2,29,8,1,2,1.8145864913969647,44,0.29254653749924914,0.38084309835580576,13.380240426170174
876.0,2,28,8,1,2,1.806593125788545,44,0.2948365315697651,0.38334212737438556,13.376520372199014
878.0,3,29,9,1,2,1.7934436370969484,43,0.297250551540664,0.39098539621727824,13.659456363114833
880.0,3,28,9,1,2,1.7771727394608292,44,0.299650475338832,0.3986476904539433,13.656367681447282
882.0,3,27,9,1,2,1.7727153898733008,45,0.3019114410523434,0.40480197807254115,13.939440433764092
884.0,3,28,9,1,2,1.7804336015771876,45,0.3039991544940035,0.40822851832539264,13.936541014643305
886.0,3,27,9,1,2,1.7994686426614033,45,0.30587489391309974,0.4118440590989323,13.933355699928798
888.0,3,28,9,1,2,1.8279982217089534,45,0.30753991941509745,0.4155086193081914,13.644265517937832
890.0,3,27,9,1,2,1.826659117843779,46,0.30907791699574977,0.41904151499676345,13.642363061176301
892.0,3,27,9,1,2,1.8291664247383614,46,0.31053667104844757,0.42071506303976847,13.640055410001537
894.0,4,28,8,1,2,1.8362573489637914,46,0.31189222288601914,0.41588825786641515,13.63740672448067
896.0,4,27,8,1,2,1.8374254264773822,46,0.3131086547519454,0.4195285777283466,13.634481463207479
898.0,4,29,9,1,2,1.8445248095268652,47,0.3140980721052224,0.4268596433941845,13.63144488396425
900.0,2,29,9,1,2,1.8576811986111927,46,0.3147869351585738,0.4326276664865816,13.628415834948932
902.0,2,31,9,1,2,1.8577742227409013,46,0.31515991034758906,0.4368471561696534,13.625472391279184
904.0,2,31,9,1,2,1.8404598121831448,45,0.31524990344411374,0.44015563306122907,13.337854306204298
906.0,2,31,9,1,2,1.8245119916560326,45,0.3150691532947107,0.44301643063873186,13.622088366194019
908.0,2,31,9,1,2,1.811535797968732,45,0.3146898709828978,0.44148057712850886,13.621273509196472
910.0,3,30,9,1,2,1.8029614629583661,45,0.3142239102227718,0.4380080805243125,13.906752129203271
912.0,3,30,9,1,2,1.768722525402432,43,0.3137407698544435,0.4335235659224619,14.193228072156927
914.0,3,30,9,1,2,1.733015802721051,42,0.31326431222385315,0.4272382249805702,14.193943622957041
916.0,3,30,9,1,2,1.7120234043617328,42,0.3127988252859625,0.418635592532409,14.194593635569523
918.0,3,30,9,1,2,1.7081881469847635,42,0.3123256804862251,0.4075050588891269,13.624721697120187
920.0,5,29,9,1,2,1.7221518366437063,42,0.3118736366440705,0.39427073742331764,13.626492168596624
922.0,5,28,9,1,2,1.7432444521380204,42,0.3115131871168853,0.37411768219359587,13.34247591374089
924.0,5,28,9,1,2,1.7304238830273595,42,0.31126782296592526,0.3528683609816028,13.34468079920829
926.0,5,28,9,1,2,1.731736592869222,44,0.3111577587080739,0.3334036160281748,13.061316803340365
928.0,4,27,9,1,2,1.747287485374239,45,0.31125155361146045,0.3269282447865489,13.063133195897098
930.0,4,27,9,1,2,1.7752806018408118,45,0.31161149012259165,0.3192190868950142,12.77887629367782
932.0,5,26,8,1,2,1.779689497841412,46,0.3122288638373364,0.3097819916580775,12.495025841251344
934.0,5,26,8,1,2,1.7610438423224706,46,0.31303950886450327,0.3072008258856407,12.211560440276735
936.0,5,26,9,1,2,1.754436273318492,47,0.31393557639420017,0.30804552880132086,12.213994094462508
938.0,4,26,9,1,2,1.7601536176231252,47,0.3148777677330847,0.3070640004987677,12.21590275449196
940.0,4,26,9,1,2,1.7769693436494622,48,0.3158502995086574,0.3048241682633357,12.217285113101084
942.0,4,27,9,1,2,1.8029725057769657,47,0.3169177093433365,0.30611811114200194,12.220370112716274
944.0,4,27,9,1,2,1.8009159347566557,47,0.3180703086430003,0.31291029908432044,12.509555328972652
946.0,4,28,9,1,2,1.7762805387513747,47,0.31929097628957936,0.31402223117635764,12.513104173285026
948.0,3,28,9,1,2,1.759299172527856,47,0.32061057033519325,0.31068509888655527,12.23219047393489
950.0,4,29,9,1,2,1.7524481827265794,47,0.3220482746390074,0.30669950285253833,12.236428832542856
952.0,5,29,9,1,2,1.7571094135513625,47,0.3235502297327433,0.3018782913864264,12.240416645975344
954.0,5,28,8,1,2,1.7732149352054145,46,0.3250369112982847,0.2955364946780783,12.24459577252617
956.0,5,28,8,1,2,1.7993307660509963,46,0.3264226786233267,0.29952946909149425,12.248051709009431
958.0,6,27,9,1,2,1.7665457641785476,45,0.32770907713639946,0.31041512565371576,12.250761825873068
960.0,6,27,9,1,2,1.7376967183174032,43,0.3288976887211755,0.32048541690947907,12.252647327859744
962.0,5,27,9,1,2,1.7186786590878698,44,0.3300331927506424,0.3338196422885762,12.253791877186046
964.0,5,28,9,1,2,1.7121445664139239,45,0.33106468141464745,0.346755923452978,12.254171291620297
966.0,5,28,9,1,2,1.7193501352733211,45,0.3319361751056842,0.35932821408303894,12.253746106764678
968.0,5,27,9,1,2,1.7397273896844128,45,0.3326381913970903,0.37084769986007693,11.968100323285249
970.0,5,27,9,1,2,1.7663568743636175,45,0.33317195858842974,0.38045243292416053,11.967838807258198
972.0,5,27,9,1,2,1.751292528477463,45,0.3335342313762917,0.3876759786928563,11.966567774066158
974.0,5,27,8,1,2,1.7360785212599095,45,0.333748830364526,0.3929504769817651,11.964242484414054
976.0,6,27,8,1,2,1.7319531734119438,44,0.3338715364942874,0.39713470137733964,12.5337058568693
978.0,6,27,9,1,2,1.7436286519841309,44,0.33396650107337195,0.4007877135549123,12.53183418891603
980.0,6,26,9,1,2,1.7700890914837129,45,0.33408915702772674,0.4042833656635718,12.814983473226768
982.0,6,24,9,1,2,1.7710145972552573,45,0.3342622574738059,0.407598666304116,12.812160998307982
984.0,6,24,9,1,2,1.7634884459816726,45,0.334501243043194,0.41060217351914474,12.808649576074922
986.0,5,26,9,1,2,1.7616544083888488,45,0.3348142442257633,0.4130954692612612,12.804366199552202
988.0,5,25,9,1,2,1.7651399429300307,45,0.3351777173330464,0.4145902200016707,12.799536813678548
990.0,5,25,9,1,2,1.7735405158205904,44,0.3356203242523905,0.4126858991109046,13.081012081552117
992.0,5,25,9,1,2,1.7668104645132803,45,0.33619200286879664,0.39587861689161485,12.791570844758018
994.0,7,25,10,1,2,1.7626607343703196,45,0.33693293989073986,0.3898146294949836,13.074186984110218
996.0,7,26,10,1,2,1.7686595036442392,45,0.3378640668435109,0.38791817198086953,13.356673799236194
998.0,6,25,10,1,2,1.7831110505211416,45,0.33901943725989514,0.386082940298488,12.783462580161979
1000.0,6,27,9,1,2,1.7648167713080594,45,0.3404245622690099,0.38583241875338636,13.067486742061899
1002.0,6,27,9,1,2,1.745059143391661,45,0.34208558690204716,0.3895364055962389,13.064972453669819
1004.0,6,28,9,1,2,1.7390511838896983,45,0.34393630626782074,0.39429630430040774,13.633725797708724
1006.0,5,27,9,1,2,1.7471844047020926,44,0.345894909169004,0.39828369585576695,13.631352414906761
1008.0,4,27,9,1,2,1.7682890229171502,43,0.3478952156450885,0.3970343932182381,13.628188282179478
1010.0,3,27,9,1,2,1.766161190920152,43,0.34992517909821597,0.39302906069456434,13.624326095734126
1012.0,3,27,9,1,2,1.7615070097363443,43,0.3519590356493082,0.38824240666507137,13.620980034729287
1014.0,3,28,9,1,2,1.7661665637973014,40,0.3539866135622712,0.38300588695023485,13.618157032382179
1016.0,2,28,9,1,2,1.749024230973882,42,0.3559942569498685,0.37707673134675446,13.329373594151217
1018.0,2,30,9,1,2,1.720027995112639,42,0.3579394618371021,0.37720004103343463,13.326547280351061
1020.0,2,30,9,1,2,1.702591780796115,42,0.3598160353281084,0.40048350655420073,13.609590864070714
1022.0,1,30,9,1,2,1.6989001480394346,43,0.3616217426084573,0.42356414855968616,13.607455253483813
1024.0,1,29,9,1,2,1.7097281382441651,43,0.3633058834805761,0.4455004498477191,13.892095903205428
1026.0,1,28,9,1,2,1.7290468853146772,43,0.3648222724794685,0.46613967752239027,13.891235886144278
1028.0,1,28,9,1,2,1.734908918635581,45,0.36618495550043817,0.4854237482777837,13.89038391215884
1030.0,2,28,9,1,2,1.753996218220087,45,0.36745252322050076,0.5044898525347303,13.889430767388856
1032.0,2,29,9,1,2,1.7834587453354214,45,0.36863160202093775,0.5232167244431949,13.888305082858837
1034.0,3,30,9,1,2,1.7724469129577505,46,0.369705942237337,0.5423989804716509,13.601494983502553
1036.0,3,30,9,1,2,1.7682230940545005,46,0.37065639648120724,0.5600592569874028,13.600770517739338
1038.0,3,28,9,1,2,1.7715011455688803,46,0.37148588144538336,0.5762028811895608,13.314425203062115
1040.0,3,28,9,1,2,1.7822415787704309,44,0.3721967510125559,0.5909993510151406,13.315134427253357
1042.0,3,28,9,1,2,1.7999478273248948,44,0.37275848047217747,0.604685904496062,13.316453630259215
1044.0,3,27,9,1,2,1.8025492354387542,44,0.3731370914757599,0.6174415649584191,13.317706691779282
1046.0,3,27,9,1,2,1.7981520325942053,43,0.3733121049704531,0.6289415629034423,13.60409644142991
1048.0,4,26,9,1,2,1.796328791054497,43,0.37331624100545785,0.6392829171974288,13.604572815025016
1050.0,4,25,9,1,2,1.7979014607261492,43,0.373173919464284,0.6485923413367036,13.604553680010927
1052.0,4,27,9,1,2,1.7871500246389957,43,0.3728805403899854,0.6568278187301271,13.60407720198051
1054.0,4,26,9,1,2,1.7782381710224764,43,0.37242822853532065,0.6627419762089897,13.603180075810817
1056.0,4,25,9,1,2,1.7700568034023236,43,0.371839964147756,0.6672933759247446,13.601940030902904
1058.0,4,25,9,1,2,1.767564203969433,43,0.37112162782278085,0.6712549494075422,13.600421330194004
1060.0,4,28,9,1,2,1.7709298501245938,44,0.37021393453839185,0.6750120644152453,13.598615440593345
1062.0,4,30,9,1,2,1.7598904744509491,44,0.36908817108689046,0.6848685257276017,13.311279286955639
1064.0,3,29,9,1,2,1.7550876282215166,44,0.3676944803986389,0.6940361917697562,13.884027890680672
1066.0,3,28,9,1,2,1.7576638299284097,43,0.36605767118942006,0.7023787889555404,13.602353374195822
1068.0,3,28,9,1,2,1.7672268188637679,41,0.36418990884052926,0.7099681561308611,13.892497714175462
1070.0,3,27,9,1,2,1.7634928593425565,40,0.36209514381257146,0.7168008734593823,13.612378367030223
1072.0,3,26,9,1,2,1.7391507677287832,39,0.35985115500623716,0.7226708987332575,13.618045980796783
1074.0,3,26,9,1,2,1.725732978690982,38,0.35751091936106605,0.7273993904557248,13.623753930561282
1076.0,3,27,9,1,2,1.7248477007392395,38,0.3551002677412148,0.7309561544692738,13.630385670815526
1078.0,4,27,9,1,2,1.736535401994602,37,0.3526293605730854,0.7334579540231232,13.636820190779941
1080.0,4,27,9,1,2,1.7348272961839306,37,0.3500184883704952,0.7352024059545581,13.643171560217676
1082.0,4,27,9,1,2,1.723875273553217,38,0.34727629381081127,0.7365691655642923,13.64927021890291
1084.0,4,28,9,1,2,1.7254759445428745,38,0.34443662185283347,0.7379042840781569,13.654950891091977
1086.0,5,27,9,1,2,1.739026538210445,38,0.3416238899038095,0.7392374037603062,13.374881321877393
1088.0,5,26,9,1,2,1.7606462898706996,39,0.33885845182481755,0.7404175689327452,13.37991530221323
1090.0,5,28,9,1,2,1.746360192253398,42,0.33620345156420106,0.7462373886683888,13.383936191132257
