frame_index,time_fs,dft_energy_raw_eV,uma_energy_raw_eV,dft_energy_raw_eV_per_atom,uma_energy_raw_eV_per_atom,dft_energy_relative_eV_per_atom,uma_energy_relative_eV_per_atom,residual_eV_per_atom,natoms,d_adGa_adN,d_adN_nhH,adGa_z,adN_z,lift_dz,lift_idx,n_partners,partner1,partner2,d_adGa_H_min,h_near,d_adN_topGa_min,nH3_adGa,nH4_adGa,nGa30_adGa,nGa33_adGa,d_adGa_topGa_min,d_adN_H_min,nH4_adN,nGaGa30,nGaGa33,nGaH19,nNH12,nGaN22_ad,minGaN_sub,nGaN_sub_22,top_z_std,top_z_max,sumGaGa_inv,resid_meV
3560,356.0,-188602.235753967,-955.7885996870842,-1025.0121508367772,-5.194503259168936,0.1551578506212081,0.1572450865869932,0.002087235965785,184,2.0785014068786225,1.015006108015229,4.451382697502476,2.382332977272423,0.7799052767740005,176,1,173,-1,3.95998574266189,4,2.085679496310352,0,1,0,0,4.018007154325443,2.592877757727225,2,3,29,9,1,2,1.804549642059642,45,0.3639343554671269,0.7799052767740005,13.037293652634576,2.087235965785
3580,358.0,-188603.02573392465,-956.6666407160608,-1025.016444206112,-5.199275221282939,0.1508644812863622,0.1524731244729906,0.0016086431866284,184,2.086978831071413,1.055856644884512,4.452455618810781,2.3779898788657032,0.789506057592229,176,1,173,-1,4.015759131732402,4,2.089919533942795,0,0,0,0,4.020992459679196,2.622495366823696,2,3,28,9,1,2,1.7960434129581528,45,0.3639527824198409,0.789506057592229,13.040215433772206,1.6086431866284
3600,360.0,-188603.31228761323,-957.026916223034,-1025.0180015631156,-5.201233240342575,0.1493071242828136,0.150515105413354,0.0012079811305403,184,2.092923412097345,1.0940864813144748,4.4527580057387866,2.375577750926798,0.7989973821969745,176,1,173,-1,4.053702689973297,4,2.09526381592004,0,0,0,0,4.023290807151802,2.657497063485366,2,3,27,9,1,2,1.798087304892925,42,0.3638693548006059,0.7989973821969745,13.043018016163924,1.2079811305403
3620,362.0,-188603.3591658994,-957.112822013363,-1025.01825633641,-5.2017001196378425,0.1490523509885406,0.1500482261180868,0.0009958751295462,184,2.096337048003079,1.0916959232437404,4.452019755402393,2.3750363508830663,0.8078338720251654,176,1,173,-1,4.080511394430221,4,2.102490026021617,0,0,0,0,4.0248039528745885,2.6972128075175776,2,3,27,9,1,2,1.7822410600377108,42,0.3637136574930753,0.8078338720251654,13.045528135891796,0.9958751295461999
3640,364.0,-188603.70111940743,-957.4853882365074,-1025.0201147793882,-5.203724936067975,0.1471939080101947,0.148023409687954,0.0008295016777593,184,2.098525776690836,1.0595120094361898,4.449843101785735,2.3748310121883183,0.8160358412850499,176,1,173,-1,4.1132521328460605,4,2.1107508382268807,0,0,0,0,4.025531724344535,2.7485709245767715,2,4,28,8,1,2,1.7632739158395396,43,0.3634777262878507,0.8160358412850499,13.047760820526111,0.8295016777593001
3660,366.0,-188604.0786529409,-957.8661813311426,-1025.02216659207,-5.2057944637562095,0.1451420953285378,0.1459538819997199,0.000811786671182,184,2.100860423596286,1.0448941389390682,4.445618433435532,2.3726370965573604,0.8229097013323905,176,1,173,-1,4.16261996103573,4,2.117785085277662,0,0,0,0,4.025502986153648,2.8122961885045106,2,4,30,9,1,2,1.752694948943632,43,0.3631721435152142,0.8229097013323905,13.04964474345643,0.811786671182
3680,368.0,-188604.20233609603,-957.9303638510552,-1025.0228387831305,-5.206143281799213,0.1444699042679076,0.1456050639567161,0.0011351596888085,184,2.1043587690277743,1.0654656796859645,4.443134642404896,2.3707599516738096,0.8318572097536343,176,1,173,-1,4.22825949896151,4,2.121676808193848,0,0,0,0,4.02477466943663,2.880433935898842,2,4,30,9,1,2,1.7518167950504315,43,0.3628014364230577,0.8318572097536343,13.051078019509042,1.1351596888085
3700,370.0,-188603.97355070597,-957.5867275767176,-1025.0215953842714,-5.204275693351725,0.1457133031269677,0.147472652404204,0.0017593492772363,184,2.110640297450535,1.0842238902959542,4.440700442233023,2.36605643218104,0.8416014492895894,176,1,173,-1,4.306939391716028,4,2.121511715655772,0,0,0,0,4.023431428079798,2.945741940102888,2,4,30,9,1,2,1.760156983859207,43,0.362335098260959,0.8416014492895894,13.052113234996236,1.7593492772363
3720,372.0,-188603.49132488444,-957.002169566616,-1025.0189745917633,-5.201098747644653,0.1483340956351639,0.1506495981112765,0.0023155024761125,184,2.1206079294573708,1.0666570118029086,4.436043838862737,2.3552762509494034,0.8496832376076213,176,1,173,-1,4.3887046256637365,4,2.116553495733572,0,0,0,0,4.021590069222368,2.999475020609136,2,4,31,9,1,2,1.7761511416484996,43,0.3617436512658241,0.8496832376076213,13.052773292118308,2.3155024761124996
3740,374.0,-188603.56456959023,-957.0859632067528,-1025.0193726608163,-5.201554147862787,0.1479360265818741,0.1501941978931427,0.0022581713112685,184,2.133445014854189,1.026725754244442,4.430253982372408,2.340081806683404,0.8573488641405032,176,1,173,-1,4.463025350280785,4,2.10708375519821,0,0,0,0,4.019291452369322,3.039087043216949,2,4,31,9,1,2,1.7975324851893244,43,0.3609838509214563,0.8573488641405032,13.053146025454506,2.2581713112685
3760,376.0,-188604.10767481508,-957.7319383196678,-1025.0223243196472,-5.205064882172108,0.144984367751249,0.1466834635838214,0.0016990958325724,184,2.1466497163646907,1.0201989425000826,4.423388928946464,2.3224795858625384,0.8644273393501081,176,1,173,-1,4.490137048080979,1,2.094277851692003,0,0,0,0,4.016564617757135,3.063106088909558,2,4,30,9,1,2,1.8118776272605923,42,0.3600635236210228,0.8644273393501081,13.053255515541071,1.6990958325724
3780,378.0,-188604.01613906756,-957.7056664995996,-1025.0218268427584,-5.204922100541301,0.1454818446400168,0.146826245214628,0.0013444005746112,184,2.1595150971731742,1.06562665457525,4.415351566731433,2.302972366318251,0.8707960656951972,176,1,173,-1,4.505988848530625,1,2.0784879899845303,0,0,0,0,4.013322700645121,3.0696519613566555,2,3,30,9,1,2,1.79237776752338,42,0.3590188530146903,0.8707960656951972,13.053058774335538,1.3444005746112
3800,380.0,-188603.39721676544,-957.0880698733176,-1025.0184631345949,-5.201565597137597,0.1488455528035501,0.1501827486183327,0.0013371958147825,184,2.173065158099007,1.1099353789841155,4.406048950386644,2.281046394207358,0.8763502729019113,176,1,173,-1,4.494440923025707,4,2.0600441460419114,0,0,0,0,4.009446206096573,3.05634053285362,2,3,30,9,1,2,1.780420303018566,43,0.3578855483485665,0.8763502729019113,12.766812608507848,1.3371958147825
3820,382.0,-188602.90533450336,-956.5734409861412,-1025.0157898614314,-5.1987687010116375,0.1515188259670594,0.1529796447442919,0.0014608187772324,184,2.1872530235287684,1.1109418277340006,4.395106776396268,2.2569884565174,0.8812140139932065,176,1,173,-1,4.433266287170025,4,2.040043627239696,0,0,0,0,4.004711532106006,3.0247152841938063,2,2,30,9,1,2,1.777029465396034,42,0.3566395325079768,0.8812140139932065,13.33972858806044,1.4608187772324
3840,384.0,-188602.79342089017,-956.4219922594872,-1025.0151816352727,-5.197945610105909,0.1521270521257065,0.1538027356500206,0.0016756835243141,184,2.199771221070132,1.067087530859165,4.382712156130635,2.2333916461168624,0.8852699181464914,176,1,173,-1,4.361433066756459,4,2.020950973407618,0,0,0,0,3.9991441063654896,2.9797585936528064,2,2,29,9,1,2,1.7706524588357,42,0.355303964299222,0.8852699181464914,13.34256465571101,1.6756835243141
3860,386.0,-188602.61387424349,-956.1645228438224,-1025.0142058382798,-5.196546319803383,0.1531028491185679,0.1552020259525459,0.0020991768339779,184,2.2085362987264325,1.021396793917518,4.3657240550819445,2.208675400716128,0.885207105721582,176,1,173,-1,4.294848116712016,4,2.003518289581747,0,0,0,0,3.99276937016375,2.9269785512182422,2,2,29,9,1,1,1.7596633757415678,43,0.3538830571438459,0.885207105721582,13.345204781695996,2.0991768339779
3880,388.0,-188602.2744261085,-955.6942417197076,-1025.0123610114592,-5.193990444128845,0.1549476759391836,0.1577579016270842,0.0028102256879005,184,2.212707172907779,1.0248206549007417,4.343035382436762,2.1817735076290816,0.879864099145717,176,1,173,-1,4.242980978453994,4,1.9866400952374437,0,0,0,0,3.9855983141475657,2.872145828930535,1,2,30,9,1,1,1.7514589324811785,43,0.3523580415155833,0.879864099145717,13.062377362306758,2.8102256879005
3900,390.0,-188601.84639278616,-955.1416546873894,-1025.0100347434031,-5.190987253735812,0.1572739439952784,0.1607610920201176,0.0034871480248392,184,2.211454148484881,1.0611693037219576,4.319202841340923,2.1580489538530383,0.8737587368042075,176,1,173,-1,4.210779812714668,4,1.9710561724471176,0,0,0,0,3.977639262408874,2.8193712406231466,1,2,29,9,1,1,1.750936457860589,44,0.3506882994583354,0.8737587368042075,13.065344888069564,3.4871480248392
3920,392.0,-188601.8360327237,-955.1318146757928,-1025.009978438716,-5.190933775411917,0.1573302486824559,0.1608145703440122,0.0034843216615563,184,2.203499680797337,1.0740452681290689,4.294356834543024,2.1395488098355173,0.8668883894270643,176,1,173,-1,4.196519526825898,4,1.9596722883183164,0,0,0,0,3.9689536655071183,2.772042219295565,1,2,29,9,1,1,1.758407838440013,45,0.3488559622008308,0.8668883894270643,13.06795721722042,3.4843216615563
3940,394.0,-188602.75542620115,-956.196599679455,-1025.0149751423974,-5.19672065043182,0.1523335450010563,0.1550276953241089,0.0026941503230526,184,2.1887004858128907,1.0488767344914554,4.26897413478016,2.1272146229400484,0.8591216786564857,176,1,173,-1,4.188128674334142,4,1.9540065025020512,0,0,0,0,3.959805741864098,2.733384552698781,1,3,28,9,1,2,1.7730629165455758,45,0.3469207089863969,0.8591216786564857,12.499726403914764,2.6941503230526003
3960,396.0,-188603.4240287668,-957.0313844256248,-1025.0186088519936,-5.201257524052309,0.148699835404841,0.1504908217036202,0.0017909862987792,184,2.1679068257582244,1.0269261698582166,4.248950673662886,2.125802248818969,0.8564506273215429,176,1,173,-1,4.163349036197057,4,1.95258161164744,0,0,0,0,3.950102778449313,2.699516673913113,1,3,28,9,1,2,1.7935507591400777,46,0.3448901631003904,0.8564506273215429,12.78951977739222,1.7909862987792
3980,398.0,-188603.6473148921,-957.331231551632,-1025.019822363544,-5.202887127997999,0.1474863238545367,0.14886121775793,0.0013748939033932,184,2.1419722711201765,1.0498331639395988,4.23260244836071,2.132518187326694,0.8573176921922396,176,1,173,-1,4.106218454132848,4,1.9539676042522127,0,0,0,0,3.9397029536079495,2.664738117892256,1,3,29,9,1,2,1.8183787177240371,46,0.342752985812043,0.8573176921922396,12.79316127416438,1.3748939033932
4000,400.0,-188603.56097877183,-957.2248029284324,-1025.019353145499,-5.202308711567568,0.1479555418993641,0.1494396341883614,0.0014840922889973,184,2.1124020426587027,1.0937330938502243,4.224601413738593,2.1510014084133413,0.8664643173063418,176,1,173,-1,4.0239234419494085,4,1.958025673720772,0,0,0,0,3.9285075848423943,2.628982728115332,1,2,28,9,1,2,1.8161912098525437,46,0.34049131918297,0.8664643173063418,12.796141390206854,1.4840922889973
4020,402.0,-188603.3833082892,-956.9437455706444,-1025.01838754505,-5.200781225927416,0.1489211423483993,0.1509671198285138,0.0020459774801144,184,2.0816546261359097,1.107925654652817,4.216499357711543,2.170892864642473,0.875504012350941,176,1,173,-1,3.939639471407674,4,1.963862549404505,0,1,0,0,3.916432893925047,2.5986203413030227,1,3,28,9,1,2,1.7984483807969391,46,0.3380772282833878,0.875504012350941,12.798377905259883,2.0459774801144
4040,404.0,-188603.230030874,-956.6196317248192,-1025.0175545156194,-5.199019737634887,0.1497541717790227,0.1527286081210421,0.0029744363420194,184,2.052183807765081,1.0740316228028988,4.207068998265509,2.1885614877825788,0.8829367854470611,176,1,173,-1,3.8764732710832783,4,1.9695838187372603,0,1,0,0,3.903690827043644,2.582025309417584,2,3,29,9,1,2,1.7854646206536522,46,0.3355328367608545,0.8829367854470611,12.799757013513164,2.9744363420193998
4060,406.0,-188602.8414333345,-956.0180775694696,-1025.0154425724702,-5.195750421573203,0.1518661149282252,0.155997924182726,0.0041318092545008,184,2.024171665303001,1.0185867496936971,4.196549972858218,2.2036183653302484,0.8888484274149118,176,1,173,-1,3.848300332400104,4,1.9740715121808223,0,1,0,0,3.8904732661545953,2.58750939036382,2,3,29,9,1,2,1.778646617799176,46,0.3328523882900142,0.8888484274149118,13.086034318794606,4.1318092545008
4080,408.0,-188602.34277309015,-955.301318841442,-1025.0127324624466,-5.1918549937034895,0.1545762249518247,0.1598933520524399,0.0053171271006151,184,1.9956472310525943,1.007323125373552,4.185076887654473,2.217519018825337,0.8933155040130352,176,1,173,-1,3.858220284834911,4,1.977680053727336,0,1,0,0,3.8769373908106544,2.622143170717627,2,3,29,9,1,2,1.7786793435413013,46,0.3300175206413044,0.8933155040130352,13.086063687827751,5.3171271006151
4100,410.0,-188601.94005368388,-954.7433034949152,-1025.010543770021,-5.1888223016028,0.1567649173773588,0.1629260441531297,0.0061611267757708,184,1.966408358957384,1.0596376588678065,4.1724363667838364,2.230244971898548,0.8962829141018229,176,1,173,-1,3.8983595756496863,4,1.9803624666668496,0,1,0,0,3.862971834459544,2.6854488819666438,2,3,29,9,1,2,1.7856910125096723,47,0.3269881269948938,0.8962829141018229,13.08513642969906,6.1611267757708
4120,412.0,-188601.9205162752,-954.7133833937492,-1025.010437588452,-5.188659692357333,0.1568710989465671,0.1630886533985966,0.0062175544520295,184,1.939733931244658,1.1135305575330563,4.153002824496305,2.2337412931087126,0.8921062045546453,176,1,173,-1,3.948226394311156,4,1.980879228776644,0,1,0,0,3.8485337635132857,2.7638790953283507,2,3,29,9,1,2,1.7882624055818932,47,0.3238036631694915,0.8921062045546453,13.083190439634585,6.2175544520295
4140,414.0,-188602.2878779063,-955.1815378241388,-1025.012434119056,-5.191204009913797,0.1548745683423931,0.1605443358421325,0.0056697674997394,184,1.9177943188481608,1.1193660546794584,4.124390872814841,2.2241108306356807,0.8780318932250157,176,1,173,-1,3.981032961687813,4,1.9789327207357383,0,1,0,0,3.833922425549996,2.838789822865002,2,3,29,9,1,2,1.7980859619712115,47,0.3205882272533484,0.8780318932250157,13.080209228210832,5.6697674997394
4160,416.0,-188602.52175188257,-955.5361506514396,-1025.0137051732747,-5.193131253540433,0.153603514123688,0.1586170922154961,0.0050135780918081,184,1.900159784292696,1.0768450167605863,4.09825558976075,2.213490191789852,0.8653983533803924,176,1,173,-1,3.98602903521176,4,1.9752954721331863,0,1,0,0,3.819461469350136,2.902725786542192,2,3,28,9,1,2,1.8182549943683608,46,0.3174277847476462,0.8653983533803924,13.07622653231718,5.0135780918081
4180,418.0,-188602.62451641355,-955.7246601157036,-1025.014263676161,-5.194155761498389,0.1530450112377366,0.1575925842575403,0.0045475730198036,184,1.8853913149509325,1.0334411002818056,4.078824909104103,2.207133245926462,0.8582501667582054,176,1,173,-1,3.977819720910621,4,1.9704894521214824,0,1,0,0,3.8054088200906016,2.963108836461759,2,3,28,9,1,2,1.8241609896439144,44,0.314358073982852,0.8582501667582054,13.357670887441287,4.5475730198035995
4200,420.0,-188602.69348905224,-955.8163339667168,-1025.014638527458,-5.194653988949548,0.1526701599404987,0.1570943568063816,0.0044241968658829,184,1.8727079774764812,1.0402520944981712,4.059664028364118,2.198895669564072,0.8502626725395945,176,1,173,-1,3.9759766639636593,4,1.963808467679888,0,1,0,0,3.791687356739587,3.0291230938430966,2,3,27,10,1,2,1.8155559463879092,44,0.3113099906145775,0.8502626725395945,13.639780654052387,4.4241968658829
4220,422.0,-188602.87079682708,-955.9733912520256,-1025.0156021566688,-5.195507561152313,0.1517065307295979,0.1562407846036162,0.0045342538740182,184,1.8622158049768416,1.079464028550198,4.041374672525503,2.1893476380590684,0.8416136860612742,176,1,173,-1,3.991029821663704,4,1.9558306402471897,0,1,0,0,3.778886713916533,3.0974043974389995,2,2,28,10,1,2,1.814262505615661,44,0.3083317041910879,0.8416136860612742,13.636463737834356,4.5342538740182
4240,424.0,-188603.3122602745,-956.4115621619072,-1025.0180014145355,-5.197888924792975,0.1493072728628703,0.1538594209629549,0.0045521481000845,184,1.853205086568759,1.098409948408553,4.024190497604423,2.17969703759125,0.8323843635826194,176,1,173,-1,4.022985675660415,4,1.948206199657464,0,0,0,0,3.767295417645262,3.1602251985327574,2,2,28,10,1,2,1.819970521217007,44,0.3053989513512776,0.8323843635826194,13.918719566911188,4.5521481000845005
4260,426.0,-188603.716358368,-956.8223678641168,-1025.020197599826,-5.200121564478896,0.1471110875722843,0.1516267812770335,0.0045156937047492,184,1.8455482136169972,1.081847443772273,4.018645386800614,2.180665732252054,0.8332155133856478,176,1,173,-1,4.066834175091157,4,1.9411717839798108,0,0,0,0,3.7568255286267154,3.212981414909535,2,2,29,10,1,2,1.7904079974648175,45,0.3024457227160285,0.8332155133856478,13.91487645308225,4.5156937047492
4280,428.0,-188603.53074265312,-956.6274923853722,-1025.019188818767,-5.199062458616154,0.148119868631511,0.1526858871397758,0.0045660185082647,184,1.840654063898704,1.057104249844747,4.009604000643366,2.1756623106815294,0.8288876432617904,176,1,173,-1,4.062986615596069,1,1.933521725582463,0,0,0,0,3.747694048718537,3.2522054473962765,2,1,29,9,1,2,1.7514434272878296,45,0.299566246190682,0.8288876432617904,13.910827632003071,4.5660185082647
4300,430.0,-188602.80375306983,-955.9059774451104,-1025.015237788423,-5.195141181766905,0.1520708989753529,0.1566071639890243,0.0045362650136713,184,1.8399317046257024,1.059703361233177,4.001851071981189,2.167939308653846,0.8244256743746341,176,1,173,-1,4.033301183851577,1,1.9231906051855487,0,0,0,0,3.739549553967101,3.27021809185168,2,2,29,9,1,2,1.7229367953607535,45,0.2967233519327981,0.8244256743746341,13.62085540236662,4.5362650136713
4320,432.0,-188602.27675130076,-955.435815053448,-1025.0123736483736,-5.192585951377434,0.1549350390248491,0.1591623943784954,0.0042273553536462,184,1.844686676232932,1.0847558638780848,3.9923849116780743,2.1531965895752307,0.8169271186291152,176,1,173,-1,4.0179305951972575,1,1.908939326318973,0,0,0,0,3.7323534791380735,3.28767881809416,2,3,29,9,1,2,1.708075431255052,46,0.2939683140504479,0.8169271186291152,13.904683588750665,4.2273553536462005
4340,434.0,-188601.7883443529,-955.0184075407832,-1025.0097192627877,-5.190317432286864,0.1575894246107054,0.161430913469065,0.0038414888583595,184,1.8558626890482144,1.09209511125282,3.975465342194623,2.1247894960148117,0.8007880757071817,176,1,173,-1,4.022537861017538,1,1.8899751710878927,0,0,0,0,3.7260420492517,3.2878466362695167,2,3,29,9,1,2,1.7085813936499772,44,0.2913162165129881,0.8007880757071817,13.902604090955885,3.8414888583595
4360,436.0,-188601.3324163624,-954.5780155234183,-1025.007241393274,-5.187923997409883,0.1600672941244738,0.1638243483460462,0.0037570542215723,184,1.8729143420250165,1.0619301362324771,3.958651987569011,2.090792673554878,0.7837430827583205,176,1,173,-1,4.045325225999084,1,1.8668267752887089,0,0,0,0,3.72064617018164,3.27282295797866,2,3,29,10,1,2,1.724179215595287,44,0.2888067608352736,0.7837430827583205,13.900209228803348,3.7570542215723
4380,438.0,-188601.03210345743,-954.2294003538934,-1025.005609257921,-5.186029349749421,0.161699429477494,0.1657189960065084,0.0040195665290143,184,1.8933086786840976,1.0223809017389482,3.941894515907748,2.0535708542159625,0.7659476142988897,176,1,173,-1,4.002909474454747,4,1.8416174966321224,0,0,0,0,3.716176418632012,3.2487877614635106,2,3,30,10,1,2,1.752843734160742,44,0.2864357911957019,0.7659476142988897,14.183986036824225,4.0195665290143
4400,440.0,-188601.07706790397,-954.1859409384576,-1025.0058536299127,-5.185793157274226,0.1614550574856821,0.1659551884817034,0.0045001309960213,184,1.9134360343640135,1.029993464098706,3.925051423715912,2.016451085235005,0.7474818334017428,176,1,173,-1,3.94603543196891,4,1.817352833957707,0,1,0,0,3.7125664414290496,3.2174915827695028,2,3,30,9,1,2,1.7858930038111596,43,0.2841732938919132,0.7474818334017428,13.614028675834764,4.5001309960213
4420,442.0,-188601.5358668922,-954.5621583037224,-1025.008347102675,-5.187837816868057,0.158961584723329,0.1639105288878726,0.0049489441645436,184,1.931718073453863,1.086321280696949,3.906053679462998,1.9790112717192996,0.726414995764534,176,1,173,-1,3.898345593742452,4,1.7956075603299255,0,1,0,0,3.7096067210801023,3.1758177544120207,2,3,31,9,1,2,1.75807502424547,41,0.2819403497545371,0.726414995764534,13.615539800462322,4.9489441645436
4440,444.0,-188601.9737309616,-954.9386298231926,-1025.0107267987044,-5.189883857734743,0.1565818886940633,0.1618644880211865,0.0052825993271232,184,1.945904262558093,1.1299770991058322,3.887109929923838,1.945985988992641,0.7051497674517027,176,1,173,-1,3.863414273733924,4,1.779509933533077,0,1,0,0,3.7072697769239342,3.121622458766435,2,3,31,9,1,2,1.7387368038984266,41,0.2798039842037423,0.7051497674517027,13.331476700875497,5.2825993271232
4460,446.0,-188602.0503282654,-954.9280025534478,-1025.011143088399,-5.189826100833956,0.1561655989994506,0.1619222449219739,0.0057566459225233,184,1.953346118381185,1.1197134602831242,3.867817284146573,1.919851498902052,0.683330813325199,176,1,173,-1,3.838617066622093,4,1.7722348310292293,0,1,0,0,3.7054654670768583,3.0560766154459595,2,3,29,9,1,2,1.717774065706546,41,0.2777797603542772,0.683330813325199,13.333179682817931,5.7566459225233
4480,448.0,-188601.60683838296,-954.36929770039,-1025.0087328172988,-5.186789661415163,0.1585758700996393,0.1649586843407666,0.0063828142411272,184,1.9517020768571407,1.059241081424758,3.84789608196224,1.9027714852970607,0.6606726437044159,176,1,173,-1,3.8163687121875465,4,1.7761493204062675,0,2,0,0,3.704204465286352,2.986447294924197,2,3,29,9,1,2,1.7033636020579666,40,0.2759478139937077,0.6606726437044159,13.334458501213724,6.382814241127201
4500,450.0,-188601.35102170595,-954.0445901923028,-1025.0073425092714,-5.185024946697298,0.1599661781269787,0.1667233990586316,0.0067572209316528,184,1.941016044652405,1.0024375412061062,3.827308383773385,1.894455355966663,0.6370288938490969,176,1,173,-1,3.784550073604152,4,1.7903299071521717,0,2,0,0,3.703527412958561,2.9220571378380877,2,3,28,10,1,2,1.7043239139154749,40,0.2743628432722786,0.6370288938490969,13.335237040598733,6.7572209316528
4520,452.0,-188601.91820572456,-954.5642439894524,-1025.0104250311117,-5.1878491521165895,0.156883656286709,0.1638991936393399,0.0070155373526308,184,1.924090853644216,1.016824465778162,3.8060441683348873,1.891594535868036,0.6122214368964993,176,1,173,-1,3.7368099689722816,4,1.810489752184892,0,2,0,0,3.703387807255575,2.86960387442597,2,3,26,10,1,2,1.7196480120208533,42,0.2730353876121598,0.6122214368964993,13.335539898985084,7.0155373526308
4540,454.0,-188602.53369781488,-955.0950696043816,-1025.0137700968198,-5.1907340739368575,0.1535385905785915,0.1610142718190719,0.0074756812404803,184,1.9024256201858447,1.0786502008620291,3.7848057545345313,1.8933042519678391,0.5869965893786944,176,1,173,-1,3.682767862417429,4,1.8348647757501524,0,2,0,0,3.703637993131212,2.8330407708685468,2,3,27,10,1,2,1.7464602224904282,44,0.2719885979950023,0.5869965893786944,13.335427027551258,7.4756812404803
4560,456.0,-188602.76285799893,-955.1614901594965,-1025.0150155326028,-5.191095055214654,0.1522931547956432,0.1606532905412754,0.0083601357456322,184,1.8756475177241816,1.1195759830100125,3.762940499851302,1.899822610168565,0.5606262404172426,176,1,173,-1,3.637643561438006,4,1.8648713230881533,0,2,0,0,3.704000270643412,2.8102121913755447,2,3,27,9,1,2,1.7664023586073103,45,0.2711413544560737,0.5606262404172426,13.335004702392204,8.3601357456322
4580,458.0,-188602.6338428336,-954.8787490897028,-1025.014314363226,-5.189558418965776,0.1529943241723685,0.1621899267901536,0.009195602617785,184,1.846458141221863,1.1118446362411314,3.740687747090977,1.9090988838738063,0.5333422963037364,176,1,173,-1,3.6154231128066794,4,1.898439496951291,0,2,0,0,3.704181951178631,2.799861119241109,2,3,28,8,1,2,1.756145335248812,46,0.2704047881309565,0.5333422963037364,13.334397012377616,9.195602617785
4600,460.0,-188602.6876856198,-954.7367465071526,-1025.014606987064,-5.188786665799742,0.1527017003343189,0.1629616799561875,0.0102599796218685,184,1.8191245272613887,1.0723482003484686,3.724245698826397,1.923234880562125,0.5111667054706039,176,1,173,-1,3.622309297397917,4,1.9314065651341736,0,2,0,0,3.703995214450551,2.800936529823418,2,3,28,8,1,2,1.7541542686097624,46,0.2696625457351665,0.5111667054706039,13.33371898978242,10.2599796218685
4620,462.0,-188602.87286430056,-954.8736702971306,-1025.015613392938,-5.189530816832232,0.1516952944605236,0.1622175289236977,0.0105222344631741,184,1.7983613651780177,1.039662946435512,3.711570020403839,1.935196068919426,0.4919647194945558,176,1,173,-1,3.623429440926128,1,1.958418950595223,0,2,0,0,3.703377523473995,2.7712670402832487,2,3,30,8,1,2,1.7608880255704855,47,0.2688722649506839,0.4919647194945558,13.618947956332388,10.5222344631741
4640,464.0,-188602.94448619,-954.9290663771476,-1025.0160026423368,-5.189831882484499,0.1513060450615739,0.1619164632714307,0.0106104182098567,184,1.7860471097127997,1.0384780328915562,3.698986398039116,1.9390214257022684,0.4750486282129298,174,1,173,-1,3.53069222360438,1,1.976879149683736,0,2,0,0,3.702353202090076,2.6865204879459568,2,3,30,9,1,2,1.741656437405708,47,0.2680682881512501,0.4750486282129298,13.90538824427938,10.6104182098567
4660,466.0,-188602.8446353269,-954.7987677626458,-1025.015459974603,-5.189123737840466,0.1518487127957541,0.1626246079154629,0.0107758951197087,184,1.7833299481760818,1.0513223583295683,3.686396901198522,1.9332884922497549,0.4772497231062402,174,1,173,-1,3.4315595438526545,1,1.9854940344031493,0,2,0,0,3.700956487230752,2.6099526959234787,2,3,30,9,1,2,1.7259735426649592,47,0.2673236160827235,0.4772497231062402,13.620302378521586,10.7758951197087
4680,468.0,-188602.77679641105,-954.6878101401176,-1025.0150912848426,-5.188520707283248,0.1522174025558342,0.1632276384726809,0.0110102359168466,184,1.790934839721193,1.0495547445649889,3.6736047795223534,1.9171176456254295,0.4776409894003013,174,1,173,-1,3.350714638780145,1,1.9837755184729668,0,2,0,0,3.699180647437868,2.5504097548696056,2,3,30,9,1,2,1.7260087805102904,47,0.2666910253982418,0.4776409894003013,13.621438152250697,11.0102359168466
4700,470.0,-188602.9523356533,-954.8366939596978,-1025.0160453024637,-5.1893298584766185,0.1512633849347366,0.1624184872793108,0.0111551023445741,184,1.8081795022459328,1.036691861264481,3.660259365826853,1.8908161833706512,0.476330778270789,174,1,173,-1,3.3032832540178068,1,1.9723520486511,0,2,0,0,3.696950369614033,2.5115426623770487,2,3,30,9,1,2,1.7412032200034342,46,0.2661656716158893,0.476330778270789,13.336922856928776,11.1551023445741
4720,472.0,-188603.59925027785,-955.4816019110528,-1025.0195611428144,-5.192834792994852,0.1477475445840355,0.1589135527610778,0.0111660081770423,184,1.8327802625194387,1.0419449935743563,3.646423698406103,1.8564631994269405,0.4734112822748866,174,1,173,-1,3.2959262773290487,1,1.9529351990074355,0,2,0,0,3.694225253832943,2.494799207399463,2,4,29,9,1,2,1.7689789150580268,46,0.2656990755139803,0.4734112822748866,13.338752124223724,11.1660081770423
4740,474.0,-188604.11803572628,-955.9749800734368,-1025.022380628947,-5.195516196051287,0.1449280584513417,0.1562321497046426,0.0113040912533008,184,1.8620453903136955,1.0718041988049631,3.6323851074272593,1.817060783898272,0.4690236178969638,174,1,173,-1,3.323261194096081,1,1.9282151297427772,0,2,0,0,3.6910295024532735,2.4986155372962204,2,4,28,9,1,2,1.8048694490734536,46,0.2652216865499835,0.4690236178969638,13.34020001974356,11.304091253300799
