frame_index,time_fs,dft_energy_raw_eV,uma_energy_raw_eV,dft_energy_raw_eV_per_atom,uma_energy_raw_eV_per_atom,dft_energy_relative_eV_per_atom,uma_energy_relative_eV_per_atom,residual_eV_per_atom,natoms
3740,374.0,-188603.56456959023,-957.0859632067528,-1025.0193726608165,-5.201554147862787,0.1479360265818741,0.1501941978931427,0.0022581713112685975,184
3760,376.0,-188604.10767481508,-957.7319383196678,-1025.0223243196472,-5.205064882172108,0.144984367751249,0.14668346358382145,0.0016990958325724392,184
3780,378.0,-188604.01613906753,-957.7056664995995,-1025.0218268427584,-5.204922100541301,0.1454818446400168,0.14682624521462806,0.0013444005746112708,184
3800,380.0,-188603.39721676544,-957.0880698733177,-1025.0184631345949,-5.201565597137597,0.14884555280355016,0.1501827486183327,0.0013371958147825325,184
3820,382.0,-188602.90533450336,-956.5734409861412,-1025.0157898614314,-5.1987687010116375,0.15151882596705946,0.15297964474429193,0.0014608187772324754,184
3840,384.0,-188602.79342089017,-956.4219922594872,-1025.0151816352727,-5.197945610105909,0.15212705212570654,0.15380273565002067,0.001675683524314131,184
3860,386.0,-188602.61387424349,-956.1645228438225,-1025.0142058382798,-5.196546319803383,0.15310284911856797,0.15520202595254595,0.002099176833977978,184
3880,388.0,-188602.2744261085,-955.6942417197075,-1025.0123610114592,-5.193990444128845,0.15494767593918368,0.15775790162708425,0.0028102256879005694,184
3900,390.0,-188601.84639278616,-955.1416546873894,-1025.0100347434031,-5.190987253735812,0.1572739439952784,0.16076109202011768,0.0034871480248392928,184
3920,392.0,-188601.83603272372,-955.1318146757927,-1025.009978438716,-5.190933775411917,0.15733024868245593,0.16081457034401225,0.003484321661556322,184
3940,394.0,-188602.75542620113,-956.196599679455,-1025.0149751423974,-5.19672065043182,0.15233354500105634,0.15502769532410898,0.0026941503230526465,184
3960,396.0,-188603.4240287668,-957.0313844256249,-1025.0186088519936,-5.201257524052309,0.148699835404841,0.15049082170362027,0.0017909862987792735,184
3980,398.0,-188603.64731489206,-957.331231551632,-1025.0198223635439,-5.202887127997999,0.14748632385453675,0.14886121775793004,0.0013748939033932928,184
4000,400.0,-188603.56097877183,-957.2248029284325,-1025.019353145499,-5.202308711567568,0.1479555418993641,0.14943963418836148,0.001484092288997374,184
4020,402.0,-188603.38330828922,-956.9437455706444,-1025.01838754505,-5.2007812259274155,0.14892114234839937,0.15096711982851385,0.0020459774801144803,184
4040,404.0,-188603.23003087397,-956.6196317248192,-1025.0175545156194,-5.199019737634887,0.14975417177902273,0.15272860812104216,0.0029744363420194375,184
4060,406.0,-188602.8414333345,-956.0180775694695,-1025.0154425724702,-5.195750421573203,0.15186611492822522,0.15599792418272607,0.004131809254500851,184
4080,408.0,-188602.34277309017,-955.3013188414421,-1025.0127324624466,-5.1918549937034895,0.15457622495182477,0.15989335205243993,0.00531712710061516,184
4100,410.0,-188601.94005368388,-954.7433034949152,-1025.010543770021,-5.1888223016028,0.15676491737735887,0.16292604415312972,0.006161126775770853,184
4120,412.0,-188601.92051627516,-954.7133833937493,-1025.0104375884519,-5.188659692357333,0.15687109894656714,0.16308865339859668,0.006217554452029539,184
4140,414.0,-188602.2878779063,-955.1815378241387,-1025.012434119056,-5.191204009913797,0.1548745683423931,0.16054433584213257,0.005669767499739464,184
4160,416.0,-188602.52175188257,-955.5361506514397,-1025.0137051732747,-5.193131253540433,0.153603514123688,0.15861709221549614,0.005013578091808135,184
4180,418.0,-188602.62451641355,-955.7246601157036,-1025.0142636761607,-5.194155761498389,0.15304501123773662,0.1575925842575403,0.004547573019803686,184
4200,420.0,-188602.69348905224,-955.8163339667168,-1025.014638527458,-5.194653988949548,0.1526701599404987,0.15709435680638162,0.004424196865882912,184
4220,422.0,-188602.87079682708,-955.9733912520256,-1025.0156021566688,-5.195507561152313,0.15170653072959794,0.15624078460361623,0.00453425387401829,184
4240,424.0,-188603.31226027454,-956.4115621619072,-1025.0180014145355,-5.1978889247929745,0.14930727286287038,0.1538594209629549,0.00455214810008453,184
4260,426.0,-188603.716358368,-956.8223678641168,-1025.0201975998261,-5.200121564478896,0.1471110875722843,0.15162678127703355,0.004515693704749246,184
4280,428.0,-188603.53074265312,-956.6274923853722,-1025.019188818767,-5.199062458616154,0.14811986863151105,0.15268588713977582,0.004566018508264769,184
4300,430.0,-188602.80375306983,-955.9059774451105,-1025.015237788423,-5.195141181766905,0.15207089897535297,0.1566071639890243,0.004536265013671326,184
4320,432.0,-188602.27675130073,-955.4358150534479,-1025.0123736483736,-5.192585951377434,0.15493503902484917,0.15916239437849544,0.004227355353646267,184
4340,434.0,-188601.78834435294,-955.0184075407831,-1025.0097192627877,-5.190317432286864,0.15758942461070546,0.16143091346906502,0.003841488858359554,184
4360,436.0,-188601.3324163624,-954.5780155234185,-1025.007241393274,-5.187923997409883,0.16006729412447385,0.1638243483460462,0.0037570542215723535,184
4380,438.0,-188601.03210345743,-954.2294003538934,-1025.005609257921,-5.186029349749421,0.16169942947749405,0.1657189960065084,0.004019566529014362,184
4400,440.0,-188601.07706790394,-954.1859409384576,-1025.0058536299127,-5.185793157274226,0.16145505748568212,0.16595518848170343,0.004500130996021312,184
4420,442.0,-188601.5358668922,-954.5621583037224,-1025.008347102675,-5.187837816868057,0.158961584723329,0.1639105288878726,0.004948944164543612,184
4440,444.0,-188601.9737309616,-954.9386298231926,-1025.0107267987044,-5.189883857734743,0.1565818886940633,0.16186448802118658,0.005282599327123272,184
4460,446.0,-188602.0503282654,-954.9280025534478,-1025.011143088399,-5.1898261008339555,0.1561655989994506,0.16192224492197393,0.00575664592252334,184
4480,448.0,-188601.60683838298,-954.3692977003899,-1025.0087328172988,-5.186789661415163,0.15857587009963936,0.16495868434076666,0.006382814241127299,184
4500,450.0,-188601.35102170595,-954.0445901923027,-1025.0073425092714,-5.185024946697298,0.15996617812697878,0.16672339905863165,0.006757220931652874,184
4520,452.0,-188601.91820572456,-954.5642439894525,-1025.0104250311117,-5.1878491521165895,0.15688365628670908,0.1638991936393399,0.0070155373526308296,184
4540,454.0,-188602.53369781486,-955.0950696043817,-1025.0137700968198,-5.1907340739368575,0.15353859057859154,0.1610142718190719,0.00747568124048037,184
4560,456.0,-188602.76285799893,-955.1614901594963,-1025.0150155326028,-5.191095055214654,0.1522931547956432,0.16065329054127542,0.008360135745632213,184
4580,458.0,-188602.6338428336,-954.8787490897028,-1025.014314363226,-5.189558418965776,0.15299432417236858,0.16218992679015365,0.00919560261778507,184
4600,460.0,-188602.6876856198,-954.7367465071526,-1025.014606987064,-5.188786665799742,0.15270170033431896,0.1629616799561875,0.010259979621868531,184
4620,462.0,-188602.87286430056,-954.8736702971306,-1025.015613392938,-5.189530816832232,0.15169529446052366,0.16221752892369778,0.01052223446317413,184
4640,464.0,-188602.94448618998,-954.9290663771477,-1025.0160026423368,-5.189831882484499,0.15130604506157397,0.16191646327143072,0.010610418209856753,184
4660,466.0,-188602.8446353269,-954.7987677626458,-1025.0154599746027,-5.189123737840466,0.15184871279575418,0.16262460791546296,0.010775895119708778,184
4680,468.0,-188602.77679641105,-954.6878101401177,-1025.0150912848426,-5.188520707283248,0.15221740255583427,0.16322763847268096,0.011010235916846689,184
4700,470.0,-188602.9523356533,-954.8366939596978,-1025.0160453024637,-5.1893298584766185,0.15126338493473668,0.16241848727931085,0.011155102344574175,184
4720,472.0,-188603.59925027785,-955.4816019110527,-1025.0195611428144,-5.1928347929948515,0.1477475445840355,0.15891355276107788,0.011166008177042386,184
4740,474.0,-188604.11803572628,-955.9749800734368,-1025.022380628947,-5.195516196051287,0.1449280584513417,0.1562321497046426,0.011304091253300896,184
4760,476.0,-188603.97696515624,-955.7643591933098,-1025.0216139410666,-5.194371517354945,0.14569474633185564,0.15737682840098444,0.011682082069128796,184
4780,478.0,-188603.87059204764,-955.6195342116204,-1025.021035826346,-5.193584425063154,0.1462728610524664,0.1581639206927754,0.01189105964030901,184
4800,480.0,-188604.21886940405,-955.999560552105,-1025.0229286380654,-5.195649785609266,0.14438004933299453,0.15609856014666335,0.011718510813668814,184
4820,482.0,-188604.49448944157,-956.2987095885125,-1025.024426573052,-5.197275595589741,0.14288211434632103,0.154472750166188,0.011590635819866968,184
4840,484.0,-188604.61952794754,-956.358857350811,-1025.0251061301497,-5.197602485602234,0.14220255724876552,0.15414586015369558,0.011943302904930064,184
4860,486.0,-188604.7760659108,-956.3668224387017,-1025.02595687995,-5.197645774123378,0.14135180744847275,0.15410257163255103,0.012750764184078278,184
4880,488.0,-188605.02258858312,-956.4193532042351,-1025.0272966770822,-5.197931267414321,0.14001201031624078,0.15381707834160796,0.013805068025367184,184
4900,490.0,-188605.28987185008,-956.4943711333123,-1025.028749303533,-5.1983389735506105,0.1385593838654131,0.15340937220531892,0.014849988339905806,184
4920,492.0,-188605.5477478369,-956.614534335598,-1025.0301508034615,-5.198992034432598,0.13715788393687944,0.15275631132333167,0.01559842738645223,184
4940,494.0,-188605.5346309498,-956.5296859316674,-1025.0300795160315,-5.19853090180254,0.13722917136692558,0.15321744395338932,0.015988272586463737,184
4960,496.0,-188605.46482714228,-956.4825322203484,-1025.0297001475124,-5.198274631632328,0.1376085398860596,0.1534737141236011,0.015865174237541524,184
4980,498.0,-188605.83914370407,-956.9835261874048,-1025.0317344766524,-5.200997424931548,0.13557421074597187,0.15075092082438157,0.015176710078409705,184
5000,500.0,-188606.2932099009,-957.6015505366173,-1025.0342022277223,-5.204356252916399,0.133106459676128,0.1473920928395307,0.0142856331634027,184
5020,502.0,-188606.648843617,-958.073559003338,-1025.0361350196576,-5.206921516322489,0.131173667740768,0.14482682943344027,0.013653161692672278,184
5040,504.0,-188607.0652790751,-958.5228057675209,-1025.0383982558428,-5.209363074823483,0.128910431555596,0.14238527093244624,0.013474839376850234,184
5060,506.0,-188607.47418778506,-958.8993913702814,-1025.0406205857885,-5.211409735708051,0.12668810160994326,0.14033861004787873,0.013650508437935471,184
5080,508.0,-188607.58359791557,-958.9173634819832,-1025.0412152060628,-5.21150741022817,0.1260934813356016,0.14024093552775962,0.014147454192158015,184
5100,510.0,-188607.43339602792,-958.6653011612741,-1025.040398891456,-5.2101375063112725,0.12690979594231067,0.1416108394446569,0.014701043502346245,184
5120,512.0,-188607.3342912533,-958.5239715151635,-1025.0398602785506,-5.209369410408497,0.12744840884784026,0.1423789353474323,0.014930526499592034,184
5140,514.0,-188607.19733616099,-958.4326099924889,-1025.0391159573967,-5.208872880393962,0.1281927300017287,0.1428754653619677,0.014682735360239008,184
5160,516.0,-188607.10764631737,-958.4500937037316,-1025.0386285125944,-5.208967900563758,0.1286801748040034,0.14278044519217126,0.014100270388167857,184
5180,518.0,-188607.02503597803,-958.4836898617592,-1025.0381795433589,-5.209150488379126,0.12912914403955256,0.14259785737680364,0.013468713337251081,184
5200,520.0,-188606.99698973706,-958.5392815642205,-1025.0380271181361,-5.209452617196851,0.1292815692622753,0.14229572855907868,0.013014159296803385,184
5220,522.0,-188607.22958479382,-958.8155709080544,-1025.0392912217055,-5.210954189717687,0.12801746569289207,0.1407941560382424,0.012776690345350339,184
5240,524.0,-188607.83598330928,-959.4335337452736,-1025.0425868658112,-5.2143126833982265,0.1247218215871726,0.13743566235770288,0.012713840770530282,184
5260,526.0,-188608.44041851562,-960.000211345419,-1025.0458718397588,-5.2173924529642335,0.12143684763964302,0.1343558927916959,0.012919045152052888,184
5280,528.0,-188608.49342713683,-959.9449171595422,-1025.0461599300913,-5.217091941084469,0.12114875730708263,0.13465640467146045,0.013507647364377817,184
5300,530.0,-188608.02189965328,-959.3691422514763,-1025.0435972807243,-5.213962729627589,0.12371140667414693,0.1377856161283404,0.014074209454193465,184
5320,532.0,-188607.9148100577,-959.2683698706475,-1025.0430152720528,-5.213415053644823,0.124293415345619,0.13833329211110623,0.014039876765487236,184
5340,534.0,-188608.0524219679,-959.4931984119263,-1025.043763162869,-5.214636947890904,0.1235455245293906,0.13711139786502535,0.013565873335634748,184
5360,536.0,-188607.84883024427,-959.3632554583397,-1025.0426566861101,-5.2139307361866285,0.12465200128826837,0.1378176095693009,0.013165608281032526,184
5380,538.0,-188607.3051809652,-958.8342015318718,-1025.039702070463,-5.211055443107999,0.127606616935509,0.14069290264793022,0.013086285712421208,184
5400,540.0,-188606.93976399442,-958.4621409945336,-1025.0377161086653,-5.209033374970291,0.1295925787330816,0.14271497078563833,0.01312239205255672,184
5420,542.0,-188607.07269142088,-958.595572071537,-1025.0384385403308,-5.209758543867049,0.12887014706757327,0.14198980188888033,0.013119654821307059,184
5440,544.0,-188607.46371414608,-958.9719284348336,-1025.0405636638375,-5.211803958884965,0.12674502356094308,0.13994438687096444,0.013199363310021361,184
5460,546.0,-188607.5862177232,-959.0276549630013,-1025.0412294441478,-5.212106820451094,0.12607924325061504,0.1396415253048353,0.013562282054220276,184
5480,548.0,-188607.2296435787,-958.5959916882363,-1025.0392915411885,-5.209760824392588,0.12801714620991334,0.14198752136334125,0.013970375153427916,184
5500,550.0,-188607.11959662204,-958.5264805130806,-1025.0386934599023,-5.209383046266742,0.12861522749608412,0.14236529948918708,0.013750071993102964,184
5520,552.0,-188607.5045678092,-959.0950221590844,-1025.0407856946151,-5.212472946516763,0.12652299278329338,0.13927539923916665,0.012752406455873277,184
5540,554.0,-188607.50543082715,-959.3061849646416,-1025.0407903849302,-5.213620570460009,0.12651830246818463,0.13812777529592069,0.011609472827736056,184
5560,556.0,-188606.98124445317,-958.9398470692482,-1025.037941545941,-5.211629603637219,0.12936714145735095,0.14011874211871067,0.010751600661359717,184
5580,558.0,-188606.5008293886,-958.5672198109474,-1025.0353305945032,-5.209604455494279,0.1319780928952241,0.14214389026165009,0.010165797366425977,184
5600,560.0,-188606.32888657006,-958.4549521975359,-1025.0343961226633,-5.208994305421391,0.13291256473507929,0.14275404033453842,0.009841475599459137,184
5620,562.0,-188606.16755992072,-958.2638673357811,-1025.0335193473952,-5.207955800737941,0.13378934000320442,0.14379254501798844,0.010003205014784022,184
5640,564.0,-188605.53180480923,-957.4805132918206,-1025.0300641565718,-5.203698441803373,0.13724453082659238,0.14804990395255668,0.010805373125964302,184
5660,566.0,-188604.2176075258,-955.9659153990594,-1025.0229217800315,-5.195466931516627,0.1443869073668793,0.1562814142393023,0.011894506872422994,184
5680,568.0,-188603.1757213537,-954.8380853705254,-1025.0172593551831,-5.189337420491986,0.15004933221530337,0.16241092526394318,0.012361593048639818,184
5700,570.0,-188603.13060374555,-954.9027049116937,-1025.017014150791,-5.189688613650509,0.1502945366073618,0.16205973210542002,0.011765195498058212,184
5720,572.0,-188603.03205701688,-954.9790660910454,-1025.0164785707439,-5.19010362006003,0.1508301166545607,0.16164472569589972,0.010814609041339018,184
5740,574.0,-188602.67093863923,-954.7366063170281,-1025.0145159708654,-5.188785903896892,0.15279271653298565,0.16296244185903763,0.010169725326051982,184
5760,576.0,-188602.50803250438,-954.6421768240776,-1025.0136306114368,-5.188272700130857,0.15367807596157945,0.16347564562507255,0.0097975696634931,184
5780,578.0,-188602.89237674148,-955.0689427428094,-1025.0157194388123,-5.190592080123964,0.1515892485861059,0.1611562656319654,0.009567017045859494,184
5800,580.0,-188603.63182518707,-955.816183763012,-1025.0197381803646,-5.194653172625065,0.14757050703383356,0.1570951731308643,0.009524666097030732,184
5820,582.0,-188604.26244051423,-956.4060473017541,-1025.0231654375773,-5.197858952726925,0.14414324982112703,0.1538893930290044,0.009746143207877367,184
5840,584.0,-188604.4187376335,-956.4775564246025,-1025.024014878443,-5.198247589264144,0.14329380895537724,0.15350075649178496,0.010206947536407718,184
5860,586.0,-188604.0617425444,-956.0567385725824,-1025.0220746877415,-5.195960535720556,0.14523399965696626,0.15578781003537312,0.010553810378406858,184
5880,588.0,-188603.8776978488,-955.9110171370354,-1025.0210744448304,-5.195168571396931,0.1462342425679708,0.15657977435899806,0.010345531791027263,184
5900,590.0,-188603.639520657,-955.7734367422906,-1025.0197800035705,-5.194420851860275,0.1475286838278862,0.1573274938956546,0.009798810067768393,184
5920,592.0,-188602.61833634725,-954.7867443137017,-1025.0142300888438,-5.189058393009248,0.15307859855465722,0.16268995274668097,0.009611354192023747,184
5940,594.0,-188601.2838719712,-953.3895270399896,-1025.0069775650609,-5.181464820869508,0.16033112233753855,0.17028352488642096,0.00995240254888241,184
5960,596.0,-188600.1531041105,-952.1420676283684,-1025.000832087557,-5.174685150154176,0.16647659984141683,0.177063195601753,0.01058659576033616,184
5980,598.0,-188599.38960497465,-951.2470490507928,-1024.9966826357318,-5.169820918754309,0.1706260516666589,0.18192742700162068,0.011301375334961783,184
6000,600.0,-188598.9935239112,-950.7374226622429,-1024.9945300212564,-5.167051210120886,0.1727786661419941,0.18469713563504353,0.011918469493049422,184
6020,602.0,-188598.92566678056,-950.5885598234979,-1024.994161232503,-5.166242172953793,0.1731474548953429,0.18550617280213633,0.012358717906793437,184
6040,604.0,-188598.8388358942,-950.4556376509514,-1024.993689325512,-5.165519769842128,0.17361936188649452,0.18622857591380182,0.012609214027307303,184
6060,606.0,-188598.59800627822,-950.2140690855829,-1024.9923804689033,-5.164206897204255,0.1749282184950971,0.18754144855167443,0.01261323005657733,184
6080,608.0,-188598.73081224304,-950.4172484450188,-1024.9931022404512,-5.165311132853363,0.17420644694720977,0.18643721290256643,0.01223076595535666,184
6100,610.0,-188598.89909380168,-950.6898676924554,-1024.9940168141395,-5.1667927591981275,0.17329187325890416,0.18495558655780187,0.011663713298897704,184
6120,612.0,-188598.9444850774,-950.82651014851,-1024.9942635058555,-5.167535381241902,0.17304518154287507,0.18421296451402736,0.011167782971152285,184
6140,614.0,-188598.9338164344,-950.8679158263055,-1024.9942055241002,-5.1677604120994864,0.17310316329826492,0.18398793365644295,0.01088477035817803,184
6160,616.0,-188598.86751552895,-950.832673745617,-1024.993845193092,-5.167568879052266,0.1734634943063611,0.18417946670366359,0.010715972397302487,184
6180,618.0,-188599.04145624905,-951.0295941405144,-1024.9947905230927,-5.168639098589752,0.17251816430575673,0.18310924716617727,0.010591082860420542,184
6200,620.0,-188599.56044276906,-951.5643555693474,-1024.9976111020057,-5.171545410702975,0.16969758539266877,0.1802029350529546,0.010505349660285823,184
6220,622.0,-188599.9964202787,-951.9772870116082,-1024.999980544993,-5.173789603323957,0.16732814240549487,0.17795874243197218,0.01063060002647731,184
6240,624.0,-188600.1103403335,-952.0279433302727,-1025.0005996757254,-5.174064909403656,0.16670901167299235,0.17768343635227346,0.010974424679281114,184
6260,626.0,-188600.4368475359,-952.312820153698,-1025.0023741713908,-5.175613153009229,0.16493451600763365,0.17613519274670075,0.011200676739067106,184
6280,628.0,-188600.83878089875,-952.7021028570977,-1025.004558591841,-5.177728819875531,0.16275009555738507,0.17401952588039826,0.011269430323013196,184
6300,630.0,-188600.78278139597,-952.6269790701715,-1025.0042542467172,-5.177320538424845,0.16305444068120778,0.17442780733108432,0.011373366649876537,184
6320,632.0,-188600.49264503593,-952.2865225844231,-1025.0026774186736,-5.175470231437082,0.164631268724861,0.17627811431884766,0.011646845593986654,184
6340,634.0,-188600.03570255093,-951.7484061293451,-1025.0001940356028,-5.172545685485571,0.16711465179560037,0.17920266027035847,0.012088008474758105,184
6360,636.0,-188599.6333972182,-951.2443587355461,-1024.998007593577,-5.169806297475795,0.16930109382133196,0.18194204828013483,0.012640954458802867,184
6380,638.0,-188599.41370064087,-950.9205328993646,-1024.9968135904396,-5.168046374453069,0.1704950969588026,0.18370197130286048,0.013206874344057873,184
6400,640.0,-188599.2982845355,-950.7039525084343,-1024.9961863289973,-5.166869307111056,0.171122358401135,0.18487903864487354,0.01375668024373855,184
6420,642.0,-188599.10486194966,-950.407808976635,-1024.9951351192917,-5.1652598313947555,0.17217356810670026,0.18648851436117386,0.014314946254473604,184
6440,644.0,-188598.9040864977,-950.1458613447991,-1024.994043948357,-5.163836202960865,0.1732647390413149,0.18791214279506452,0.014647403753749622,184
6460,646.0,-188599.3881792008,-950.6678750090447,-1024.9966748869608,-5.166673233744808,0.17063380043759935,0.1850751120111216,0.014441311573522242,184
6480,648.0,-188600.1890043598,-951.601731973156,-1025.0010271976075,-5.171748543332369,0.1662814897908902,0.17999980242356006,0.013718312632669871,184
6500,650.0,-188601.147623112,-952.7451636366692,-1025.0062370821304,-5.177962845851463,0.16107160526803455,0.1737854999044668,0.012713894636432244,184
6520,652.0,-188602.1847014485,-953.9837901167717,-1025.0118733774375,-5.184694511504194,0.15543530996092159,0.16705383425173537,0.011618524290813781,184
6540,654.0,-188603.22280866245,-955.1886407904473,-1025.01751526447,-5.191242612991561,0.1497934229284965,0.16050573276436797,0.010712309835871459,184
6560,656.0,-188604.23629317383,-956.3117239050713,-1025.0230233324664,-5.19734632557104,0.1442853549319807,0.15440202018488947,0.010116665252908774,184
6580,658.0,-188605.1565622799,-957.2686237864342,-1025.0280247949995,-5.202546868404534,0.13928389239890748,0.14920147735139544,0.009917584952487957,184
6600,660.0,-188605.8904612974,-957.9616980128136,-1025.0320133766163,-5.206313576156596,0.1352953107821122,0.14543476959933344,0.010139458817221225,184
6620,662.0,-188606.18856621615,-958.1498734526482,-1025.0336335120444,-5.207336268764393,0.1336751753540284,0.1444120769915367,0.01073690163750829,184
6640,664.0,-188606.06186830095,-957.880510526165,-1025.0329449364183,-5.205872339816114,0.13436375098012832,0.1458760059398152,0.011512254959686885,184
6660,666.0,-188605.76222289752,-957.4502801470604,-1025.031316428791,-5.203534131234024,0.13599225860752995,0.14821421452190542,0.01222195591437547,184
6680,668.0,-188605.2568426116,-956.8576521448937,-1025.0285697968022,-5.200313326874422,0.13873889059618705,0.15143501888150723,0.012696128285320185,184
6700,670.0,-188604.88191673104,-956.4446248583643,-1025.026532156147,-5.198068613360675,0.1407765312515039,0.15367973239525412,0.01290320114375021,184
6720,672.0,-188604.66942897523,-956.2214033179131,-1025.025377331387,-5.196855452814745,0.1419313560113551,0.15489289294118436,0.012961536929829265,184
6740,674.0,-188604.57600037017,-956.1145207457391,-1025.0248695672292,-5.196274569270321,0.14243912016922877,0.155473776485608,0.013034656316379234,184
6760,676.0,-188604.6777498889,-956.1954552702751,-1025.0254225537442,-5.196714430816713,0.14188613365422498,0.15503391493921637,0.013147781284991389,184
6780,678.0,-188605.03095573015,-956.5327479414789,-1025.0273421507075,-5.1985475431602115,0.13996653669096304,0.1532008025957179,0.01323426590475485,184
6800,680.0,-188605.3827033555,-956.8617465071526,-1025.0292538225842,-5.20033557884322,0.13805486481419393,0.151412766912709,0.013357902098515062,184
6820,682.0,-188605.50905581217,-956.9629211001245,-1025.0299405207184,-5.200885440761546,0.13736816668006213,0.15086290499438348,0.013494738314321353,184
6840,684.0,-188605.76469893949,-957.2317664198723,-1025.0313298855406,-5.202346556629741,0.1359788018578456,0.1494017891261885,0.0134229872683429,184
6860,686.0,-188606.29031077033,-957.8476304583398,-1025.0341864715779,-5.205693643795326,0.13312221582054917,0.14605470196060377,0.0129324861400546,184
6880,688.0,-188606.85250555578,-958.5463395886269,-1025.0372418780205,-5.209490976025146,0.13006680937792225,0.14225736973078362,0.012190560352861368,184
6900,690.0,-188607.2144797658,-959.0257211499062,-1025.039209129162,-5.212096310597317,0.12809955823649943,0.1396520351586128,0.011552476922113364,184
6920,692.0,-188607.3029746419,-959.1796811394539,-1025.0396900795756,-5.212933049670945,0.12761860782279655,0.13881529608498422,0.01119668826218767,184
6940,694.0,-188607.20922951,-959.0831261448708,-1025.0391805951629,-5.212408294265602,0.12812809223555632,0.13934005149032735,0.011211959254771031,184
6960,696.0,-188607.06935040286,-958.8858004383889,-1025.0384203826243,-5.211335871947766,0.1288883047741365,0.1404124738081638,0.01152416903402731,184
6980,698.0,-188606.931427858,-958.6460711531488,-1025.0376708035762,-5.2100329953975475,0.1296378838221699,0.1417153503583819,0.012077466536212,184
7000,700.0,-188606.62211620243,-958.1988560728875,-1025.0359897619696,-5.207602478656997,0.13131892542878632,0.14414586709893218,0.012826941670145864,184
7020,702.0,-188606.1441745351,-957.5974359087793,-1025.033392252908,-5.204333890808583,0.13391643449040203,0.14741445494734595,0.013498020456943927,184
7040,704.0,-188606.1611389346,-957.5960018210259,-1025.0334844507315,-5.204326096853402,0.13382423666689647,0.14742224890252764,0.013598012235631174,184
7060,706.0,-188606.76913911884,-958.3073544077722,-1025.036788799559,-5.208192143520501,0.1305198878394549,0.14355620223542864,0.013036314395973747,184
7080,708.0,-188607.43292336288,-959.1272621922341,-1025.0403963226242,-5.212648164088229,0.12691236477417078,0.13910018166770044,0.012187816893529657,184
7100,710.0,-188607.9898391097,-959.8362149171678,-1025.0434230386397,-5.216501168028086,0.12388564875868724,0.13524717772784367,0.011361528969156431,184
7120,712.0,-188608.52431366686,-960.5092076830712,-1025.0463277916676,-5.220158737407996,0.12098089573078141,0.13158960834793376,0.01060871261715235,184
7140,714.0,-188608.97870564114,-961.0732178263513,-1025.0487973132672,-5.223224009925822,0.1185113741312307,0.12852433583010736,0.010012961698876666,184
7160,716.0,-188609.25813688783,-961.4230696730461,-1025.050315961347,-5.225125378657859,0.11699272605142141,0.1266229670980703,0.00963024104664889,184
7180,718.0,-188609.1797477115,-961.3544719986764,-1025.0498899332147,-5.224752565210198,0.11741875418374548,0.12699578054573113,0.009577026361985652,184
7200,720.0,-188608.44955179968,-960.5874777756777,-1025.0459214771722,-5.220584118346075,0.12138721022620302,0.13116422740985456,0.009777017183651537,184
7220,722.0,-188607.62283104655,-959.7397878341524,-1025.0414284296007,-5.2159771077943065,0.1258802577976894,0.13577123796162294,0.009890980163933527,184
7240,724.0,-188607.1223817492,-959.274105148777,-1025.038708596463,-5.213446223634658,0.12860009093537883,0.1383021221212717,0.009702031185892857,184
7260,726.0,-188606.42831410217,-958.6314638428537,-1025.0349364896858,-5.209953607841596,0.13237219771258424,0.14179473791433317,0.00942254020174893,184
7280,728.0,-188605.5755326411,-957.8092691473809,-1025.030301807832,-5.205485158409679,0.13700687956634283,0.14626318734625077,0.009256307779907935,184
7300,730.0,-188605.02072266096,-957.3021368555872,-1025.0272865362008,-5.20272900464993,0.14002215119762695,0.14901934110599946,0.008997189908372505,184
7320,732.0,-188604.95283092544,-957.3226327471581,-1025.0269175593774,-5.20284039536499,0.14039112802106501,0.14890795039093963,0.00851682236987461,184
7340,734.0,-188605.35663499884,-957.8503152899591,-1025.0291121467328,-5.2057082352715165,0.1381965406656036,0.1460401104844129,0.007843569818809293,184
7360,736.0,-188605.92361500673,-958.5202434830513,-1025.0321935598192,-5.209349149364409,0.13511512757918354,0.1423991963915201,0.007284068812336564,184
7380,738.0,-188606.06637883402,-958.6952889733162,-1025.032969450185,-5.210300483550632,0.1343392372134531,0.1414478622052977,0.007108624991844614,184
7400,740.0,-188605.9509691991,-958.5908726029244,-1025.0323422239082,-5.209733003276763,0.13496646349017283,0.14201534247916658,0.007048878988993756,184
7420,742.0,-188606.28273566757,-958.9791913800088,-1025.0341453025412,-5.211843431413092,0.13316338485719825,0.13990491434283747,0.006741529485639219,184
7440,744.0,-188606.35873049195,-959.1034328512993,-1025.034558317891,-5.2125186568005395,0.13275036950744834,0.1392296889553899,0.006479319447941556,184
7460,746.0,-188605.80627534798,-958.5361696057169,-1025.0315558442824,-5.209435704378896,0.13575284311605174,0.1423126413770337,0.006559798260981964,184
7480,748.0,-188605.06746522317,-957.7548265032616,-1025.027540571865,-5.205189274474248,0.139768115533343,0.14655907128168177,0.006790955748338767,184
7500,750.0,-188604.493340256,-957.1501817278711,-1025.0244203274783,-5.201903161564517,0.14288835992010718,0.14984518419141235,0.006956824271305173,184
7520,752.0,-188604.1094198874,-956.7525786928978,-1025.0223338037358,-5.19974227550488,0.14497488366259859,0.1520060702510495,0.007031186588450922,184
