frame_index,time_fs,source_file,energy_key,energy_definition,natoms,energy_raw_hartree,energy_raw_eV,energy_raw_eV_per_atom,energy_relative_eV_per_atom,E1_hartree,E2_hartree,E3_hartree,energy_line_no
2540,254.0,GaN(4x4)_9H_GaNH_configB2_3.md,E1,potential energy,184,-6931.105960555324,-188605.00140454058,-1025.0271815464162,0.14012714098225842,-6931.105960555324,-6931.090272832404,0.911013240812277,301303
2560,256.0,GaN(4x4)_9H_GaNH_configB2_3.md,E1,potential energy,184,-6931.095545027005,-188604.71798357653,-1025.0256412150898,0.1416674723086544,-6931.095545027005,-6931.090238928274,0.9017469589134024,312483
2580,258.0,GaN(4x4)_9H_GaNH_configB2_3.md,E1,potential energy,184,-6931.096127481578,-188604.7338329729,-1025.0257273531136,0.14158133428486508,-6931.096127481578,-6931.090249896743,0.932291413642047,323663
2600,260.0,GaN(4x4)_9H_GaNH_configB2_3.md,E1,potential energy,184,-6931.1009958374925,-188604.86630768605,-1025.0264473243808,0.14086136301762053,-6931.1009958374925,-6931.090215288137,1.10222402685933,334843
2620,262.0,GaN(4x4)_9H_GaNH_configB2_3.md,E1,potential energy,184,-6931.0913968070745,-188604.60510476178,-1025.0250277432706,0.1422809441278332,-6931.0913968070745,-6931.090209935265,1.029811172964373,346023
2640,264.0,GaN(4x4)_9H_GaNH_configB2_3.md,E1,potential energy,184,-6931.075174347199,-188604.16366914025,-1025.022628636632,0.14468005076651025,-6931.075174347199,-6931.090130043449,0.9821266651928963,357203
2660,266.0,GaN(4x4)_9H_GaNH_configB2_3.md,E1,potential energy,184,-6931.059786959224,-188603.74495698273,-1025.02035302708,0.1469556603183264,-6931.059786959224,-6931.090137047366,0.9408298889412128,368383
2680,268.0,GaN(4x4)_9H_GaNH_configB2_3.md,E1,potential energy,184,-6931.055985629086,-188603.6415175201,-1025.0197908560874,0.14751783131100638,-6931.055985629086,-6931.09030181938,0.8727139303780181,379563
2700,270.0,GaN(4x4)_9H_GaNH_configB2_3.md,E1,potential energy,184,-6931.067272764165,-188603.94865611233,-1025.021460087567,0.1458485998314245,-6931.067272764165,-6931.090166742571,0.9061674863845243,390743
2720,272.0,GaN(4x4)_9H_GaNH_configB2_3.md,E1,potential energy,184,-6931.0763547308525,-188604.19578901576,-1025.0228032011726,0.14450548622585302,-6931.0763547308525,-6931.090206884691,0.8491381077429426,401923
2740,274.0,GaN(4x4)_9H_GaNH_configB2_3.md,E1,potential energy,184,-6931.0661831807665,-188603.91900703765,-1025.0212989512916,0.14600973610686196,-6931.0661831807665,-6931.0902057768035,0.8665729719300703,413103
2760,276.0,GaN(4x4)_9H_GaNH_configB2_3.md,E1,potential energy,184,-6931.043702673138,-188603.30728126157,-1025.0179743546826,0.14933433271585272,-6931.043702673138,-6931.090188978519,0.9458677480525907,424283
2780,278.0,GaN(4x4)_9H_GaNH_configB2_3.md,E1,potential energy,184,-6931.038322551241,-188603.16088068657,-1025.0171786993835,0.1501299880148963,-6931.038322551241,-6931.09020341201,0.9660605597906065,435463
2800,280.0,GaN(4x4)_9H_GaNH_configB2_3.md,E1,potential energy,184,-6931.034573462988,-188603.05886279806,-1025.0166242543373,0.15068443306108747,-6931.034573462988,-6931.0901907349025,0.8743109814511438,446643
2820,282.0,GaN(4x4)_9H_GaNH_configB2_3.md,E1,potential energy,184,-6931.02056335457,-188602.67762832655,-1025.0145523278618,0.1527563595366246,-6931.02056335457,-6931.090169542599,0.9091303508091972,457823
2840,284.0,GaN(4x4)_9H_GaNH_configB2_3.md,E1,potential energy,184,-6931.0023661510495,-188602.18245719295,-1025.0118611803964,0.15544750700200893,-6931.0023661510495,-6931.090195435789,0.9777417930268752,469003
2860,286.0,GaN(4x4)_9H_GaNH_configB2_3.md,E1,potential energy,184,-6930.9967145263945,-188602.02866865153,-1025.0110253731061,0.15628331429229547,-6930.9967145263945,-6931.090170743848,0.9961830023480989,480183
2880,288.0,GaN(4x4)_9H_GaNH_configB2_3.md,E1,potential energy,184,-6931.010064689544,-188602.39194509745,-1025.0129997016165,0.15430898578188135,-6931.010064689544,-6931.090174491629,0.9640485780643192,491363
2900,290.0,GaN(4x4)_9H_GaNH_configB2_3.md,E1,potential energy,184,-6931.020879765565,-188602.68623830835,-1025.014599121241,0.1527095661574549,-6931.020879765565,-6931.090192124712,0.8853256404280517,502543
2920,292.0,GaN(4x4)_9H_GaNH_configB2_3.md,E1,potential energy,184,-6931.008252781838,-188602.342640577,-1025.0127317422664,0.15457694513202114,-6931.008252781838,-6931.090193337943,0.8846750350490556,513723
2940,294.0,GaN(4x4)_9H_GaNH_configB2_3.md,E1,potential energy,184,-6930.96961317824,-188601.29120339913,-1025.007017409778,0.16029127762044482,-6930.96961317824,-6931.090143975677,0.9044592477716527,524903
2960,296.0,GaN(4x4)_9H_GaNH_configB2_3.md,E1,potential energy,184,-6930.934695962831,-188600.341057564,-1025.0018535737174,0.16545511368099142,-6930.934695962831,-6931.0901623501895,1.0379427408782318,536083
2980,298.0,GaN(4x4)_9H_GaNH_configB2_3.md,E1,potential energy,184,-6930.92908761157,-188600.18844655162,-1025.0010241660414,0.1662845213570563,-6930.92908761157,-6931.090135295052,1.041360818037654,547263
3000,300.0,GaN(4x4)_9H_GaNH_configB2_3.md,E1,potential energy,184,-6930.921618738168,-188599.98520815268,-1024.9999196095255,0.1673890778729401,-6930.921618738168,-6931.0901131112,0.9568029919978434,558443
3020,302.0,GaN(4x4)_9H_GaNH_configB2_4.md,E1,potential energy,184,-6930.903861863575,-188599.5020189796,-1024.997293581411,0.17001510598743153,-6930.903861863575,-6931.089902151651,0.9661708742539727,10623
3040,304.0,GaN(4x4)_9H_GaNH_configB2_4.md,E1,potential energy,184,-6930.883340549866,-188598.94360558598,-1024.9942587260107,0.17304996138773276,-6930.883340549866,-6931.089914999452,0.9143676279476579,21803
3060,306.0,GaN(4x4)_9H_GaNH_configB2_4.md,E1,potential energy,184,-6930.87210628522,-188598.63790567152,-1024.9925973134323,0.17471137396614722,-6930.87210628522,-6931.0903121335305,0.8697295485543584,32983
3080,308.0,GaN(4x4)_9H_GaNH_configB2_4.md,E1,potential energy,184,-6930.868325406926,-188598.5350227319,-1024.9920381670213,0.17527052037712565,-6930.868325406926,-6931.090594495463,0.9907930836379288,44163
3100,310.0,GaN(4x4)_9H_GaNH_configB2_4.md,E1,potential energy,184,-6930.860461134442,-188598.3210249758,-1024.990875135738,0.17643355166046604,-6930.860461134442,-6931.090594606384,0.9772089613622155,55343
3120,312.0,GaN(4x4)_9H_GaNH_configB2_4.md,E1,potential energy,184,-6930.848147410696,-188597.9859514828,-1024.9890540841457,0.17825460325275344,-6930.848147410696,-6931.090641948912,0.8968405879164602,66523
3140,314.0,GaN(4x4)_9H_GaNH_configB2_4.md,E1,potential energy,184,-6930.839281667926,-188597.74470233195,-1024.9877429474564,0.17956573994206337,-6930.839281667926,-6931.090841800701,0.9245168951437116,77703
3160,316.0,GaN(4x4)_9H_GaNH_configB2_4.md,E1,potential energy,184,-6930.857558675947,-188598.24204505663,-1024.9904458970468,0.17686279035160624,-6930.857558675947,-6931.090521573121,0.9876636724236822,88883
3180,318.0,GaN(4x4)_9H_GaNH_configB2_4.md,E1,potential energy,184,-6930.884390655323,-188598.97218041116,-1024.9944140239736,0.1728946634248132,-6930.884390655323,-6931.090589183385,0.9882710133826299,100063
3200,320.0,GaN(4x4)_9H_GaNH_configB2_4.md,E1,potential energy,184,-6930.8994548451155,-188599.3820978981,-1024.9966418364027,0.17066685099575807,-6930.8994548451155,-6931.090597024111,1.0373506193734618,111243
3220,322.0,GaN(4x4)_9H_GaNH_configB2_4.md,E1,potential energy,184,-6930.910214411801,-188599.674880623,-1024.9982330468642,0.16907564053417445,-6930.910214411801,-6931.090540012905,1.0717865732524294,122423
3240,324.0,GaN(4x4)_9H_GaNH_configB2_4.md,E1,potential energy,184,-6930.928930739217,-188600.18417783745,-1025.001000966508,0.1663077208904724,-6930.928930739217,-6931.090533770971,0.9463392097097174,133603
3260,326.0,GaN(4x4)_9H_GaNH_configB2_4.md,E1,potential energy,184,-6930.967172510871,-188601.22478945664,-1025.0066564644383,0.16065222296015236,-6930.967172510871,-6931.090644750334,0.9536823084335013,144783
3280,328.0,GaN(4x4)_9H_GaNH_configB2_4.md,E1,potential energy,184,-6931.003264567516,-188602.20690435043,-1025.0119940453828,0.15531464201558265,-6931.003264567516,-6931.090630260965,0.8127759207385732,155963
3300,330.0,GaN(4x4)_9H_GaNH_configB2_4.md,E1,potential energy,184,-6931.02671524178,-188602.84502970555,-1025.015462117965,0.15184656943347363,-6931.02671524178,-6931.090588749288,0.9274567277563288,167143
3320,332.0,GaN(4x4)_9H_GaNH_configB2_4.md,E1,potential energy,184,-6931.030261487511,-188602.94152796787,-1025.0159865650428,0.15132212235562292,-6931.030261487511,-6931.090576084127,0.9643594781721115,178323
3340,334.0,GaN(4x4)_9H_GaNH_configB2_4.md,E1,potential energy,184,-6931.0270722857385,-188602.8547453666,-1025.0155149204707,0.15179376692776714,-6931.0270722857385,-6931.090417959847,1.0049775485951011,189503
3360,336.0,GaN(4x4)_9H_GaNH_configB2_4.md,E1,potential energy,184,-6931.038586631985,-188603.1680666897,-1025.0172177537484,0.15009093365006265,-6931.038586631985,-6931.0905207165815,1.0221960739936329,200683
3380,338.0,GaN(4x4)_9H_GaNH_configB2_4.md,E1,potential energy,184,-6931.038137234209,-188603.15583795324,-1025.017151293224,0.15015739417435725,-6931.038137234209,-6931.090591729299,1.0416238179923427,211863
3400,340.0,GaN(4x4)_9H_GaNH_configB2_4.md,E1,potential energy,184,-6931.026551338051,-188602.84056965788,-1025.0154378785755,0.15187080882287773,-6931.026551338051,-6931.090486896073,0.9201958571574184,223043
3420,342.0,GaN(4x4)_9H_GaNH_configB2_4.md,E1,potential energy,184,-6931.009786321825,-188602.38437032595,-1025.0129585343802,0.15435015301818567,-6931.009786321825,-6931.090613506335,0.9014424828445055,234223
3440,344.0,GaN(4x4)_9H_GaNH_configB2_4.md,E1,potential energy,184,-6930.996373927272,-188602.01940047726,-1025.0109750025938,0.15633368480462195,-6930.996373927272,-6931.0906197477725,0.9378781928616537,245403
3460,346.0,GaN(4x4)_9H_GaNH_configB2_4.md,E1,potential energy,184,-6930.995780933066,-188602.0032642829,-1025.0108873058853,0.1564213815131552,-6930.995780933066,-6931.090632135941,1.0153828434680856,256583
3480,348.0,GaN(4x4)_9H_GaNH_configB2_4.md,E1,potential energy,184,-6930.994672051129,-188601.97309006818,-1025.010723315588,0.15658537181047905,-6930.994672051129,-6931.090520805211,0.9981375190492378,267763
3500,350.0,GaN(4x4)_9H_GaNH_configB2_4.md,E1,potential energy,184,-6930.99133708646,-188601.88234105645,-1025.0102301144373,0.15707857296115435,-6930.99133708646,-6931.090587008659,1.0009595954647152,278943
3520,352.0,GaN(4x4)_9H_GaNH_configB2_4.md,E1,potential energy,184,-6930.980884226075,-188601.59790423515,-1025.0086842621477,0.15862442525076403,-6930.980884226075,-6931.0905480173815,0.9777817470005044,290123
3540,354.0,GaN(4x4)_9H_GaNH_configB2_4.md,E1,potential energy,184,-6930.978021619572,-188601.52000874394,-1025.0082609170865,0.15904777031187223,-6930.978021619572,-6931.090557690074,0.839151025897196,301303
3560,356.0,GaN(4x4)_9H_GaNH_configB2_4.md,E1,potential energy,184,-6931.004324771369,-188602.235753967,-1025.0121508367772,0.15515785062120813,-6931.004324771369,-6931.090564550647,0.7983270005875199,312483
3580,358.0,GaN(4x4)_9H_GaNH_configB2_4.md,E1,potential energy,184,-6931.033355999345,-188603.02573392462,-1025.016444206112,0.1508644812863622,-6931.033355999345,-6931.090546107142,1.040369429947292,323663
3600,360.0,GaN(4x4)_9H_GaNH_configB2_4.md,E1,potential energy,184,-6931.0438866531695,-188603.31228761325,-1025.0180015631156,0.14930712428281367,-6931.0438866531695,-6931.090538018351,1.1018274562004986,334843
3620,362.0,GaN(4x4)_9H_GaNH_configB2_4.md,E1,potential energy,184,-6931.04560939841,-188603.3591658994,-1025.0182563364099,0.14905235098854064,-6931.04560939841,-6931.090467508311,0.9021808148253292,346023
3640,364.0,GaN(4x4)_9H_GaNH_configB2_4.md,E1,potential energy,184,-6931.0581759580455,-188603.70111940743,-1025.0201147793882,0.14719390801019472,-6931.0581759580455,-6931.090509147435,0.9188146362845604,357203
3660,366.0,GaN(4x4)_9H_GaNH_configB2_4.md,E1,potential energy,184,-6931.072050059498,-188604.07865294087,-1025.0221665920699,0.14514209532853783,-6931.072050059498,-6931.090507453507,0.9323042076932088,368383
3680,368.0,GaN(4x4)_9H_GaNH_configB2_4.md,E1,potential energy,184,-6931.076595331615,-188604.20233609603,-1025.0228387831305,0.14446990426790762,-6931.076595331615,-6931.090491436644,0.927600988763207,379563
3700,370.0,GaN(4x4)_9H_GaNH_configB2_4.md,E1,potential energy,184,-6931.068187623605,-188603.97355070594,-1025.0215953842714,0.14571330312696773,-6931.068187623605,-6931.090457864491,1.0230364345433316,390743
3720,372.0,GaN(4x4)_9H_GaNH_configB2_4.md,E1,potential energy,184,-6931.05046615153,-188603.49132488444,-1025.0189745917633,0.14833409563516398,-6931.05046615153,-6931.090406932455,1.014980939281787,401923
3740,374.0,GaN(4x4)_9H_GaNH_configB2_4.md,E1,potential energy,184,-6931.053157844821,-188603.56456959023,-1025.0193726608165,0.1479360265818741,-6931.053157844821,-6931.090461329701,1.0050634886133476,413103
3760,376.0,GaN(4x4)_9H_GaNH_configB2_4.md,E1,potential energy,184,-6931.073116593703,-188604.10767481508,-1025.0223243196472,0.144984367751249,-6931.073116593703,-6931.09039155872,0.9632805251719997,424283
3780,378.0,GaN(4x4)_9H_GaNH_configB2_4.md,E1,potential energy,184,-6931.069752717027,-188604.01613906753,-1025.0218268427584,0.1454818446400168,-6931.069752717027,-6931.09037769854,0.8856700973257544,435463
3800,380.0,GaN(4x4)_9H_GaNH_configB2_4.md,E1,potential energy,184,-6931.047007741945,-188603.39721676544,-1025.0184631345949,0.14884555280355016,-6931.047007741945,-6931.090432801585,0.9251695677217832,446643
3820,382.0,GaN(4x4)_9H_GaNH_configB2_4.md,E1,potential energy,184,-6931.028931402223,-188602.90533450336,-1025.0157898614314,0.15151882596705946,-6931.028931402223,-6931.090421659315,0.9391693924814898,457823
3840,384.0,GaN(4x4)_9H_GaNH_configB2_4.md,E1,potential energy,184,-6931.024818652797,-188602.79342089017,-1025.0151816352727,0.15212705212570654,-6931.024818652797,-6931.090439659422,0.9878501644993399,469003
3860,386.0,GaN(4x4)_9H_GaNH_configB2_4.md,E1,potential energy,184,-6931.018220435231,-188602.61387424349,-1025.0142058382798,0.15310284911856797,-6931.018220435231,-6931.090441546826,0.9566783593919127,480183
3880,388.0,GaN(4x4)_9H_GaNH_configB2_4.md,E1,potential energy,184,-6931.005745946357,-188602.2744261085,-1025.0123610114592,0.15494767593918368,-6931.005745946357,-6931.09044782275,0.8405629614558529,491363
3900,390.0,GaN(4x4)_9H_GaNH_configB2_4.md,E1,potential energy,184,-6930.990016011892,-188601.84639278616,-1025.0100347434031,0.1572739439952784,-6930.990016011892,-6931.09044788462,0.8469558011573096,502543
3920,392.0,GaN(4x4)_9H_GaNH_configB2_4.md,E1,potential energy,184,-6930.98963528662,-188601.83603272372,-1025.009978438716,0.15733024868245593,-6930.98963528662,-6931.0904405099955,0.8085085702597953,513723
3940,394.0,GaN(4x4)_9H_GaNH_configB2_4.md,E1,potential energy,184,-6931.023422373728,-188602.75542620113,-1025.0149751423974,0.15233354500105634,-6931.023422373728,-6931.090447930703,0.9554730572535082,524903
3960,396.0,GaN(4x4)_9H_GaNH_configB2_4.md,E1,potential energy,184,-6931.047993064822,-188603.4240287668,-1025.0186088519936,0.148699835404841,-6931.047993064822,-6931.090448176325,0.9808263031593666,536083
3980,398.0,GaN(4x4)_9H_GaNH_configB2_4.md,E1,potential energy,184,-6931.056198678576,-188603.64731489206,-1025.0198223635439,0.14748632385453675,-6931.056198678576,-6931.090419961431,0.931670394352856,547263
4000,400.0,GaN(4x4)_9H_GaNH_configB2_4.md,E1,potential energy,184,-6931.0530258846775,-188603.56097877183,-1025.019353145499,0.1479555418993641,-6931.0530258846775,-6931.090434326604,0.9341514356422294,558443
4020,402.0,GaN(4x4)_9H_GaNH_configB2_5.md,E1,potential energy,184,-6931.046496614872,-188603.38330828922,-1025.01838754505,0.14892114234839937,-6931.046496614872,-6931.090471087412,0.9220846732738561,10623
4040,404.0,GaN(4x4)_9H_GaNH_configB2_5.md,E1,potential energy,184,-6931.040863773756,-188603.23003087397,-1025.0175545156194,0.14975417177902273,-6931.040863773756,-6931.090412036676,1.0133552664938033,21803
4060,406.0,GaN(4x4)_9H_GaNH_configB2_5.md,E1,potential energy,184,-6931.0265830775825,-188602.8414333345,-1025.0154425724702,0.15186611492822522,-6931.0265830775825,-6931.090444160704,1.0876872822197583,32983
4080,408.0,GaN(4x4)_9H_GaNH_configB2_5.md,E1,potential energy,184,-6931.008257651607,-188602.34277309017,-1025.0127324624466,0.15457622495182477,-6931.008257651607,-6931.0904669123,1.0389326102227938,44163
4100,410.0,GaN(4x4)_9H_GaNH_configB2_5.md,E1,potential energy,184,-6930.993457986398,-188601.94005368388,-1025.010543770021,0.15676491737735887,-6930.993457986398,-6931.090500612674,1.0512693635992254,55343
4120,412.0,GaN(4x4)_9H_GaNH_configB2_5.md,E1,potential energy,184,-6930.9927399998705,-188601.92051627516,-1025.0104375884519,0.15687109894656714,-6930.9927399998705,-6931.090495588392,1.0149875373984443,66523
4140,414.0,GaN(4x4)_9H_GaNH_configB2_5.md,E1,potential energy,184,-6931.006240290808,-188602.2878779063,-1025.012434119056,0.1548745683423931,-6931.006240290808,-6931.090554015026,0.9015392153478193,77703
4160,416.0,GaN(4x4)_9H_GaNH_configB2_5.md,E1,potential energy,184,-6931.014835000911,-188602.52175188257,-1025.0137051732747,0.153603514123688,-6931.014835000911,-6931.090523100385,0.8763221897499399,88883
4180,418.0,GaN(4x4)_9H_GaNH_configB2_5.md,E1,potential energy,184,-6931.018611527768,-188602.62451641355,-1025.0142636761607,0.15304501123773662,-6931.018611527768,-6931.090507332438,0.8672543553805501,100063
4200,420.0,GaN(4x4)_9H_GaNH_configB2_5.md,E1,potential energy,184,-6931.021146225488,-188602.69348905224,-1025.014638527458,0.1526701599404987,-6931.021146225488,-6931.090492679616,0.8684823897823777,111243
4220,422.0,GaN(4x4)_9H_GaNH_configB2_5.md,E1,potential energy,184,-6931.0276621660305,-188602.87079682708,-1025.0156021566688,0.15170653072959794,-6931.0276621660305,-6931.090493738191,0.9303074629109704,122423
4240,424.0,GaN(4x4)_9H_GaNH_configB2_5.md,E1,potential energy,184,-6931.043885648491,-188603.31226027454,-1025.0180014145355,0.14930727286287038,-6931.043885648491,-6931.090500591906,0.9483594570638141,133603
4260,426.0,GaN(4x4)_9H_GaNH_configB2_5.md,E1,potential energy,184,-6931.058735979517,-188603.716358368,-1025.0201975998261,0.1471110875722843,-6931.058735979517,-6931.090518179492,1.08826236165926,144783
4280,428.0,GaN(4x4)_9H_GaNH_configB2_5.md,E1,potential energy,184,-6931.05191472781,-188603.53074265312,-1025.019188818767,0.14811986863151105,-6931.05191472781,-6931.090530329729,1.0538549388709348,155963
4300,430.0,GaN(4x4)_9H_GaNH_configB2_5.md,E1,potential energy,184,-6931.025198353396,-188602.80375306983,-1025.015237788423,0.15207089897535297,-6931.025198353396,-6931.090531764466,0.9757808092710892,167143
4320,432.0,GaN(4x4)_9H_GaNH_configB2_5.md,E1,potential energy,184,-6931.005831395596,-188602.27675130073,-1025.0123736483736,0.15493503902484917,-6931.005831395596,-6931.090540773429,0.9232847848329312,178323
4340,434.0,GaN(4x4)_9H_GaNH_configB2_5.md,E1,potential energy,184,-6930.987882771318,-188601.78834435294,-1025.0097192627877,0.15758942461070546,-6930.987882771318,-6931.090541992342,0.9561910884109549,189503
4360,436.0,GaN(4x4)_9H_GaNH_configB2_5.md,E1,potential energy,184,-6930.971127726705,-188601.3324163624,-1025.007241393274,0.16006729412447385,-6930.971127726705,-6931.090526172368,0.973476164138481,200683
4380,438.0,GaN(4x4)_9H_GaNH_configB2_5.md,E1,potential energy,184,-6930.960091431007,-188601.03210345743,-1025.005609257921,0.16169942947749405,-6930.960091431007,-6931.090470023356,1.0307193250168523,211863
4400,440.0,GaN(4x4)_9H_GaNH_configB2_5.md,E1,potential energy,184,-6930.961743843938,-188601.07706790394,-1025.0058536299127,0.16145505748568212,-6930.961743843938,-6931.090507463854,1.096717436433249,223043
4420,442.0,GaN(4x4)_9H_GaNH_configB2_5.md,E1,potential energy,184,-6930.978604395772,-188601.5358668922,-1025.008347102675,0.158961584723329,-6930.978604395772,-6931.09051230066,0.9403234354442958,234223
4440,444.0,GaN(4x4)_9H_GaNH_configB2_5.md,E1,potential energy,184,-6930.994695603527,-188601.9737309616,-1025.0107267987044,0.1565818886940633,-6930.994695603527,-6931.090533266533,0.8539893172627463,245403
4460,446.0,GaN(4x4)_9H_GaNH_configB2_5.md,E1,potential energy,184,-6930.997510502522,-188602.0503282654,-1025.011143088399,0.1561655989994506,-6930.997510502522,-6931.090529757266,0.843247009130264,256583
4480,448.0,GaN(4x4)_9H_GaNH_configB2_5.md,E1,potential energy,184,-6930.981212549952,-188601.60683838298,-1025.0087328172988,0.15857587009963936,-6930.981212549952,-6931.090551085679,0.8147533444695555,267763
4500,450.0,GaN(4x4)_9H_GaNH_configB2_5.md,E1,potential energy,184,-6930.971811460469,-188601.35102170595,-1025.0073425092714,0.15996617812697878,-6930.971811460469,-6931.0905360643155,0.9805431489559913,278943
4520,452.0,GaN(4x4)_9H_GaNH_configB2_5.md,E1,potential energy,184,-6930.992655088703,-188601.91820572456,-1025.0104250311117,0.15688365628670908,-6930.992655088703,-6931.0905553826915,1.0107640216563172,290123
4540,454.0,GaN(4x4)_9H_GaNH_configB2_5.md,E1,potential energy,184,-6931.015274005826,-188602.53369781486,-1025.0137700968198,0.15353859057859154,-6931.015274005826,-6931.09052776463,1.050041807030871,301303
4560,456.0,GaN(4x4)_9H_GaNH_configB2_5.md,E1,potential energy,184,-6931.02369548726,-188602.76285799893,-1025.0150155326028,0.1522931547956432,-6931.02369548726,-6931.09053359537,0.9557437527307955,312483
4580,458.0,GaN(4x4)_9H_GaNH_configB2_5.md,E1,potential energy,184,-6931.018954267383,-188602.6338428336,-1025.014314363226,0.15299432417236858,-6931.018954267383,-6931.0887152380155,0.9263267687387944,323663
4600,460.0,GaN(4x4)_9H_GaNH_configB2_5.md,E1,potential energy,184,-6931.020932953281,-188602.6876856198,-1025.014606987064,0.15270170033431896,-6931.020932953281,-6931.090399016161,0.9009088531362895,334843
4620,462.0,GaN(4x4)_9H_GaNH_configB2_5.md,E1,potential energy,184,-6931.027738144279,-188602.87286430056,-1025.015613392938,0.15169529446052366,-6931.027738144279,-6931.090384040693,0.875290595286116,346023
4640,464.0,GaN(4x4)_9H_GaNH_configB2_5.md,E1,potential energy,184,-6931.030370200169,-188602.94448618998,-1025.0160026423368,0.15130604506157397,-6931.030370200169,-6931.090382392426,0.9259552942349741,357203
4660,466.0,GaN(4x4)_9H_GaNH_configB2_5.md,E1,potential energy,184,-6931.026700748633,-188602.8446353269,-1025.0154599746027,0.15184871279575418,-6931.026700748633,-6931.090380125997,0.946727552464448,368383
4680,468.0,GaN(4x4)_9H_GaNH_configB2_5.md,E1,potential energy,184,-6931.024207714458,-188602.77679641105,-1025.0150912848426,0.15221740255583427,-6931.024207714458,-6931.090363600767,1.016393280039426,379563
4700,470.0,GaN(4x4)_9H_GaNH_configB2_5.md,E1,potential energy,184,-6931.030658662625,-188602.9523356533,-1025.0160453024637,0.15126338493473668,-6931.030658662625,-6931.090342435498,1.0069310875583422,390743
4720,472.0,GaN(4x4)_9H_GaNH_configB2_5.md,E1,potential energy,184,-6931.054432336583,-188603.59925027785,-1025.0195611428144,0.1477475445840355,-6931.054432336583,-6931.090343514586,0.9236325777845692,401923
4740,474.0,GaN(4x4)_9H_GaNH_configB2_5.md,E1,potential energy,184,-6931.073497350168,-188604.11803572628,-1025.022380628947,0.1449280584513417,-6931.073497350168,-6931.0903439870435,0.8681164952243573,413103
4760,476.0,GaN(4x4)_9H_GaNH_configB2_5.md,E1,potential energy,184,-6931.06831310234,-188603.97696515624,-1025.0216139410666,0.14569474633185564,-6931.06831310234,-6931.090340367621,0.8520353451141786,424283
4780,478.0,GaN(4x4)_9H_GaNH_configB2_5.md,E1,potential energy,184,-6931.0644039627,-188603.87059204764,-1025.021035826346,0.1462728610524664,-6931.0644039627,-6931.090344850353,0.9564896179512238,435463
4800,480.0,GaN(4x4)_9H_GaNH_configB2_5.md,E1,potential energy,184,-6931.077202919478,-188604.21886940405,-1025.0229286380654,0.14438004933299453,-6931.077202919478,-6931.090350822655,1.0031472684501548,446643
4820,482.0,GaN(4x4)_9H_GaNH_configB2_5.md,E1,potential energy,184,-6931.087331769035,-188604.49448944157,-1025.024426573052,0.14288211434632103,-6931.087331769035,-6931.090350532816,0.9900415482020258,457823
4840,484.0,GaN(4x4)_9H_GaNH_configB2_5.md,E1,potential energy,184,-6931.091926849374,-188604.61952794754,-1025.0251061301497,0.14220255724876552,-6931.091926849374,-6931.090350981589,0.910256820831699,469003
4860,486.0,GaN(4x4)_9H_GaNH_configB2_5.md,E1,potential energy,184,-6931.097679513419,-188604.7760659108,-1025.02595687995,0.14135180744847275,-6931.097679513419,-6931.090344992094,0.8663793044638255,480183
4880,488.0,GaN(4x4)_9H_GaNH_configB2_5.md,E1,potential energy,184,-6931.106739054529,-188605.02258858312,-1025.0272966770822,0.14001201031624078,-6931.106739054529,-6931.090355689327,0.8800472974986423,491363
4900,490.0,GaN(4x4)_9H_GaNH_configB2_5.md,E1,potential energy,184,-6931.116561533418,-188605.28987185008,-1025.028749303533,0.1385593838654131,-6931.116561533418,-6931.090363312975,0.9102760667536419,502543
4920,492.0,GaN(4x4)_9H_GaNH_configB2_5.md,E1,potential energy,184,-6931.1260383011395,-188605.5477478369,-1025.0301508034615,0.13715788393687944,-6931.1260383011395,-6931.090363123125,0.9788500737229914,513723
4940,494.0,GaN(4x4)_9H_GaNH_configB2_5.md,E1,potential energy,184,-6931.125556264429,-188605.5346309498,-1025.0300795160315,0.13722917136692558,-6931.125556264429,-6931.0903802708735,1.0572582850742385,524903
4960,496.0,GaN(4x4)_9H_GaNH_configB2_5.md,E1,potential energy,184,-6931.122991021817,-188605.46482714228,-1025.0297001475124,0.1376085398860596,-6931.122991021817,-6931.090378629873,0.9855114674184873,536083
4980,498.0,GaN(4x4)_9H_GaNH_configB2_5.md,E1,potential energy,184,-6931.136746901742,-188605.83914370407,-1025.0317344766524,0.13557421074597187,-6931.136746901742,-6931.090380122628,0.9585579147121528,547263
5000,500.0,GaN(4x4)_9H_GaNH_configB2_5.md,E1,potential energy,184,-6931.153433526699,-188606.2932099009,-1025.0342022277223,0.133106459676128,-6931.153433526699,-6931.090379671476,0.9381974046019439,558443
5020,502.0,GaN(4x4)_9H_GaNH_configB2_6.md,E1,potential energy,184,-6931.166502824708,-188606.648843617,-1025.0361350196576,0.131173667740768,-6931.166502824708,-6931.090295904405,0.930244342831336,10623
5040,504.0,GaN(4x4)_9H_GaNH_configB2_6.md,E1,potential energy,184,-6931.181806545523,-188607.0652790751,-1025.0383982558428,0.128910431555596,-6931.181806545523,-6931.09023314877,0.8865186511856676,21803
5060,506.0,GaN(4x4)_9H_GaNH_configB2_6.md,E1,potential energy,184,-6931.196833663445,-188607.47418778506,-1025.0406205857885,0.12668810160994326,-6931.196833663445,-6931.090336008572,0.9069835113123568,32983
