sample_order,frame_index,time_fs,txt_path,source_file,local_frame
170,3400,340.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0170_frame_03400_time_00340.0fs.txt,GaN(4x4)_9H_GaNH_configB2_4.md,399
171,3420,342.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0171_frame_03420_time_00342.0fs.txt,GaN(4x4)_9H_GaNH_configB2_4.md,419
172,3440,344.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0172_frame_03440_time_00344.0fs.txt,GaN(4x4)_9H_GaNH_configB2_4.md,439
173,3460,346.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0173_frame_03460_time_00346.0fs.txt,GaN(4x4)_9H_GaNH_configB2_4.md,459
174,3480,348.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0174_frame_03480_time_00348.0fs.txt,GaN(4x4)_9H_GaNH_configB2_4.md,479
175,3500,350.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0175_frame_03500_time_00350.0fs.txt,GaN(4x4)_9H_GaNH_configB2_4.md,499
176,3520,352.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0176_frame_03520_time_00352.0fs.txt,GaN(4x4)_9H_GaNH_configB2_4.md,519
177,3540,354.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0177_frame_03540_time_00354.0fs.txt,GaN(4x4)_9H_GaNH_configB2_4.md,539
178,3560,356.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0178_frame_03560_time_00356.0fs.txt,GaN(4x4)_9H_GaNH_configB2_4.md,559
179,3580,358.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0179_frame_03580_time_00358.0fs.txt,GaN(4x4)_9H_GaNH_configB2_4.md,579
180,3600,360.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0180_frame_03600_time_00360.0fs.txt,GaN(4x4)_9H_GaNH_configB2_4.md,599
181,3620,362.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0181_frame_03620_time_00362.0fs.txt,GaN(4x4)_9H_GaNH_configB2_4.md,619
182,3640,364.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0182_frame_03640_time_00364.0fs.txt,GaN(4x4)_9H_GaNH_configB2_4.md,639
183,3660,366.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0183_frame_03660_time_00366.0fs.txt,GaN(4x4)_9H_GaNH_configB2_4.md,659
184,3680,368.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0184_frame_03680_time_00368.0fs.txt,GaN(4x4)_9H_GaNH_configB2_4.md,679
185,3700,370.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0185_frame_03700_time_00370.0fs.txt,GaN(4x4)_9H_GaNH_configB2_4.md,699
186,3720,372.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0186_frame_03720_time_00372.0fs.txt,GaN(4x4)_9H_GaNH_configB2_4.md,719
187,3740,374.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0187_frame_03740_time_00374.0fs.txt,GaN(4x4)_9H_GaNH_configB2_4.md,739
188,3760,376.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0188_frame_03760_time_00376.0fs.txt,GaN(4x4)_9H_GaNH_configB2_4.md,759
189,3780,378.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0189_frame_03780_time_00378.0fs.txt,GaN(4x4)_9H_GaNH_configB2_4.md,779
190,3800,380.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0190_frame_03800_time_00380.0fs.txt,GaN(4x4)_9H_GaNH_configB2_4.md,799
191,3820,382.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0191_frame_03820_time_00382.0fs.txt,GaN(4x4)_9H_GaNH_configB2_4.md,819
192,3840,384.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0192_frame_03840_time_00384.0fs.txt,GaN(4x4)_9H_GaNH_configB2_4.md,839
193,3860,386.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0193_frame_03860_time_00386.0fs.txt,GaN(4x4)_9H_GaNH_configB2_4.md,859
194,3880,388.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0194_frame_03880_time_00388.0fs.txt,GaN(4x4)_9H_GaNH_configB2_4.md,879
195,3900,390.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0195_frame_03900_time_00390.0fs.txt,GaN(4x4)_9H_GaNH_configB2_4.md,899
196,3920,392.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0196_frame_03920_time_00392.0fs.txt,GaN(4x4)_9H_GaNH_configB2_4.md,919
197,3940,394.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0197_frame_03940_time_00394.0fs.txt,GaN(4x4)_9H_GaNH_configB2_4.md,939
198,3960,396.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0198_frame_03960_time_00396.0fs.txt,GaN(4x4)_9H_GaNH_configB2_4.md,959
199,3980,398.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0199_frame_03980_time_00398.0fs.txt,GaN(4x4)_9H_GaNH_configB2_4.md,979
200,4000,400.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0200_frame_04000_time_00400.0fs.txt,GaN(4x4)_9H_GaNH_configB2_4.md,999
201,4020,402.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0201_frame_04020_time_00402.0fs.txt,GaN(4x4)_9H_GaNH_configB2_5.md,19
202,4040,404.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0202_frame_04040_time_00404.0fs.txt,GaN(4x4)_9H_GaNH_configB2_5.md,39
203,4060,406.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0203_frame_04060_time_00406.0fs.txt,GaN(4x4)_9H_GaNH_configB2_5.md,59
204,4080,408.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0204_frame_04080_time_00408.0fs.txt,GaN(4x4)_9H_GaNH_configB2_5.md,79
205,4100,410.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0205_frame_04100_time_00410.0fs.txt,GaN(4x4)_9H_GaNH_configB2_5.md,99
206,4120,412.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0206_frame_04120_time_00412.0fs.txt,GaN(4x4)_9H_GaNH_configB2_5.md,119
207,4140,414.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0207_frame_04140_time_00414.0fs.txt,GaN(4x4)_9H_GaNH_configB2_5.md,139
208,4160,416.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0208_frame_04160_time_00416.0fs.txt,GaN(4x4)_9H_GaNH_configB2_5.md,159
209,4180,418.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0209_frame_04180_time_00418.0fs.txt,GaN(4x4)_9H_GaNH_configB2_5.md,179
210,4200,420.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0210_frame_04200_time_00420.0fs.txt,GaN(4x4)_9H_GaNH_configB2_5.md,199
211,4220,422.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0211_frame_04220_time_00422.0fs.txt,GaN(4x4)_9H_GaNH_configB2_5.md,219
212,4240,424.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0212_frame_04240_time_00424.0fs.txt,GaN(4x4)_9H_GaNH_configB2_5.md,239
213,4260,426.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0213_frame_04260_time_00426.0fs.txt,GaN(4x4)_9H_GaNH_configB2_5.md,259
214,4280,428.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0214_frame_04280_time_00428.0fs.txt,GaN(4x4)_9H_GaNH_configB2_5.md,279
215,4300,430.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0215_frame_04300_time_00430.0fs.txt,GaN(4x4)_9H_GaNH_configB2_5.md,299
216,4320,432.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0216_frame_04320_time_00432.0fs.txt,GaN(4x4)_9H_GaNH_configB2_5.md,319
217,4340,434.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0217_frame_04340_time_00434.0fs.txt,GaN(4x4)_9H_GaNH_configB2_5.md,339
218,4360,436.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0218_frame_04360_time_00436.0fs.txt,GaN(4x4)_9H_GaNH_configB2_5.md,359
219,4380,438.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0219_frame_04380_time_00438.0fs.txt,GaN(4x4)_9H_GaNH_configB2_5.md,379
220,4400,440.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0220_frame_04400_time_00440.0fs.txt,GaN(4x4)_9H_GaNH_configB2_5.md,399
221,4420,442.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0221_frame_04420_time_00442.0fs.txt,GaN(4x4)_9H_GaNH_configB2_5.md,419
222,4440,444.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0222_frame_04440_time_00444.0fs.txt,GaN(4x4)_9H_GaNH_configB2_5.md,439
223,4460,446.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0223_frame_04460_time_00446.0fs.txt,GaN(4x4)_9H_GaNH_configB2_5.md,459
224,4480,448.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0224_frame_04480_time_00448.0fs.txt,GaN(4x4)_9H_GaNH_configB2_5.md,479
225,4500,450.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0225_frame_04500_time_00450.0fs.txt,GaN(4x4)_9H_GaNH_configB2_5.md,499
226,4520,452.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0226_frame_04520_time_00452.0fs.txt,GaN(4x4)_9H_GaNH_configB2_5.md,519
227,4540,454.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0227_frame_04540_time_00454.0fs.txt,GaN(4x4)_9H_GaNH_configB2_5.md,539
228,4560,456.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0228_frame_04560_time_00456.0fs.txt,GaN(4x4)_9H_GaNH_configB2_5.md,559
229,4580,458.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0229_frame_04580_time_00458.0fs.txt,GaN(4x4)_9H_GaNH_configB2_5.md,579
230,4600,460.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0230_frame_04600_time_00460.0fs.txt,GaN(4x4)_9H_GaNH_configB2_5.md,599
231,4620,462.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0231_frame_04620_time_00462.0fs.txt,GaN(4x4)_9H_GaNH_configB2_5.md,619
232,4640,464.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0232_frame_04640_time_00464.0fs.txt,GaN(4x4)_9H_GaNH_configB2_5.md,639
233,4660,466.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0233_frame_04660_time_00466.0fs.txt,GaN(4x4)_9H_GaNH_configB2_5.md,659
234,4680,468.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0234_frame_04680_time_00468.0fs.txt,GaN(4x4)_9H_GaNH_configB2_5.md,679
235,4700,470.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0235_frame_04700_time_00470.0fs.txt,GaN(4x4)_9H_GaNH_configB2_5.md,699
236,4720,472.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0236_frame_04720_time_00472.0fs.txt,GaN(4x4)_9H_GaNH_configB2_5.md,719
237,4740,474.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0237_frame_04740_time_00474.0fs.txt,GaN(4x4)_9H_GaNH_configB2_5.md,739
238,4760,476.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0238_frame_04760_time_00476.0fs.txt,GaN(4x4)_9H_GaNH_configB2_5.md,759
239,4780,478.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0239_frame_04780_time_00478.0fs.txt,GaN(4x4)_9H_GaNH_configB2_5.md,779
240,4800,480.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0240_frame_04800_time_00480.0fs.txt,GaN(4x4)_9H_GaNH_configB2_5.md,799
241,4820,482.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0241_frame_04820_time_00482.0fs.txt,GaN(4x4)_9H_GaNH_configB2_5.md,819
242,4840,484.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0242_frame_04840_time_00484.0fs.txt,GaN(4x4)_9H_GaNH_configB2_5.md,839
243,4860,486.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0243_frame_04860_time_00486.0fs.txt,GaN(4x4)_9H_GaNH_configB2_5.md,859
244,4880,488.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0244_frame_04880_time_00488.0fs.txt,GaN(4x4)_9H_GaNH_configB2_5.md,879
245,4900,490.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0245_frame_04900_time_00490.0fs.txt,GaN(4x4)_9H_GaNH_configB2_5.md,899
246,4920,492.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0246_frame_04920_time_00492.0fs.txt,GaN(4x4)_9H_GaNH_configB2_5.md,919
247,4940,494.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0247_frame_04940_time_00494.0fs.txt,GaN(4x4)_9H_GaNH_configB2_5.md,939
248,4960,496.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0248_frame_04960_time_00496.0fs.txt,GaN(4x4)_9H_GaNH_configB2_5.md,959
249,4980,498.0,C:\Users\Takae\Documents\GitHub\Develop-Apps\UMA_Test\UMA\results_long_reference_prep_20260327\04_outputs\fresh_oc20_lammps_fix_external_nvt_15000step_20260404_static_energy_compare_1p1_txt751\txt_snapshots\snapshot_0249_frame_04980_time_00498.0fs.txt,GaN(4x4)_9H_GaNH_configB2_5.md,979
