time_fs,nH3_adGa,nH4_adGa,nGa30_adGa,nGa33_adGa,d_adGa_topGa_min,d_adN_H_min,nH4_adN
892.0,0,2,0,0,3.5987164218277456,3.17012758261089,2
894.0,0,2,0,0,3.6083315683561064,3.1381480590123974,2
896.0,0,2,0,0,3.6180730862007686,3.1181987474973196,2
898.0,0,1,0,0,3.6279257796724327,3.084653665564559,2
900.0,0,1,0,0,3.6379863970239095,3.008895770039907,2
902.0,0,1,0,0,3.6481126370911516,2.9124285932398317,2
904.0,0,1,0,0,3.658827825070284,2.832553304513391,1
906.0,0,0,0,0,3.6699624648103963,2.790860376466405,1
908.0,0,0,0,0,3.6814251042136026,2.7898108315619115,1
910.0,0,0,0,0,3.6930540231380236,2.8280360687564925,1
912.0,0,0,0,0,3.7046052702211543,2.9057740473066396,1
914.0,0,0,0,0,3.716087792166946,3.0242984373175474,1
916.0,0,0,0,0,3.726932896505706,3.1715564775986764,1
918.0,0,0,0,0,3.7367380789644096,3.3279270163080086,1
920.0,0,0,0,0,3.74495629734118,3.482686922581958,1
922.0,0,0,0,0,3.7510671401265143,3.6295026039269787,1
924.0,0,0,0,0,3.7548925106170845,3.755604568622011,1
926.0,0,0,0,0,3.7563199264723552,3.8454116462488077,2
928.0,0,0,0,0,3.7553929091228406,3.6905214141656364,2
930.0,0,0,0,0,3.7524008454885025,3.5257782340134094,2
932.0,0,0,0,0,3.7477952683079363,3.3880988822523017,2
934.0,0,0,0,0,3.7419922758293804,3.28344486689466,2
936.0,0,0,0,0,3.735475837356626,3.2198310130522736,2
938.0,0,0,0,0,3.728473555635942,3.2048399084519548,2
940.0,0,0,0,0,3.7215301129253047,3.2421331084036655,2
942.0,0,0,0,0,3.714578514913671,3.3115532896809445,2
944.0,0,0,0,0,3.707625418428254,3.354116431430723,2
946.0,0,0,0,0,3.7007043571618707,3.323344097429872,2
948.0,0,0,0,0,3.6938498079269997,3.2647773998033354,2
950.0,0,0,0,0,3.687040569864682,3.2402400362716333,2
952.0,0,0,0,0,3.6802770153622397,3.2298866765947065,2
954.0,0,0,0,0,3.673542611928813,3.14337363259204,2
956.0,0,0,0,0,3.6669549015540945,3.0631335776581676,2
958.0,0,0,0,0,3.6605954377749246,2.9829599736240295,2
960.0,0,0,0,0,3.654709426458075,2.9150259141976593,2
962.0,0,0,0,0,3.649072323549149,2.864163961459058,1
964.0,0,0,0,0,3.6436795902453083,2.8308904859872728,1
966.0,0,0,0,0,3.638468258211893,2.813760928545912,1
968.0,0,0,0,0,3.633274882149828,2.8148155655540563,1
970.0,0,0,0,0,3.6278451750711187,2.8411907554292926,1
972.0,0,0,0,0,3.622073369601914,2.8961368374306633,1
974.0,0,0,0,0,3.6158336754763813,2.9679919240968164,1
976.0,0,0,0,0,3.608861204389013,3.0437548156659027,1
978.0,0,0,0,0,3.6010823076018306,3.1249949713466076,1
980.0,0,0,0,0,3.5924036354209274,3.2144713136341743,1
982.0,0,0,0,0,3.5830486980980947,3.301991940374381,1
984.0,0,0,0,0,3.572953231806504,3.3795002653353055,1
986.0,0,0,0,0,3.561849933047536,3.44286201448581,1
988.0,0,0,0,0,3.550250464162997,3.4884233689563584,1
990.0,0,0,0,0,3.5377094204583184,3.5227269923213638,1
992.0,0,0,0,0,3.5245658688035744,3.5565144607326706,1
994.0,0,0,0,0,3.5110537195950515,3.6040057863790094,1
996.0,0,0,0,0,3.4974099469708624,3.669053759347534,1
998.0,0,0,0,0,3.4836621957579426,3.733798335057391,1
1000.0,0,0,0,0,3.4698874563859095,3.7706851807289103,1
1002.0,0,0,0,0,3.4561584463137205,3.760548587670677,1
1004.0,0,0,0,0,3.4427402863436067,3.6972259646235437,1
1006.0,0,0,0,0,3.429663150392744,3.583882464295374,1
1008.0,0,0,0,0,3.4170195868157704,3.4328139379080946,2
1010.0,0,0,0,0,3.4049265854513675,3.264093939048183,2
1012.0,0,0,0,0,3.3936133758082576,3.096299335345182,2
1014.0,0,0,0,0,3.3830860597809047,2.932292879643218,2
1016.0,0,0,0,0,3.3733866700891344,2.7775904213276337,2
1018.0,0,0,0,0,3.3647491940803227,2.645171901763214,2
1020.0,0,0,0,0,3.3572632528626616,2.541332090775183,2
1022.0,0,1,0,0,3.350937134639782,2.46989373240481,2
1024.0,0,1,0,0,3.345857792055211,2.4391766886901913,2
1026.0,0,0,0,0,3.3421208930709563,2.4576286155045572,2
1028.0,0,0,0,0,3.3398027561027837,2.519939643263767,2
1030.0,0,0,0,0,3.338928735198203,2.593590510577188,3
1032.0,0,0,0,0,3.339536193858475,2.648772030540843,3
1034.0,0,0,0,0,3.3416436045406934,2.7041334359126945,3
1036.0,0,0,0,0,3.3451864777587823,2.7796069952048987,3
1038.0,0,0,0,0,3.3501855666565885,2.870187124229697,3
1040.0,0,0,0,0,3.3566820564605937,2.9625310170011234,2
1042.0,0,0,0,0,3.3647704954040893,3.0469197991680645,2
1044.0,0,0,0,0,3.374403506331826,3.118971849580441,2
1046.0,0,0,0,0,3.3852165933569442,3.175372703878364,2
1048.0,0,0,0,0,3.397168243933765,3.2161109261037355,2
1050.0,0,0,0,0,3.4102170516694437,3.2402331477829307,2
1052.0,0,0,0,0,3.424115682781049,3.2463850693123355,2
1054.0,0,0,0,0,3.4388878611498304,3.2340885332300906,2
1056.0,0,0,0,0,3.4538677920384573,3.19867206140704,2
1058.0,0,0,0,0,3.469049492554489,3.1355023125009653,2
1060.0,0,0,0,0,3.485284177963898,3.0401622586065358,2
1062.0,0,0,0,0,3.502177409533791,2.9210660030463003,2
1064.0,0,0,0,0,3.519861023300408,2.791335836629616,2
1066.0,0,0,0,0,3.5380075804076845,2.670288440067614,2
1068.0,0,0,0,0,3.5569324646278146,2.5629753429206095,2
1070.0,0,0,0,0,3.5769437600519187,2.4538424343861878,2
1072.0,0,0,0,0,3.597550816161121,2.3398482915867667,2
1074.0,0,1,0,0,3.6181898659057117,2.2469515501772186,2
1076.0,0,1,0,0,3.6385156368174814,2.1960920377831017,2
1078.0,0,1,0,0,3.6583195549373104,2.1918950797845933,2
1080.0,0,1,0,0,3.677863684765128,2.234844941033321,2
1082.0,0,1,0,0,3.6967739317064146,2.3226610782533594,2
1084.0,0,1,0,0,3.715012741900519,2.3819894619860844,2
1086.0,0,1,0,0,3.73230406599911,2.371916250281777,2
1088.0,0,1,0,0,3.7488729834186807,2.409561526016844,2
1090.0,0,1,0,0,3.764458583077902,2.489162805653071,2
1092.0,0,1,0,0,3.77928225856832,2.6036750048885624,2
1094.0,0,1,0,0,3.7932338973264272,2.745286399670687,2
1096.0,0,1,0,0,3.806362181811859,2.9040013652752323,2
1098.0,0,1,0,0,3.8189175033800264,3.008690704650695,2
1100.0,0,1,0,0,3.830614212345829,3.1144402866069463,2
1102.0,0,0,0,0,3.8415977658645537,3.2236044068299834,2
1104.0,0,0,0,0,3.8517530114094876,3.322856807366301,2
1106.0,0,0,0,0,3.8610902299112277,3.3940239226039575,2
1108.0,0,0,0,0,3.869375564644754,3.4337471966317095,2
1110.0,0,1,0,0,3.8762898140257946,3.4607378437424674,2
1112.0,0,1,0,0,3.881591908781212,3.488785439178487,2
1114.0,0,1,0,0,3.8849992980871675,3.51938619519742,2
1116.0,0,1,0,0,3.8864053852539455,3.5059064231184154,2
1118.0,0,1,0,0,3.885748099632506,3.4368422718892355,2
1120.0,0,1,0,0,3.883008183977966,3.3556618102243383,2
1122.0,0,1,0,0,3.8783118467092272,3.2748310138318195,2
1124.0,0,1,0,0,3.8717950401427155,3.207300406925859,2
1126.0,0,2,0,0,3.863643486743991,3.1569186549899553,2
1128.0,0,2,0,0,3.8541189719672997,3.1241120432586666,2
1130.0,0,2,0,0,3.843425760142201,3.109626115282429,2
1132.0,0,2,0,0,3.8315828443494797,3.1171553240859864,2
1134.0,0,2,0,0,3.818674246943513,3.1505693960051113,2
1136.0,0,1,0,0,3.804887241608847,3.2032769015749283,2
1138.0,0,1,0,0,3.790089156802072,3.247845545815051,2
1140.0,0,1,0,0,3.7743775968580238,3.2615929623552495,2
1142.0,0,2,0,0,3.7579944825028315,3.2653441632833005,2
1144.0,0,2,0,0,3.741279022295371,3.2879089638513808,2
1146.0,0,2,0,0,3.7237149954514965,3.337057352381604,2
1148.0,0,2,0,0,3.705751445619365,3.4063562307458928,2
1150.0,0,2,0,0,3.6875619821357533,3.489163814094213,2
1152.0,0,2,0,0,3.669369447561031,3.5816818299420845,2
1154.0,0,2,0,0,3.65161891967525,3.67936152363995,1
1156.0,0,1,0,0,3.6339528817436912,3.775838235249232,1
1158.0,0,1,0,0,3.6164467350657947,3.853984733370201,1
1160.0,0,2,0,0,3.5992418318750596,3.9074749940493585,1
1162.0,0,2,0,0,3.5822631402198586,3.9460135173533613,1
1164.0,0,2,0,0,3.5651717832080636,3.9746503933274355,1
1166.0,0,2,0,0,3.547503654197097,3.9918431473443317,1
1168.0,0,2,0,0,3.5294668639919857,3.996160976061443,1
1170.0,0,2,0,0,3.5111729327332357,3.991020868316095,1
1172.0,0,2,0,0,3.491993364058149,3.9376767928574687,2
1174.0,0,2,0,0,3.472681503352954,3.8826306578386047,2
1176.0,0,2,0,0,3.452882215707298,3.842405462313248,2
1178.0,0,2,0,0,3.4333370602588023,3.8204597494285553,1
1180.0,0,2,0,0,3.4142705019682364,3.819552866246396,1
1182.0,0,2,0,0,3.3964746195755695,3.8413114115134723,1
1184.0,0,2,0,0,3.3798860259612913,3.881281022334087,1
1186.0,0,2,0,0,3.3641786357984547,3.927515910483103,1
1188.0,0,2,0,0,3.3492389682709507,3.9703107010066354,1
1190.0,0,2,0,0,3.334694834064275,4.009985449838368,0
1192.0,0,2,0,0,3.3203056040784777,4.046635794744548,0
1194.0,0,2,0,0,3.3057639658478988,4.077821416143498,0
1196.0,0,2,0,1,3.29088196882159,4.101610033816442,0
1198.0,0,2,0,1,3.275316297225796,4.113316492444392,0
1200.0,0,2,0,1,3.2591861328807976,4.107173730554721,0
1202.0,0,2,0,1,3.2423528721149957,4.116628361497875,0
1204.0,0,2,0,1,3.224790119848898,4.1372653584236,0
1206.0,0,2,0,1,3.2066280328950243,4.164162130387881,0
1208.0,0,2,0,1,3.1883653685306137,4.193022693336129,0
1210.0,1,2,0,1,3.1697030277434233,4.223317996795681,0
1212.0,1,2,0,1,3.1511244672347134,4.253088852493895,0
1214.0,1,2,0,1,3.1326186456995755,4.277702273951963,0
1216.0,1,2,0,1,3.114331796661282,4.274695722098339,0
1218.0,1,2,0,1,3.095972007484223,4.2680772452773015,0
1220.0,1,2,0,1,3.077818678847659,4.259782890644893,0
1222.0,1,2,0,1,3.0597378893965352,4.206449947928814,0
1224.0,1,2,0,1,3.0417791544296264,4.142823904820577,0
1226.0,1,2,0,1,3.023736189539477,4.076262071418679,0
1228.0,2,2,0,1,3.005423753323421,4.008398433957992,0
1230.0,2,2,1,1,2.9866869841255888,3.943795920674304,1
1232.0,2,2,1,1,2.9677692400835296,3.887658469744746,1
1234.0,2,2,1,1,2.948368308562004,3.842078039796804,1
1236.0,2,2,1,1,2.9287903495259617,3.8106754778743084,1
1238.0,2,2,1,1,2.9087674841351947,3.796806553739517,1
1240.0,2,2,1,1,2.8882250866977386,3.8043867353963092,2
1242.0,2,2,1,1,2.8678504099343587,3.8350871188483513,3
1244.0,1,2,1,1,2.847648927649226,3.8155235284688542,3
1246.0,1,2,1,1,2.8276387776294416,3.744461854210598,3
1248.0,1,2,1,1,2.8084539716653034,3.6778961509121113,2
1250.0,1,2,1,1,2.789087403352179,3.6134051997284478,2
1252.0,0,2,1,1,2.770831101028764,3.5562428705354603,2
1254.0,0,2,1,1,2.7531076212588936,3.5080096752689274,1
1256.0,0,2,1,1,2.736224494667148,3.4756738587229288,1
1258.0,0,2,1,1,2.7200750863569754,3.4655304149220463,1
1260.0,0,2,1,1,2.7052726655486037,3.4815292363197345,1
1262.0,0,2,1,1,2.6918603809374697,3.5220623674912273,1
1264.0,0,2,1,1,2.679944480124974,3.5814656476703934,1
1266.0,0,1,1,1,2.669409552624974,3.6523106664126503,1
1268.0,0,1,1,1,2.660209566448288,3.7272777472638574,1
1270.0,0,1,1,1,2.652360782449833,3.8008734356360288,1
1272.0,0,2,1,1,2.6458890341424426,3.869602913212661,1
1274.0,0,2,1,1,2.6405622637912125,3.9317581249124713,1
1276.0,1,2,1,1,2.6361280392711026,3.984434498342711,1
1278.0,1,2,1,1,2.6324286940909563,4.023700210253506,0
1280.0,1,2,1,1,2.629242157214643,4.048255343202271,0
1282.0,1,2,1,1,2.626348749509511,4.05765079711938,0
1284.0,1,2,1,1,2.6237400209047945,4.051159732623612,0
1286.0,1,2,1,1,2.621257669484413,4.026966189971585,0
1288.0,1,2,1,1,2.6189405064563527,3.9861053666537543,1
1290.0,1,2,1,1,2.61680562395784,3.9319920439885356,1
1292.0,1,2,1,1,2.6149143677990336,3.87122573708384,1
1294.0,1,2,1,2,2.613345046994221,3.8109424864359314,1
1296.0,1,2,1,2,2.612184191708108,3.757552753828758,1
1298.0,1,2,1,2,2.6115572848691717,3.717388427533067,1
1300.0,1,2,1,2,2.6116034641196912,3.6944714421785014,1
1302.0,1,2,1,2,2.6124773930823646,3.6883537530661914,1
1304.0,1,2,1,2,2.6142924899277538,3.6928785962195434,2
1306.0,1,2,1,2,2.617119226137497,3.701928988174559,2
1308.0,1,2,1,2,2.620917694509053,3.715850994884457,2
1310.0,1,2,1,2,2.6255711274352698,3.7417117152134094,2
1312.0,1,2,1,2,2.630808149514682,3.786066291431791,2
1314.0,1,2,1,2,2.6364188454123694,3.8514399026581594,2
1316.0,1,2,1,2,2.6421872172963523,3.8922839583425897,2
1318.0,1,2,1,2,2.6479398843865622,3.9008190649318615,1
1320.0,1,2,1,2,2.653566525243597,3.9091416998588366,1
1322.0,1,2,1,2,2.6590849138334804,3.9182862601260893,1
1324.0,1,2,1,2,2.6645707573914423,3.9320094357303055,1
1326.0,1,2,1,2,2.670162961339672,3.950368990030501,1
1328.0,1,2,1,2,2.6760428033425288,3.96910239417188,1
1330.0,1,2,1,2,2.682282962573129,3.983223966792738,1
1332.0,1,2,1,2,2.689184094070101,3.991167620132495,1
1334.0,1,2,1,2,2.6968189634736577,3.9940483575710157,1
1336.0,1,2,1,2,2.705221326033605,3.9932878979439557,1
1338.0,1,2,1,3,2.7145041921966326,3.989006179432024,1
1340.0,1,2,1,3,2.7247781588950604,3.98046844289842,1
1342.0,1,2,1,3,2.7361897863448537,3.96611955368133,1
1344.0,1,2,1,3,2.7487777887355307,3.9430743640695693,1
1346.0,1,2,1,3,2.7625640524541657,3.9079057622071223,1
1348.0,1,2,1,3,2.7775348466580003,3.8588457026220113,1
1350.0,1,3,1,3,2.7935796708419804,3.797567918254436,1
1352.0,1,2,1,3,2.810681512037677,3.728258976084852,1
1354.0,1,2,1,3,2.828506223281168,3.656257378081052,2
1356.0,1,2,1,3,2.847125337609032,3.581448139485622,2
1358.0,1,2,1,3,2.865896837377005,3.5046195057462213,2
1360.0,1,2,1,3,2.884607797321235,3.4274117974617426,2
1362.0,1,2,1,3,2.9033479428649427,3.352701788299083,2
1364.0,1,2,1,3,2.9219767821954226,3.2826541458011653,2
1366.0,1,2,1,3,2.940147353290688,3.1360824754332843,2
1368.0,1,2,1,3,2.9580834699316827,2.98852488657324,2
1370.0,1,2,1,3,2.975377640544872,2.8562340192132134,2
1372.0,1,2,1,3,2.9925413869436555,2.7566663714399646,2
1374.0,1,2,0,3,3.0093583940700483,2.7151665334448394,2
1376.0,1,2,0,3,3.018204723910079,2.744445191180307,2
1378.0,1,2,0,3,3.01113936093461,2.8378559063859483,2
1380.0,1,2,0,3,3.001118797344433,2.9728452200415023,2
1382.0,1,2,2,3,2.981145289621441,3.055115594432048,2
1384.0,1,2,2,3,2.961367585984463,3.0419374111391044,2
1386.0,1,2,2,3,2.9415577684676504,3.0241870819178733,2
1388.0,1,2,2,3,2.921884782805759,2.9989845345101216,2
1390.0,1,2,2,3,2.902393341583589,2.9624793849350297,2
1392.0,1,2,2,3,2.8831245794815663,2.910911082834537,2
1394.0,1,2,2,3,2.8638896818031734,2.8444633244346234,2
1396.0,1,2,2,3,2.8447992657881374,2.7687833325845834,2
1398.0,1,3,2,3,2.826139543462293,2.690975918078095,2
1400.0,1,3,2,3,2.8075464560825414,2.6141389022078223,2
1402.0,1,3,2,3,2.7893074897518555,2.5443195690180183,2
1404.0,1,3,2,3,2.7712183435494135,2.4865982906386805,2
1406.0,1,3,2,3,2.753262655352701,2.446979805615698,2
1408.0,1,3,2,3,2.735786266781151,2.4301834651405434,2
1410.0,2,3,2,3,2.7191585934984412,2.4389413154395148,2
1412.0,2,3,2,3,2.7031862917578833,2.4765540092948144,2
1414.0,2,3,1,3,2.688183155713961,2.540695636209541,2
1416.0,1,2,1,3,2.6742834499095007,2.620138143997121,2
1418.0,1,2,1,3,2.661058508054568,2.7035942276231957,2
1420.0,1,2,1,3,2.6488644331928946,2.742089316030287,2
1422.0,1,2,1,3,2.637703366880839,2.7770992348187478,2
1424.0,1,2,1,3,2.627409463308688,2.8006694291952114,2
1426.0,1,2,1,3,2.618138345656071,2.80582335392432,2
1428.0,1,2,1,3,2.6098618432004317,2.7904878752426545,2
1430.0,1,2,1,3,2.60255632854736,2.7602476189685023,2
1432.0,1,2,1,3,2.596008968065405,2.730049425315672,2
1434.0,1,2,1,3,2.5898673638132483,2.72226803970516,2
1436.0,1,1,1,3,2.583795116409419,2.7573744646078073,2
1438.0,1,1,1,3,2.577694926791852,2.8355141900118643,2
1440.0,1,1,1,3,2.5717837276853186,2.9178196622686126,2
1442.0,1,1,1,3,2.56635993984842,2.796443713369474,2
1444.0,1,2,1,3,2.5615130541969617,2.667723926556205,2
1446.0,1,2,1,3,2.5573355123263046,2.543823507261462,2
1448.0,1,2,1,3,2.5537304726052317,2.430441456469252,2
1450.0,1,2,1,3,2.550361303053217,2.331230544281072,2
1452.0,1,2,1,3,2.5468907445922526,2.25746222906022,2
1454.0,1,3,1,3,2.5427420736250554,2.217085974486929,2
1456.0,1,3,1,3,2.5373616487495156,2.216876035708828,2
1458.0,1,3,1,3,2.5307394485474775,2.260284153030363,2
1460.0,1,3,1,3,2.5228665662347827,2.3405838184705074,2
1462.0,1,3,1,3,2.514006761494965,2.43952282244097,2
1464.0,2,3,1,3,2.5042006483350296,2.547252332637146,2
1466.0,2,3,1,3,2.493536005987569,2.6696494053943605,2
1468.0,2,3,1,3,2.4821358922599197,2.8120508371991098,2
1470.0,2,2,1,3,2.4702928304873844,2.8971230350325974,2
1472.0,2,2,1,3,2.4581662471659027,2.8263726203319117,2
1474.0,2,2,1,3,2.4456954937682034,2.8114730257588296,2
1476.0,2,2,1,2,2.433375601648045,2.847399742289492,2
1478.0,2,2,1,2,2.4218716804843172,2.904780717717994,2
1480.0,2,2,1,2,2.4118598779720246,2.9541410573001765,2
1482.0,2,2,1,2,2.403559151135132,2.9796408704864823,2
1484.0,2,2,1,2,2.3972866398956123,2.975696134580775,2
1486.0,2,2,1,2,2.3931201561012876,2.947748067345077,2
1488.0,2,2,1,2,2.3909443352612576,2.913998187544099,2
1490.0,2,2,1,2,2.3904368982346,2.9019777508564153,2
1492.0,1,2,1,2,2.3912456295705713,2.9316741325495785,2
1494.0,1,2,1,2,2.393336916076649,2.9955152653070742,2
1496.0,1,2,1,2,2.39689018609612,3.0621083432239304,2
1498.0,1,2,1,2,2.4020755459075342,3.1026985676103136,2
1500.0,1,2,1,2,2.408697240539396,3.099653411995535,2
