target_time_fs,frame_index,actual_time_fs,source_file,local_frame
740.0,7400,740.0,GaN(4x4)_9H_GaNH_configB2_8.md,399
742.0,7420,742.0,GaN(4x4)_9H_GaNH_configB2_8.md,419
744.0,7440,744.0,GaN(4x4)_9H_GaNH_configB2_8.md,439
746.0,7460,746.0,GaN(4x4)_9H_GaNH_configB2_8.md,459
748.0,7480,748.0,GaN(4x4)_9H_GaNH_configB2_8.md,479
750.0,7500,750.0,GaN(4x4)_9H_GaNH_configB2_8.md,499
752.0,7520,752.0,GaN(4x4)_9H_GaNH_configB2_8.md,519
754.0,7540,754.0,GaN(4x4)_9H_GaNH_configB2_8.md,539
756.0,7560,756.0,GaN(4x4)_9H_GaNH_configB2_8.md,559
758.0,7580,758.0,GaN(4x4)_9H_GaNH_configB2_8.md,579
760.0,7600,760.0,GaN(4x4)_9H_GaNH_configB2_8.md,599
762.0,7620,762.0,GaN(4x4)_9H_GaNH_configB2_8.md,619
764.0,7640,764.0,GaN(4x4)_9H_GaNH_configB2_8.md,639
766.0,7660,766.0,GaN(4x4)_9H_GaNH_configB2_8.md,659
768.0,7680,768.0,GaN(4x4)_9H_GaNH_configB2_8.md,679
770.0,7700,770.0,GaN(4x4)_9H_GaNH_configB2_8.md,699
772.0,7720,772.0,GaN(4x4)_9H_GaNH_configB2_8.md,719
774.0,7740,774.0,GaN(4x4)_9H_GaNH_configB2_8.md,739
776.0,7760,776.0,GaN(4x4)_9H_GaNH_configB2_8.md,759
778.0,7780,778.0,GaN(4x4)_9H_GaNH_configB2_8.md,779
780.0,7800,780.0,GaN(4x4)_9H_GaNH_configB2_8.md,799
782.0,7820,782.0,GaN(4x4)_9H_GaNH_configB2_8.md,819
784.0,7840,784.0,GaN(4x4)_9H_GaNH_configB2_8.md,839
786.0,7860,786.0,GaN(4x4)_9H_GaNH_configB2_8.md,859
788.0,7880,788.0,GaN(4x4)_9H_GaNH_configB2_8.md,879
790.0,7900,790.0,GaN(4x4)_9H_GaNH_configB2_8.md,899
792.0,7920,792.0,GaN(4x4)_9H_GaNH_configB2_8.md,919
794.0,7940,794.0,GaN(4x4)_9H_GaNH_configB2_8.md,939
796.0,7960,796.0,GaN(4x4)_9H_GaNH_configB2_8.md,959
798.0,7980,798.0,GaN(4x4)_9H_GaNH_configB2_8.md,979
800.0,8000,800.0,GaN(4x4)_9H_GaNH_configB2_8.md,999
802.0,8020,802.0,GaN(4x4)_9H_GaNH_configB2_9.md,19
804.0,8040,804.0,GaN(4x4)_9H_GaNH_configB2_9.md,39
806.0,8060,806.0,GaN(4x4)_9H_GaNH_configB2_9.md,59
808.0,8080,808.0,GaN(4x4)_9H_GaNH_configB2_9.md,79
810.0,8100,810.0,GaN(4x4)_9H_GaNH_configB2_9.md,99
812.0,8120,812.0,GaN(4x4)_9H_GaNH_configB2_9.md,119
814.0,8140,814.0,GaN(4x4)_9H_GaNH_configB2_9.md,139
816.0,8160,816.0,GaN(4x4)_9H_GaNH_configB2_9.md,159
818.0,8180,818.0,GaN(4x4)_9H_GaNH_configB2_9.md,179
820.0,8200,820.0,GaN(4x4)_9H_GaNH_configB2_9.md,199
822.0,8220,822.0,GaN(4x4)_9H_GaNH_configB2_9.md,219
824.0,8240,824.0,GaN(4x4)_9H_GaNH_configB2_9.md,239
826.0,8260,826.0,GaN(4x4)_9H_GaNH_configB2_9.md,259
828.0,8280,828.0,GaN(4x4)_9H_GaNH_configB2_9.md,279
830.0,8300,830.0,GaN(4x4)_9H_GaNH_configB2_9.md,299
832.0,8320,832.0,GaN(4x4)_9H_GaNH_configB2_9.md,319
834.0,8340,834.0,GaN(4x4)_9H_GaNH_configB2_9.md,339
836.0,8360,836.0,GaN(4x4)_9H_GaNH_configB2_9.md,359
838.0,8380,838.0,GaN(4x4)_9H_GaNH_configB2_9.md,379
840.0,8400,840.0,GaN(4x4)_9H_GaNH_configB2_9.md,399
842.0,8420,842.0,GaN(4x4)_9H_GaNH_configB2_9.md,419
844.0,8440,844.0,GaN(4x4)_9H_GaNH_configB2_9.md,439
846.0,8460,846.0,GaN(4x4)_9H_GaNH_configB2_9.md,459
848.0,8480,848.0,GaN(4x4)_9H_GaNH_configB2_9.md,479
850.0,8500,850.0,GaN(4x4)_9H_GaNH_configB2_9.md,499
852.0,8520,852.0,GaN(4x4)_9H_GaNH_configB2_9.md,519
854.0,8540,854.0,GaN(4x4)_9H_GaNH_configB2_9.md,539
856.0,8560,856.0,GaN(4x4)_9H_GaNH_configB2_9.md,559
858.0,8580,858.0,GaN(4x4)_9H_GaNH_configB2_9.md,579
860.0,8600,860.0,GaN(4x4)_9H_GaNH_configB2_9.md,599
862.0,8620,862.0,GaN(4x4)_9H_GaNH_configB2_9.md,619
864.0,8640,864.0,GaN(4x4)_9H_GaNH_configB2_9.md,639
866.0,8660,866.0,GaN(4x4)_9H_GaNH_configB2_9.md,659
868.0,8680,868.0,GaN(4x4)_9H_GaNH_configB2_9.md,679
870.0,8700,870.0,GaN(4x4)_9H_GaNH_configB2_9.md,699
872.0,8720,872.0,GaN(4x4)_9H_GaNH_configB2_9.md,719
874.0,8740,874.0,GaN(4x4)_9H_GaNH_configB2_9.md,739
876.0,8760,876.0,GaN(4x4)_9H_GaNH_configB2_9.md,759
878.0,8780,878.0,GaN(4x4)_9H_GaNH_configB2_9.md,779
880.0,8800,880.0,GaN(4x4)_9H_GaNH_configB2_9.md,799
882.0,8820,882.0,GaN(4x4)_9H_GaNH_configB2_9.md,819
884.0,8840,884.0,GaN(4x4)_9H_GaNH_configB2_9.md,839
886.0,8860,886.0,GaN(4x4)_9H_GaNH_configB2_9.md,859
888.0,8880,888.0,GaN(4x4)_9H_GaNH_configB2_9.md,879
890.0,8900,890.0,GaN(4x4)_9H_GaNH_configB2_9.md,899
892.0,8920,892.0,GaN(4x4)_9H_GaNH_configB2_9.md,919
894.0,8940,894.0,GaN(4x4)_9H_GaNH_configB2_9.md,939
896.0,8960,896.0,GaN(4x4)_9H_GaNH_configB2_9.md,959
898.0,8980,898.0,GaN(4x4)_9H_GaNH_configB2_9.md,979
900.0,9000,900.0,GaN(4x4)_9H_GaNH_configB2_9.md,999
902.0,9020,902.0,GaN(4x4)_9H_GaNH_configB2_10.md,19
904.0,9040,904.0,GaN(4x4)_9H_GaNH_configB2_10.md,39
906.0,9060,906.0,GaN(4x4)_9H_GaNH_configB2_10.md,59
908.0,9080,908.0,GaN(4x4)_9H_GaNH_configB2_10.md,79
910.0,9100,910.0,GaN(4x4)_9H_GaNH_configB2_10.md,99
912.0,9120,912.0,GaN(4x4)_9H_GaNH_configB2_10.md,119
914.0,9140,914.0,GaN(4x4)_9H_GaNH_configB2_10.md,139
916.0,9160,916.0,GaN(4x4)_9H_GaNH_configB2_10.md,159
918.0,9180,918.0,GaN(4x4)_9H_GaNH_configB2_10.md,179
920.0,9200,920.0,GaN(4x4)_9H_GaNH_configB2_10.md,199
922.0,9220,922.0,GaN(4x4)_9H_GaNH_configB2_10.md,219
924.0,9240,924.0,GaN(4x4)_9H_GaNH_configB2_10.md,239
926.0,9260,926.0,GaN(4x4)_9H_GaNH_configB2_10.md,259
928.0,9280,928.0,GaN(4x4)_9H_GaNH_configB2_10.md,279
930.0,9300,930.0,GaN(4x4)_9H_GaNH_configB2_10.md,299
932.0,9320,932.0,GaN(4x4)_9H_GaNH_configB2_10.md,319
934.0,9340,934.0,GaN(4x4)_9H_GaNH_configB2_10.md,339
936.0,9360,936.0,GaN(4x4)_9H_GaNH_configB2_10.md,359
938.0,9380,938.0,GaN(4x4)_9H_GaNH_configB2_10.md,379
940.0,9400,940.0,GaN(4x4)_9H_GaNH_configB2_10.md,399
942.0,9420,942.0,GaN(4x4)_9H_GaNH_configB2_10.md,419
944.0,9440,944.0,GaN(4x4)_9H_GaNH_configB2_10.md,439
946.0,9460,946.0,GaN(4x4)_9H_GaNH_configB2_10.md,459
948.0,9480,948.0,GaN(4x4)_9H_GaNH_configB2_10.md,479
950.0,9500,950.0,GaN(4x4)_9H_GaNH_configB2_10.md,499
952.0,9520,952.0,GaN(4x4)_9H_GaNH_configB2_10.md,519
954.0,9540,954.0,GaN(4x4)_9H_GaNH_configB2_10.md,539
956.0,9560,956.0,GaN(4x4)_9H_GaNH_configB2_10.md,559
958.0,9580,958.0,GaN(4x4)_9H_GaNH_configB2_10.md,579
960.0,9600,960.0,GaN(4x4)_9H_GaNH_configB2_10.md,599
962.0,9620,962.0,GaN(4x4)_9H_GaNH_configB2_10.md,619
964.0,9640,964.0,GaN(4x4)_9H_GaNH_configB2_10.md,639
966.0,9660,966.0,GaN(4x4)_9H_GaNH_configB2_10.md,659
968.0,9680,968.0,GaN(4x4)_9H_GaNH_configB2_10.md,679
970.0,9700,970.0,GaN(4x4)_9H_GaNH_configB2_10.md,699
972.0,9720,972.0,GaN(4x4)_9H_GaNH_configB2_10.md,719
974.0,9740,974.0,GaN(4x4)_9H_GaNH_configB2_10.md,739
976.0,9760,976.0,GaN(4x4)_9H_GaNH_configB2_10.md,759
978.0,9780,978.0,GaN(4x4)_9H_GaNH_configB2_10.md,779
980.0,9800,980.0,GaN(4x4)_9H_GaNH_configB2_10.md,799
982.0,9820,982.0,GaN(4x4)_9H_GaNH_configB2_10.md,819
984.0,9840,984.0,GaN(4x4)_9H_GaNH_configB2_10.md,839
986.0,9860,986.0,GaN(4x4)_9H_GaNH_configB2_10.md,859
988.0,9880,988.0,GaN(4x4)_9H_GaNH_configB2_10.md,879
990.0,9900,990.0,GaN(4x4)_9H_GaNH_configB2_10.md,899
992.0,9920,992.0,GaN(4x4)_9H_GaNH_configB2_10.md,919
994.0,9940,994.0,GaN(4x4)_9H_GaNH_configB2_10.md,939
996.0,9960,996.0,GaN(4x4)_9H_GaNH_configB2_10.md,959
998.0,9980,998.0,GaN(4x4)_9H_GaNH_configB2_10.md,979
1000.0,10000,1000.0,GaN(4x4)_9H_GaNH_configB2_10.md,999
1002.0,10020,1002.0,GaN(4x4)_9H_GaNH_configB2_11.md,19
1004.0,10040,1004.0,GaN(4x4)_9H_GaNH_configB2_11.md,39
1006.0,10060,1006.0,GaN(4x4)_9H_GaNH_configB2_11.md,59
1008.0,10080,1008.0,GaN(4x4)_9H_GaNH_configB2_11.md,79
1010.0,10100,1010.0,GaN(4x4)_9H_GaNH_configB2_11.md,99
1012.0,10120,1012.0,GaN(4x4)_9H_GaNH_configB2_11.md,119
1014.0,10140,1014.0,GaN(4x4)_9H_GaNH_configB2_11.md,139
1016.0,10160,1016.0,GaN(4x4)_9H_GaNH_configB2_11.md,159
1018.0,10180,1018.0,GaN(4x4)_9H_GaNH_configB2_11.md,179
1020.0,10200,1020.0,GaN(4x4)_9H_GaNH_configB2_11.md,199
1022.0,10220,1022.0,GaN(4x4)_9H_GaNH_configB2_11.md,219
1024.0,10240,1024.0,GaN(4x4)_9H_GaNH_configB2_11.md,239
1026.0,10260,1026.0,GaN(4x4)_9H_GaNH_configB2_11.md,259
1028.0,10280,1028.0,GaN(4x4)_9H_GaNH_configB2_11.md,279
1030.0,10300,1030.0,GaN(4x4)_9H_GaNH_configB2_11.md,299
1032.0,10320,1032.0,GaN(4x4)_9H_GaNH_configB2_11.md,319
1034.0,10340,1034.0,GaN(4x4)_9H_GaNH_configB2_11.md,339
1036.0,10360,1036.0,GaN(4x4)_9H_GaNH_configB2_11.md,359
1038.0,10380,1038.0,GaN(4x4)_9H_GaNH_configB2_11.md,379
1040.0,10400,1040.0,GaN(4x4)_9H_GaNH_configB2_11.md,399
1042.0,10420,1042.0,GaN(4x4)_9H_GaNH_configB2_11.md,419
1044.0,10440,1044.0,GaN(4x4)_9H_GaNH_configB2_11.md,439
1046.0,10460,1046.0,GaN(4x4)_9H_GaNH_configB2_11.md,459
1048.0,10480,1048.0,GaN(4x4)_9H_GaNH_configB2_11.md,479
1050.0,10500,1050.0,GaN(4x4)_9H_GaNH_configB2_11.md,499
1052.0,10520,1052.0,GaN(4x4)_9H_GaNH_configB2_11.md,519
1054.0,10540,1054.0,GaN(4x4)_9H_GaNH_configB2_11.md,539
1056.0,10560,1056.0,GaN(4x4)_9H_GaNH_configB2_11.md,559
1058.0,10580,1058.0,GaN(4x4)_9H_GaNH_configB2_11.md,579
1060.0,10600,1060.0,GaN(4x4)_9H_GaNH_configB2_11.md,599
1062.0,10620,1062.0,GaN(4x4)_9H_GaNH_configB2_11.md,619
1064.0,10640,1064.0,GaN(4x4)_9H_GaNH_configB2_11.md,639
1066.0,10660,1066.0,GaN(4x4)_9H_GaNH_configB2_11.md,659
1068.0,10680,1068.0,GaN(4x4)_9H_GaNH_configB2_11.md,679
1070.0,10700,1070.0,GaN(4x4)_9H_GaNH_configB2_11.md,699
1072.0,10720,1072.0,GaN(4x4)_9H_GaNH_configB2_11.md,719
1074.0,10740,1074.0,GaN(4x4)_9H_GaNH_configB2_11.md,739
1076.0,10760,1076.0,GaN(4x4)_9H_GaNH_configB2_11.md,759
1078.0,10780,1078.0,GaN(4x4)_9H_GaNH_configB2_11.md,779
1080.0,10800,1080.0,GaN(4x4)_9H_GaNH_configB2_11.md,799
1082.0,10820,1082.0,GaN(4x4)_9H_GaNH_configB2_11.md,819
1084.0,10840,1084.0,GaN(4x4)_9H_GaNH_configB2_11.md,839
1086.0,10860,1086.0,GaN(4x4)_9H_GaNH_configB2_11.md,859
1088.0,10880,1088.0,GaN(4x4)_9H_GaNH_configB2_11.md,879
1090.0,10900,1090.0,GaN(4x4)_9H_GaNH_configB2_11.md,899
1092.0,10920,1092.0,GaN(4x4)_9H_GaNH_configB2_11.md,919
1094.0,10940,1094.0,GaN(4x4)_9H_GaNH_configB2_11.md,939
1096.0,10960,1096.0,GaN(4x4)_9H_GaNH_configB2_11.md,959
1098.0,10980,1098.0,GaN(4x4)_9H_GaNH_configB2_11.md,979
1100.0,11000,1100.0,GaN(4x4)_9H_GaNH_configB2_11.md,999
1102.0,11020,1102.0,GaN(4x4)_9H_GaNH_configB2_12.md,19
1104.0,11040,1104.0,GaN(4x4)_9H_GaNH_configB2_12.md,39
1106.0,11060,1106.0,GaN(4x4)_9H_GaNH_configB2_12.md,59
1108.0,11080,1108.0,GaN(4x4)_9H_GaNH_configB2_12.md,79
1110.0,11100,1110.0,GaN(4x4)_9H_GaNH_configB2_12.md,99
1112.0,11120,1112.0,GaN(4x4)_9H_GaNH_configB2_12.md,119
1114.0,11140,1114.0,GaN(4x4)_9H_GaNH_configB2_12.md,139
1116.0,11160,1116.0,GaN(4x4)_9H_GaNH_configB2_12.md,159
1118.0,11180,1118.0,GaN(4x4)_9H_GaNH_configB2_12.md,179
1120.0,11200,1120.0,GaN(4x4)_9H_GaNH_configB2_12.md,199
1122.0,11220,1122.0,GaN(4x4)_9H_GaNH_configB2_12.md,219
1124.0,11240,1124.0,GaN(4x4)_9H_GaNH_configB2_12.md,239
1126.0,11260,1126.0,GaN(4x4)_9H_GaNH_configB2_12.md,259
1128.0,11280,1128.0,GaN(4x4)_9H_GaNH_configB2_12.md,279
1130.0,11300,1130.0,GaN(4x4)_9H_GaNH_configB2_12.md,299
1132.0,11320,1132.0,GaN(4x4)_9H_GaNH_configB2_12.md,319
1134.0,11340,1134.0,GaN(4x4)_9H_GaNH_configB2_12.md,339
1136.0,11360,1136.0,GaN(4x4)_9H_GaNH_configB2_12.md,359
1138.0,11380,1138.0,GaN(4x4)_9H_GaNH_configB2_12.md,379
1140.0,11400,1140.0,GaN(4x4)_9H_GaNH_configB2_12.md,399
1142.0,11420,1142.0,GaN(4x4)_9H_GaNH_configB2_12.md,419
1144.0,11440,1144.0,GaN(4x4)_9H_GaNH_configB2_12.md,439
1146.0,11460,1146.0,GaN(4x4)_9H_GaNH_configB2_12.md,459
1148.0,11480,1148.0,GaN(4x4)_9H_GaNH_configB2_12.md,479
1150.0,11500,1150.0,GaN(4x4)_9H_GaNH_configB2_12.md,499
1152.0,11520,1152.0,GaN(4x4)_9H_GaNH_configB2_12.md,519
1154.0,11540,1154.0,GaN(4x4)_9H_GaNH_configB2_12.md,539
1156.0,11560,1156.0,GaN(4x4)_9H_GaNH_configB2_12.md,559
1158.0,11580,1158.0,GaN(4x4)_9H_GaNH_configB2_12.md,579
1160.0,11600,1160.0,GaN(4x4)_9H_GaNH_configB2_12.md,599
1162.0,11620,1162.0,GaN(4x4)_9H_GaNH_configB2_12.md,619
1164.0,11640,1164.0,GaN(4x4)_9H_GaNH_configB2_12.md,639
1166.0,11660,1166.0,GaN(4x4)_9H_GaNH_configB2_12.md,659
1168.0,11680,1168.0,GaN(4x4)_9H_GaNH_configB2_12.md,679
1170.0,11700,1170.0,GaN(4x4)_9H_GaNH_configB2_12.md,699
1172.0,11720,1172.0,GaN(4x4)_9H_GaNH_configB2_12.md,719
1174.0,11740,1174.0,GaN(4x4)_9H_GaNH_configB2_12.md,739
1176.0,11760,1176.0,GaN(4x4)_9H_GaNH_configB2_12.md,759
1178.0,11780,1178.0,GaN(4x4)_9H_GaNH_configB2_12.md,779
1180.0,11800,1180.0,GaN(4x4)_9H_GaNH_configB2_12.md,799
1182.0,11820,1182.0,GaN(4x4)_9H_GaNH_configB2_12.md,819
1184.0,11840,1184.0,GaN(4x4)_9H_GaNH_configB2_12.md,839
1186.0,11860,1186.0,GaN(4x4)_9H_GaNH_configB2_12.md,859
1188.0,11880,1188.0,GaN(4x4)_9H_GaNH_configB2_12.md,879
1190.0,11900,1190.0,GaN(4x4)_9H_GaNH_configB2_12.md,899
1192.0,11920,1192.0,GaN(4x4)_9H_GaNH_configB2_12.md,919
1194.0,11940,1194.0,GaN(4x4)_9H_GaNH_configB2_12.md,939
1196.0,11960,1196.0,GaN(4x4)_9H_GaNH_configB2_12.md,959
1198.0,11980,1198.0,GaN(4x4)_9H_GaNH_configB2_12.md,979
1200.0,12000,1200.0,GaN(4x4)_9H_GaNH_configB2_12.md,999
1202.0,12020,1202.0,GaN(4x4)_9H_GaNH_configB2_13.md,19
1204.0,12040,1204.0,GaN(4x4)_9H_GaNH_configB2_13.md,39
1206.0,12060,1206.0,GaN(4x4)_9H_GaNH_configB2_13.md,59
1208.0,12080,1208.0,GaN(4x4)_9H_GaNH_configB2_13.md,79
1210.0,12100,1210.0,GaN(4x4)_9H_GaNH_configB2_13.md,99
1212.0,12120,1212.0,GaN(4x4)_9H_GaNH_configB2_13.md,119
1214.0,12140,1214.0,GaN(4x4)_9H_GaNH_configB2_13.md,139
1216.0,12160,1216.0,GaN(4x4)_9H_GaNH_configB2_13.md,159
1218.0,12180,1218.0,GaN(4x4)_9H_GaNH_configB2_13.md,179
1220.0,12200,1220.0,GaN(4x4)_9H_GaNH_configB2_13.md,199
1222.0,12220,1222.0,GaN(4x4)_9H_GaNH_configB2_13.md,219
1224.0,12240,1224.0,GaN(4x4)_9H_GaNH_configB2_13.md,239
1226.0,12260,1226.0,GaN(4x4)_9H_GaNH_configB2_13.md,259
1228.0,12280,1228.0,GaN(4x4)_9H_GaNH_configB2_13.md,279
1230.0,12300,1230.0,GaN(4x4)_9H_GaNH_configB2_13.md,299
1232.0,12320,1232.0,GaN(4x4)_9H_GaNH_configB2_13.md,319
1234.0,12340,1234.0,GaN(4x4)_9H_GaNH_configB2_13.md,339
1236.0,12360,1236.0,GaN(4x4)_9H_GaNH_configB2_13.md,359
1238.0,12380,1238.0,GaN(4x4)_9H_GaNH_configB2_13.md,379
1240.0,12400,1240.0,GaN(4x4)_9H_GaNH_configB2_13.md,399
1242.0,12420,1242.0,GaN(4x4)_9H_GaNH_configB2_13.md,419
1244.0,12440,1244.0,GaN(4x4)_9H_GaNH_configB2_13.md,439
1246.0,12460,1246.0,GaN(4x4)_9H_GaNH_configB2_13.md,459
1248.0,12480,1248.0,GaN(4x4)_9H_GaNH_configB2_13.md,479
1250.0,12500,1250.0,GaN(4x4)_9H_GaNH_configB2_13.md,499
1252.0,12520,1252.0,GaN(4x4)_9H_GaNH_configB2_13.md,519
1254.0,12540,1254.0,GaN(4x4)_9H_GaNH_configB2_13.md,539
1256.0,12560,1256.0,GaN(4x4)_9H_GaNH_configB2_13.md,559
1258.0,12580,1258.0,GaN(4x4)_9H_GaNH_configB2_13.md,579
1260.0,12600,1260.0,GaN(4x4)_9H_GaNH_configB2_13.md,599
1262.0,12620,1262.0,GaN(4x4)_9H_GaNH_configB2_13.md,619
1264.0,12640,1264.0,GaN(4x4)_9H_GaNH_configB2_13.md,639
1266.0,12660,1266.0,GaN(4x4)_9H_GaNH_configB2_13.md,659
1268.0,12680,1268.0,GaN(4x4)_9H_GaNH_configB2_13.md,679
1270.0,12700,1270.0,GaN(4x4)_9H_GaNH_configB2_13.md,699
1272.0,12720,1272.0,GaN(4x4)_9H_GaNH_configB2_13.md,719
1274.0,12740,1274.0,GaN(4x4)_9H_GaNH_configB2_13.md,739
1276.0,12760,1276.0,GaN(4x4)_9H_GaNH_configB2_13.md,759
1278.0,12780,1278.0,GaN(4x4)_9H_GaNH_configB2_13.md,779
1280.0,12800,1280.0,GaN(4x4)_9H_GaNH_configB2_13.md,799
1282.0,12820,1282.0,GaN(4x4)_9H_GaNH_configB2_13.md,819
1284.0,12840,1284.0,GaN(4x4)_9H_GaNH_configB2_13.md,839
1286.0,12860,1286.0,GaN(4x4)_9H_GaNH_configB2_13.md,859
1288.0,12880,1288.0,GaN(4x4)_9H_GaNH_configB2_13.md,879
1290.0,12900,1290.0,GaN(4x4)_9H_GaNH_configB2_13.md,899
1292.0,12920,1292.0,GaN(4x4)_9H_GaNH_configB2_13.md,919
1294.0,12940,1294.0,GaN(4x4)_9H_GaNH_configB2_13.md,939
1296.0,12960,1296.0,GaN(4x4)_9H_GaNH_configB2_13.md,959
1298.0,12980,1298.0,GaN(4x4)_9H_GaNH_configB2_13.md,979
1300.0,13000,1300.0,GaN(4x4)_9H_GaNH_configB2_13.md,999
1302.0,13020,1302.0,GaN(4x4)_9H_GaNH_configB2_14.md,19
1304.0,13040,1304.0,GaN(4x4)_9H_GaNH_configB2_14.md,39
1306.0,13060,1306.0,GaN(4x4)_9H_GaNH_configB2_14.md,59
1308.0,13080,1308.0,GaN(4x4)_9H_GaNH_configB2_14.md,79
1310.0,13100,1310.0,GaN(4x4)_9H_GaNH_configB2_14.md,99
1312.0,13120,1312.0,GaN(4x4)_9H_GaNH_configB2_14.md,119
1314.0,13140,1314.0,GaN(4x4)_9H_GaNH_configB2_14.md,139
1316.0,13160,1316.0,GaN(4x4)_9H_GaNH_configB2_14.md,159
1318.0,13180,1318.0,GaN(4x4)_9H_GaNH_configB2_14.md,179
1320.0,13200,1320.0,GaN(4x4)_9H_GaNH_configB2_14.md,199
1322.0,13220,1322.0,GaN(4x4)_9H_GaNH_configB2_14.md,219
1324.0,13240,1324.0,GaN(4x4)_9H_GaNH_configB2_14.md,239
1326.0,13260,1326.0,GaN(4x4)_9H_GaNH_configB2_14.md,259
1328.0,13280,1328.0,GaN(4x4)_9H_GaNH_configB2_14.md,279
1330.0,13300,1330.0,GaN(4x4)_9H_GaNH_configB2_14.md,299
1332.0,13320,1332.0,GaN(4x4)_9H_GaNH_configB2_14.md,319
1334.0,13340,1334.0,GaN(4x4)_9H_GaNH_configB2_14.md,339
1336.0,13360,1336.0,GaN(4x4)_9H_GaNH_configB2_14.md,359
1338.0,13380,1338.0,GaN(4x4)_9H_GaNH_configB2_14.md,379
1340.0,13400,1340.0,GaN(4x4)_9H_GaNH_configB2_14.md,399
1342.0,13420,1342.0,GaN(4x4)_9H_GaNH_configB2_14.md,419
1344.0,13440,1344.0,GaN(4x4)_9H_GaNH_configB2_14.md,439
1346.0,13460,1346.0,GaN(4x4)_9H_GaNH_configB2_14.md,459
1348.0,13480,1348.0,GaN(4x4)_9H_GaNH_configB2_14.md,479
1350.0,13500,1350.0,GaN(4x4)_9H_GaNH_configB2_14.md,499
1352.0,13520,1352.0,GaN(4x4)_9H_GaNH_configB2_14.md,519
1354.0,13540,1354.0,GaN(4x4)_9H_GaNH_configB2_14.md,539
1356.0,13560,1356.0,GaN(4x4)_9H_GaNH_configB2_14.md,559
1358.0,13580,1358.0,GaN(4x4)_9H_GaNH_configB2_14.md,579
1360.0,13600,1360.0,GaN(4x4)_9H_GaNH_configB2_14.md,599
1362.0,13620,1362.0,GaN(4x4)_9H_GaNH_configB2_14.md,619
1364.0,13640,1364.0,GaN(4x4)_9H_GaNH_configB2_14.md,639
1366.0,13660,1366.0,GaN(4x4)_9H_GaNH_configB2_14.md,659
1368.0,13680,1368.0,GaN(4x4)_9H_GaNH_configB2_14.md,679
1370.0,13700,1370.0,GaN(4x4)_9H_GaNH_configB2_14.md,699
1372.0,13720,1372.0,GaN(4x4)_9H_GaNH_configB2_14.md,719
1374.0,13740,1374.0,GaN(4x4)_9H_GaNH_configB2_14.md,739
1376.0,13760,1376.0,GaN(4x4)_9H_GaNH_configB2_14.md,759
1378.0,13780,1378.0,GaN(4x4)_9H_GaNH_configB2_14.md,779
1380.0,13800,1380.0,GaN(4x4)_9H_GaNH_configB2_14.md,799
1382.0,13820,1382.0,GaN(4x4)_9H_GaNH_configB2_14.md,819
1384.0,13840,1384.0,GaN(4x4)_9H_GaNH_configB2_14.md,839
1386.0,13860,1386.0,GaN(4x4)_9H_GaNH_configB2_14.md,859
1388.0,13880,1388.0,GaN(4x4)_9H_GaNH_configB2_14.md,879
1390.0,13900,1390.0,GaN(4x4)_9H_GaNH_configB2_14.md,899
1392.0,13920,1392.0,GaN(4x4)_9H_GaNH_configB2_14.md,919
1394.0,13940,1394.0,GaN(4x4)_9H_GaNH_configB2_14.md,939
1396.0,13960,1396.0,GaN(4x4)_9H_GaNH_configB2_14.md,959
1398.0,13980,1398.0,GaN(4x4)_9H_GaNH_configB2_14.md,979
1400.0,14000,1400.0,GaN(4x4)_9H_GaNH_configB2_14.md,999
1402.0,14020,1402.0,GaN(4x4)_9H_GaNH_configB2_15.md,19
1404.0,14040,1404.0,GaN(4x4)_9H_GaNH_configB2_15.md,39
1406.0,14060,1406.0,GaN(4x4)_9H_GaNH_configB2_15.md,59
1408.0,14080,1408.0,GaN(4x4)_9H_GaNH_configB2_15.md,79
1410.0,14100,1410.0,GaN(4x4)_9H_GaNH_configB2_15.md,99
1412.0,14120,1412.0,GaN(4x4)_9H_GaNH_configB2_15.md,119
1414.0,14140,1414.0,GaN(4x4)_9H_GaNH_configB2_15.md,139
1416.0,14160,1416.0,GaN(4x4)_9H_GaNH_configB2_15.md,159
1418.0,14180,1418.0,GaN(4x4)_9H_GaNH_configB2_15.md,179
1420.0,14200,1420.0,GaN(4x4)_9H_GaNH_configB2_15.md,199
1422.0,14220,1422.0,GaN(4x4)_9H_GaNH_configB2_15.md,219
1424.0,14240,1424.0,GaN(4x4)_9H_GaNH_configB2_15.md,239
1426.0,14260,1426.0,GaN(4x4)_9H_GaNH_configB2_15.md,259
1428.0,14280,1428.0,GaN(4x4)_9H_GaNH_configB2_15.md,279
1430.0,14300,1430.0,GaN(4x4)_9H_GaNH_configB2_15.md,299
1432.0,14320,1432.0,GaN(4x4)_9H_GaNH_configB2_15.md,319
1434.0,14340,1434.0,GaN(4x4)_9H_GaNH_configB2_15.md,339
1436.0,14360,1436.0,GaN(4x4)_9H_GaNH_configB2_15.md,359
1438.0,14380,1438.0,GaN(4x4)_9H_GaNH_configB2_15.md,379
1440.0,14400,1440.0,GaN(4x4)_9H_GaNH_configB2_15.md,399
1442.0,14420,1442.0,GaN(4x4)_9H_GaNH_configB2_15.md,419
1444.0,14440,1444.0,GaN(4x4)_9H_GaNH_configB2_15.md,439
1446.0,14460,1446.0,GaN(4x4)_9H_GaNH_configB2_15.md,459
1448.0,14480,1448.0,GaN(4x4)_9H_GaNH_configB2_15.md,479
