frame_index,time_fs,energy_raw_eV,natoms,cell_det_A3,position_checksum,energy_relative_eV
6560,656.0,-956.3117239050713,184,4497.501628757582,3378.9640634381462,28.409971714019775
6580,658.0,-957.2686237864342,184,4497.501628757582,3379.6846649035247,27.45307183265686
6600,660.0,-957.9616980128136,184,4497.501628757582,3380.228438424188,26.759997606277466
6620,662.0,-958.1498734526482,184,4497.501628757582,3380.6150915437033,26.57182216644287
6640,664.0,-957.880510526165,184,4497.501628757582,3380.894896190182,26.841185092926025
6660,666.0,-957.4502801470604,184,4497.501628757582,3381.131274600944,27.27141547203064
6680,668.0,-956.8576521448937,184,4497.501628757582,3381.4009760620165,27.864043474197388
6700,670.0,-956.4446248583643,184,4497.501628757582,3381.759788737937,28.277070760726815
6720,672.0,-956.2214033179131,184,4497.501628757582,3382.170917868048,28.50029230117798
6740,674.0,-956.1145207457391,184,4497.501628757582,3382.5346094183587,28.607174873351937
6760,676.0,-956.1954552702751,184,4497.501628757582,3382.7479196366944,28.526240348815918
6780,678.0,-956.5327479414789,184,4497.501628757582,3382.808144778428,28.18894767761219
6800,680.0,-956.8617465071526,184,4497.501628757582,3382.7670793045236,27.859949111938477
6820,682.0,-956.9629211001245,184,4497.501628757582,3382.732134252018,27.75877451896656
6840,684.0,-957.2317664198723,184,4497.501628757582,3382.845357620431,27.48992919921875
6860,686.0,-957.8476304583398,184,4497.501628757582,3383.194448878938,26.87406516075123
6880,688.0,-958.5463395886269,184,4497.501628757582,3383.7186456040527,26.175356030464172
6900,690.0,-959.0257211499062,184,4497.501628757582,3384.279580288413,25.695974469184875
6920,692.0,-959.1796811394539,184,4497.501628757582,3384.771891172336,25.542014479637146
6940,694.0,-959.0831261448708,184,4497.501628757582,3385.1595077456477,25.638569474220276
6960,696.0,-958.8858004383889,184,4497.501628757582,3385.4331587401043,25.83589518070221
6980,698.0,-958.6460711531488,184,4497.501628757582,3385.606411148681,26.07562446594227
7000,700.0,-958.1988560728875,184,4497.501628757582,3385.738108893178,26.522839546203613
7020,702.0,-957.5974359087793,184,4497.501628757582,3385.9591418935884,27.124259710311776
7040,704.0,-957.5960018210259,184,4497.501628757582,3386.3734138722734,27.125693798065186
7060,706.0,-958.3073544077722,184,4497.501628757582,3386.925592741624,26.414341211318856
7080,708.0,-959.1272621922341,184,4497.501628757582,3387.491490352758,25.594433426856995
7100,710.0,-959.8362149171678,184,4497.501628757582,3388.0070978156236,24.885480701923257
7120,712.0,-960.5092076830712,184,4497.501628757582,3388.4803684977383,24.212487936019897
7140,714.0,-961.0732178263513,184,4497.501628757582,3388.899104304964,23.648477792739754
7160,716.0,-961.4230696730461,184,4497.501628757582,3389.2123905793524,23.298625946044922
7180,718.0,-961.3544719986764,184,4497.501628757582,3389.3847765295827,23.36722362041462
7200,720.0,-960.5874777756777,184,4497.501628757582,3389.46108362627,24.134217843413353
7220,722.0,-959.7397878341524,184,4497.501628757582,3389.551742439661,24.9819077849387
7240,724.0,-959.274105148777,184,4497.501628757582,3389.7249694369475,25.447590470314026
7260,726.0,-958.6314638428537,184,4497.501628757582,3389.963411481127,26.090231776237374
7280,728.0,-957.8092691473809,184,4497.501628757582,3390.2213234825667,26.912426471710205
7300,730.0,-957.3021368555872,184,4497.501628757582,3390.492748968997,27.419558763503915
7320,732.0,-957.3226327471581,184,4497.501628757582,3390.7820564947,27.399062871932983
7340,734.0,-957.8503152899591,184,4497.501628757582,3391.0511543644025,26.871380329131966
7360,736.0,-958.5202434830513,184,4497.501628757582,3391.2252320343523,26.201452136039734
7380,738.0,-958.6952889733162,184,4497.501628757582,3391.2807463137196,26.02640664577484
7400,740.0,-958.5908726029244,184,4497.501628757582,3391.32577401087,26.130823016166687
7420,742.0,-958.9791913800088,184,4497.501628757582,3391.5198101762608,25.742504239082223
7440,744.0,-959.1034328512993,184,4497.501628757582,3391.876476096569,25.618262767791748
7460,746.0,-958.5361696057169,184,4497.501628757582,3392.290950065602,26.185526013374215
7480,748.0,-957.7548265032616,184,4497.501628757582,3392.706438514625,26.966869115829468
7500,750.0,-957.1501817278711,184,4497.501628757582,3393.087259168118,27.57151389121998
7520,752.0,-956.7525786928978,184,4497.501628757582,3393.424554454391,27.969116926193237
7540,754.0,-956.4385001234857,184,4497.501628757582,3393.695869973581,28.283195495605355
7560,756.0,-955.84639711903,184,4497.501628757582,3393.8928277734385,28.875298500061035
7580,758.0,-954.7101013235895,184,4497.501628757582,3394.111111014735,30.011594295501595
7600,760.0,-953.9769837431755,184,4497.501628757582,3394.5255471726314,30.744711875915527
7620,762.0,-953.8790766768304,184,4497.501628757582,3395.192635322899,30.84261894226063
7640,764.0,-953.479100900158,184,4497.501628757582,3395.99758270871,31.242594718933105
7660,766.0,-952.8863856367914,184,4497.501628757582,3396.8591352040517,31.83530998229969
7680,768.0,-952.4772498183098,184,4497.501628757582,3397.7072634457645,32.24444580078125
7700,770.0,-952.4455663733331,184,4497.501628757582,3398.442266308136,32.27612924575794
7720,772.0,-952.7376644186821,184,4497.501628757582,3398.9880812180113,31.984031200408936
7740,774.0,-953.1849128775444,184,4497.501628757582,3399.2800969324035,31.53678274154663
7760,776.0,-953.4000150732842,184,4497.501628757582,3399.3457190348,31.321680545806885
7780,778.0,-953.0712420515863,184,4497.501628757582,3399.2692870061614,31.65045356750477
7800,780.0,-952.5150067381707,184,4497.501628757582,3399.2101608767316,32.20668888092041
7820,782.0,-952.5865394644586,184,4497.501628757582,3399.323303355614,32.135156154632455
7840,784.0,-952.9965240530815,184,4497.501628757582,3399.6147844681523,31.72517156600952
7860,786.0,-953.3121106200067,184,4497.501628757582,3399.974964634588,31.40958499908436
7880,788.0,-953.6705739073601,184,4497.501628757582,3400.2653752029437,31.051121711730957
7900,790.0,-954.2085444502679,184,4497.501628757582,3400.3662922871754,30.51315116882313
7920,792.0,-954.8531853728142,184,4497.501628757582,3400.203971504033,29.868510246276855
7940,794.0,-955.4251429610101,184,4497.501628757582,3399.7743668601724,29.29655265808094
7960,796.0,-955.7700430922356,184,4497.501628757582,3399.1529070442202,28.95165252685547
7980,798.0,-955.7103812270013,184,4497.501628757582,3398.4367855047117,29.01131439208973
8000,800.0,-955.2551571898308,184,4497.501628757582,3397.7929341347412,29.466538429260254
8020,802.0,-955.1490985922662,184,4497.501628757582,3397.381106836937,29.572597026824837
8040,804.0,-955.0338284544792,184,4497.501628757582,3397.214826396675,29.687867164611816
8060,806.0,-954.326066689953,184,4497.501628757582,3397.2195614441134,30.39562892913807
8080,808.0,-953.4381506018486,184,4497.501628757582,3397.3528038206455,31.28354501724243
8100,810.0,-952.8251497320978,184,4497.501628757582,3397.6058328084177,31.896545886993295
8120,812.0,-952.6582963042107,184,4497.501628757582,3397.978476502485,32.06339931488037
8140,814.0,-952.951084809765,184,4497.501628757582,3398.460982449378,31.770610809326058
8160,816.0,-953.5268837981072,184,4497.501628757582,3399.0367216456793,31.194811820983887
8180,818.0,-954.103193479046,184,4497.501628757582,3399.7433756353194,30.618502140045052
8200,820.0,-954.6632411055413,184,4497.501628757582,3400.6071010632386,30.058454513549805
8220,822.0,-955.5426432661859,184,4497.501628757582,3401.640001980296,29.17905235290516
8240,824.0,-956.4888252787438,184,4497.501628757582,3402.8170329956165,28.23287034034729
8260,826.0,-956.841577249035,184,4497.501628757582,3404.088618376604,27.88011837005604
8280,828.0,-956.6912004523125,184,4497.501628757582,3405.4037905723967,28.030495166778564
8300,830.0,-956.4158372454492,184,4497.501628757582,3406.7290387545786,28.305858373641854
8320,832.0,-956.2192694716301,184,4497.501628757582,3408.0059522362467,28.502426147460938
8340,834.0,-956.0940157942621,184,4497.501628757582,3409.181599584489,28.627679824828988
8360,836.0,-955.978311257824,184,4497.501628757582,3410.210606984818,28.74338436126709
8380,838.0,-955.8111149840204,184,4497.501628757582,3411.0936163567394,28.910580635070687
8400,840.0,-955.4933130316582,184,4497.501628757582,3411.808297535797,29.22838258743286
8420,842.0,-955.0778967909662,184,4497.501628757582,3412.382129904617,29.643798828124886
8440,844.0,-954.7238609366265,184,4497.501628757582,3412.89483497198,29.9978346824646
8460,846.0,-954.7341382078973,184,4497.501628757582,3413.468687127619,29.987557411193734
8480,848.0,-954.7313296370354,184,4497.501628757582,3414.0926806525176,29.990365982055664
8500,850.0,-954.5656864218561,184,4497.501628757582,3414.683564326133,30.156009197234994
8520,852.0,-954.5695483260002,184,4497.501628757582,3415.1543003414736,30.15214729309082
8540,854.0,-954.8949887327997,184,4497.501628757582,3415.4457202730355,29.82670688629139
8560,856.0,-955.4504277281609,184,4497.501628757582,3415.5474405328396,29.271267890930176
8580,858.0,-955.9449336104241,184,4497.501628757582,3415.4976672967714,28.776762008666992
8600,860.0,-956.1978866629448,184,4497.501628757582,3415.3822970400834,28.52380895614624
8620,862.0,-956.458723979458,184,4497.501628757582,3415.309532395868,28.262971639633065
8640,864.0,-956.6928498320427,184,4497.501628757582,3415.3333017360687,28.02884578704834
8660,866.0,-956.7096046976892,184,4497.501628757582,3415.4193264782552,28.012090921401864
8680,868.0,-956.6431109480706,184,4497.501628757582,3415.521327655809,28.078584671020508
8700,870.0,-956.5769483618585,184,4497.501628757582,3415.620468027661,28.144747257232552
8720,872.0,-956.7268049292412,184,4497.501628757582,3415.696217943327,27.994890689849854
8740,874.0,-957.0285052828638,184,4497.501628757582,3415.7241475500537,27.693190336227303
8760,876.0,-957.3216831259575,184,4497.501628757582,3415.727841787398,27.400012493133545
8780,878.0,-957.5746016077844,184,4497.501628757582,3415.806935839674,27.14709401130665
8800,880.0,-958.0076593928185,184,4497.501628757582,3416.0736797931822,26.714036226272583
8820,882.0,-958.4637670092432,184,4497.501628757582,3416.5322582065087,26.25792860984791
8840,884.0,-958.3214923910942,184,4497.501628757582,3417.108811328242,26.400203227996826
8860,886.0,-958.1525246672479,184,4497.501628757582,3417.7690704105526,26.569170951843148
8880,888.0,-958.1921834521141,184,4497.501628757582,3418.525409988992,26.52951216697693
8900,890.0,-958.063052373394,184,4497.501628757582,3419.3601702777423,26.65864324569702
8920,892.0,-957.8932723574486,184,4497.501628757582,3420.208783964754,26.828423261642456
8940,894.0,-957.7155749373285,184,4497.501628757582,3421.002068373534,27.00612068176258
8960,896.0,-957.4604186587181,184,4497.501628757582,3421.727057801979,27.261276960372925
8980,898.0,-957.3679482512323,184,4497.501628757582,3422.389849150306,27.353747367858773
9000,900.0,-957.9750735335198,184,4497.501628757582,3422.997105624736,26.74662208557129
9020,902.0,-958.3709723524896,184,4497.501628757582,3423.5529888276587,26.35072326660145
9040,904.0,-957.9412941508141,184,4497.501628757582,3424.176721984759,26.780401468276978
9060,906.0,-957.7243775896875,184,4497.501628757582,3425.0042903271496,26.997318029403573
9080,908.0,-957.8841948084679,184,4497.501628757582,3426.022273408411,26.83750081062317
9100,910.0,-957.8688339762537,184,4497.501628757582,3427.048923580746,26.85286164283741
9120,912.0,-957.7257759146538,184,4497.501628757582,3427.9283864591634,26.995919704437256
9140,914.0,-957.4545824103204,184,4497.501628757582,3428.617566129947,27.26711320877064
9160,916.0,-957.1316687636223,184,4497.501628757582,3429.119262349913,27.59002685546875
9180,918.0,-957.1512760691492,184,4497.501628757582,3429.51966188027,27.570419549941903
9200,920.0,-957.4168393187371,184,4497.501628757582,3429.8787444070185,27.304856300354004
9220,922.0,-957.1149277262535,184,4497.501628757582,3430.200982902971,27.606767892837524
9240,924.0,-956.5592734389153,184,4497.501628757582,3430.522024991188,28.16242218017578
9260,926.0,-956.5285143427698,184,4497.501628757582,3430.831454643282,28.193181276321297
9280,928.0,-956.6498400740471,184,4497.501628757582,3431.01363255506,28.071855545043945
9300,930.0,-956.6849729590265,184,4497.501628757582,3430.9830760598156,28.036722660064584
9320,932.0,-956.7331876330223,184,4497.501628757582,3430.7513055852482,27.988507986068726
9340,934.0,-956.8560814432947,184,4497.501628757582,3430.3926957238905,27.865614175796395
9360,936.0,-957.3104815058556,184,4497.501628757582,3430.0368969991496,27.411214113235474
9380,938.0,-958.219318347439,184,4497.501628757582,3429.777460049203,26.502377271652108
9400,940.0,-958.5602031521645,184,4497.501628757582,3429.620731300267,26.161492466926575
9420,942.0,-957.8897056155054,184,4497.501628757582,3429.5578091939587,26.8319900035857
9440,944.0,-956.9987489752617,184,4497.501628757582,3429.6273574481074,27.722946643829346
9460,946.0,-956.7916099600641,184,4497.501628757582,3429.831048908558,27.930085659026986
9480,948.0,-956.5669548086968,184,4497.501628757582,3430.120502974043,28.154740810394287
9500,950.0,-956.0656544737665,184,4497.501628757582,3430.4336521028217,28.656041145324593
9520,952.0,-955.6601407103386,184,4497.501628757582,3430.739280039009,29.06155490875244
9540,954.0,-955.5067512564508,184,4497.501628757582,3431.052138425466,29.214944362640267
9560,956.0,-955.8227564864006,184,4497.501628757582,3431.388939460704,28.89893913269043
9580,958.0,-956.482095199093,184,4497.501628757582,3431.7348773893286,28.239600419998055
9600,960.0,-956.814093547329,184,4497.501628757582,3432.0741548569395,27.907602071762085
9620,962.0,-956.7584805064049,184,4497.501628757582,3432.474071385292,27.963215112686157
9640,964.0,-956.4632412962761,184,4497.501628757582,3433.0134091893833,28.25845432281494
9660,966.0,-956.2869159750787,184,4497.501628757582,3433.7239072757966,28.434779644012337
9680,968.0,-955.9348318152275,184,4497.501628757582,3434.5257757255886,28.786863803863525
9700,970.0,-955.3651845030632,184,4497.501628757582,3435.3181380018686,29.356511116027832
9720,972.0,-954.8382055334893,184,4497.501628757582,3436.0375823565673,29.883490085601807
9740,974.0,-954.4696685843317,184,4497.501628757582,3436.6571503425143,30.252027034759408
9760,976.0,-954.4685670904961,184,4497.501628757582,3437.177860393712,30.25312852859497
9780,978.0,-954.5614249281732,184,4497.501628757582,3437.5745080794977,30.160270690917855
9800,980.0,-954.6590196661797,184,4497.501628757582,3437.8403534348513,30.062675952911377
9820,982.0,-954.847379403576,184,4497.501628757582,3437.988023015196,29.874316215515023
9840,984.0,-954.8850595526543,184,4497.501628757582,3438.0557385860893,29.836636066436768
9860,986.0,-954.7825929694025,184,4497.501628757582,3438.0975749741624,29.939102649688607
9880,988.0,-954.9352085165825,184,4497.501628757582,3438.1584580590825,29.786487102508545
9900,990.0,-955.1908738188592,184,4497.501628757582,3438.2281994223276,29.53082180023182
9920,992.0,-954.9577118925896,184,4497.501628757582,3438.2919757862974,29.763983726501465
9940,994.0,-954.5036098532526,184,4497.501628757582,3438.414627498203,30.21808576583851
9960,996.0,-954.3675477080193,184,4497.501628757582,3438.636573155134,30.354147911071777
9980,998.0,-954.412109570965,184,4497.501628757582,3438.87286489281,30.309586048126107
10000,1000.0,-954.6501214079705,184,4497.501628757582,3438.9972168700515,30.071574211120605
10020,1002.0,-954.9234687857477,184,4497.501628757582,3438.918171087187,29.798226833343392
10040,1004.0,-955.0782920889702,184,4497.501628757582,3438.626553418225,29.64340353012085
10060,1006.0,-955.557991223797,184,4497.501628757582,3438.184587359551,29.163704395294076
10080,1008.0,-956.5373725466576,184,4497.501628757582,3437.651732497997,28.18432307243347
10100,1010.0,-957.2519692950098,184,4497.501628757582,3437.068839606465,27.469726324081307
10120,1012.0,-957.5267602972832,184,4497.501628757582,3436.541615531282,27.19493532180786
10140,1014.0,-957.7999875120965,184,4497.501628757582,3436.183472888544,26.921708106994515
10160,1016.0,-958.0358223490563,184,4497.501628757582,3436.030857701313,26.68587327003479
10180,1018.0,-958.2145735792963,184,4497.501628757582,3436.0366810351657,26.507122039794808
10200,1020.0,-958.1809267573204,184,4497.501628757582,3436.0967752180486,26.54076886177063
10220,1022.0,-957.7449943594781,184,4497.501628757582,3436.132380033105,26.976701259612923
10240,1024.0,-957.2373406462517,184,4497.501628757582,3436.146570634825,27.484354972839355
10260,1026.0,-957.2777888350336,184,4497.501628757582,3436.188884560408,27.443906784057504
10280,1028.0,-957.2717144064751,184,4497.501628757582,3436.271603490437,27.449981212615967
10300,1030.0,-956.8694753222314,184,4497.501628757582,3436.4025862398257,27.852220296859628
10320,1032.0,-956.9211310915795,184,4497.501628757582,3436.6258289121297,27.800564527511597
10340,1034.0,-957.3113216929285,184,4497.501628757582,3436.9478625315355,27.410373926162606
10360,1036.0,-957.7197029166069,184,4497.501628757582,3437.2984554262425,27.00199270248413
10380,1038.0,-958.1217221789209,184,4497.501628757582,3437.596135554387,26.599973440170174
10400,1040.0,-958.3474599890557,184,4497.501628757582,3437.803337102624,26.3742356300354
10420,1042.0,-958.4081321530191,184,4497.501628757582,3437.9698348043476,26.31356346607197
10440,1044.0,-958.7608966402855,184,4497.501628757582,3438.2050779469178,25.960798978805542
10460,1046.0,-959.3507043890801,184,4497.501628757582,3438.546532660046,25.370991230010986
10480,1048.0,-959.2587582640496,184,4497.501628757582,3438.955519452035,25.462937355041504
10500,1050.0,-958.716266828045,184,4497.501628757582,3439.4461402738452,26.00542879104603
10520,1052.0,-958.6050912909355,184,4497.501628757582,3440.044235577122,26.116604328155518
10540,1054.0,-958.6125976614801,184,4497.501628757582,3440.663961311646,26.10909795761097
10560,1056.0,-958.4615559153405,184,4497.501628757582,3441.1197876890355,26.26013970375061
10580,1058.0,-958.1764061026421,184,4497.501628757582,3441.315249478782,26.545289516448975
10600,1060.0,-957.6151601843682,184,4497.501628757582,3441.25517678319,27.1065354347229
10620,1062.0,-956.9713522963373,184,4497.501628757582,3441.049062352834,27.750343322753793
10640,1064.0,-956.6364249758568,184,4497.501628757582,3440.8271032177317,28.085270643234253
10660,1066.0,-956.0682618193474,184,4497.501628757582,3440.637825157771,28.653433799743652
10680,1068.0,-954.9260999731865,184,4497.501628757582,3440.4976683524683,29.79559564590454
10700,1070.0,-953.9959632925835,184,4497.501628757582,3440.4456243461923,30.72573232650757
10720,1072.0,-953.4886052183953,184,4497.501628757582,3440.4282826597846,31.2330904006958
10740,1074.0,-953.1920692496149,184,4497.501628757582,3440.3172590952645,31.529626369476205
10760,1076.0,-953.1488496832695,184,4497.501628757582,3440.032355841082,31.572845935821533
10780,1078.0,-952.9832918219415,184,4497.501628757582,3439.5803260571556,31.738403797149545
10800,1080.0,-952.6181709341851,184,4497.501628757582,3439.036391696122,32.103524684906006
10820,1082.0,-952.8419730238763,184,4497.501628757582,3438.526703605332,31.87972259521473
10840,1084.0,-953.1353251509514,184,4497.501628757582,3438.1097479147684,31.58637046813965
10860,1086.0,-952.9107062392084,184,4497.501628757582,3437.8226349074134,31.8109893798827
10880,1088.0,-952.8940846495476,184,4497.501628757582,3437.6991788532314,31.827610969543457
10900,1090.0,-953.2318923048821,184,4497.501628757582,3437.6983006405735,31.489803314208984
10920,1092.0,-953.5205528311577,184,4497.501628757582,3437.7050618645994,31.20114278793335
10940,1094.0,-953.7581564955559,184,4497.501628757582,3437.623123740553,30.963539123535156
10960,1096.0,-953.7749440245476,184,4497.501628757582,3437.4146539689746,30.946751594543457
10980,1098.0,-953.5401928000298,184,4497.501628757582,3437.117719945609,31.18150281906128
11000,1100.0,-953.5432245306816,184,4497.501628757582,3436.831781671363,31.178471088409424
11020,1102.0,-953.4484908156244,184,4497.501628757582,3436.582340303834,31.273204803466683
11040,1104.0,-952.9704482130852,184,4497.501628757582,3436.360848903829,31.75124740600586
11060,1106.0,-952.6631786398736,184,4497.501628757582,3436.171604212934,32.058516979217416
11080,1108.0,-952.84759350346,184,4497.501628757582,3435.9743897373737,31.874102115631104
11100,1110.0,-953.2204782538263,184,4497.501628757582,3435.6687741700343,31.50121736526478
11120,1112.0,-953.7361709647026,184,4497.501628757582,3435.168946774731,30.985524654388428
11140,1114.0,-954.1703126005975,184,4497.501628757582,3434.465434605717,30.55138301849354
11160,1116.0,-954.3428618483391,184,4497.501628757582,3433.6250809179655,30.378833770751953
11180,1118.0,-954.4869625143854,184,4497.501628757582,3432.825386624117,30.234733104705697
11200,1120.0,-954.8488409094658,184,4497.501628757582,3432.1621240971826,29.872854709625244
11220,1122.0,-955.0402633719293,184,4497.501628757582,3431.625557798865,29.68143224716175
11240,1124.0,-955.0233976416436,184,4497.501628757582,3431.1725753986802,29.69829797744751
11260,1126.0,-955.0615965895502,184,4497.501628757582,3430.7448992717273,29.660099029540902
11280,1128.0,-955.3408319525566,184,4497.501628757582,3430.2725993643808,29.380863666534424
11300,1130.0,-955.7708594374506,184,4497.501628757582,3429.6858276331936,28.95083618164051
11320,1132.0,-956.132825093731,184,4497.501628757582,3428.9453888329335,28.588870525360107
11340,1134.0,-956.218928056225,184,4497.501628757582,3428.085168982324,28.502767562866097
11360,1136.0,-955.8752128653374,184,4497.501628757582,3427.2059748957827,28.846482753753662
11380,1138.0,-955.2842905096857,184,4497.501628757582,3426.410721727738,29.437405109405404
11400,1140.0,-955.0534293227043,184,4497.501628757582,3425.7714786065562,29.66826629638672
11420,1142.0,-954.8006197981683,184,4497.501628757582,3425.267111384823,29.921075820922738
11440,1144.0,-954.1978828482476,184,4497.501628757582,3424.833112052503,30.523812770843506
11460,1146.0,-953.6212794356195,184,4497.501628757582,3424.4116606940024,31.100416183471566
11480,1148.0,-953.5187251143303,184,4497.501628757582,3423.995879469385,31.202970504760742
11500,1150.0,-953.7384931616632,184,4497.501628757582,3423.558580364928,30.983202457427865
11520,1152.0,-954.0548646025505,184,4497.501628757582,3423.072873991604,30.666831016540527
11540,1154.0,-954.4230272345391,184,4497.501628757582,3422.5562157262593,30.298668384552002
11560,1156.0,-954.6764261298027,184,4497.501628757582,3422.0618104194864,30.04526948928833
11580,1158.0,-955.1759039931145,184,4497.501628757582,3421.698165655303,29.545791625976562
11600,1160.0,-955.9748470358696,184,4497.501628757582,3421.520810928525,28.746848583221436
11620,1162.0,-956.361081796154,184,4497.501628757582,3421.4882100569985,28.36061382293701
11640,1164.0,-956.337444978222,184,4497.501628757582,3421.5646115737886,28.384250640869027
11660,1166.0,-956.3692533545342,184,4497.501628757582,3421.7416393151975,28.352442264556885
11680,1168.0,-956.5713131003228,184,4497.501628757582,3421.956985854334,28.15038251876831
11700,1170.0,-956.714636521801,184,4497.501628757582,3422.1177824550123,28.00705909729004
11720,1172.0,-956.755438046917,184,4497.501628757582,3422.196092036149,27.966257572174072
11740,1174.0,-956.7375940852014,184,4497.501628757582,3422.2221001673206,27.984101533889657
11760,1176.0,-956.7556051783409,184,4497.501628757582,3422.25923469872,27.966090440750122
11780,1178.0,-957.084583240017,184,4497.501628757582,3422.340356098519,27.637112379074097
11800,1180.0,-957.5870058111992,184,4497.501628757582,3422.4171977411092,27.134689807891846
11820,1182.0,-957.8412153296318,184,4497.501628757582,3422.394692176159,26.88048028945923
11840,1184.0,-957.8965272478905,184,4497.501628757582,3422.211839580381,26.82516837120056
11860,1186.0,-957.8165659479943,184,4497.501628757582,3421.8640425600533,26.9051296710968
11880,1188.0,-957.7294859461632,184,4497.501628757582,3421.39709955612,26.992209672927856
11900,1190.0,-957.5944919161645,184,4497.501628757582,3420.88494513931,27.127203702926522
11920,1192.0,-957.4875220827904,184,4497.501628757582,3420.408464879465,27.23417353630066
11940,1194.0,-957.4861518912164,184,4497.501628757582,3420.0139489424646,27.235543727874642
11960,1196.0,-957.408357339367,184,4497.501628757582,3419.713138462433,27.31333827972412
11980,1198.0,-957.4278721384851,184,4497.501628757582,3419.4949972735603,27.293823480605965
12000,1200.0,-957.8167624049034,184,4497.501628757582,3419.3129682651524,26.904933214187622
12020,1202.0,-958.1610059313622,184,4497.501628757582,3419.0696743656495,26.560689687728882
12040,1204.0,-958.3309039645043,184,4497.501628757582,3418.699618484715,26.390791654586792
12060,1206.0,-958.4664976172295,184,4497.501628757582,3418.204022973677,26.255198001861572
12080,1208.0,-958.5462982230034,184,4497.501628757582,3417.6238384537473,26.175397396087646
12100,1210.0,-958.5354986958351,184,4497.501628757582,3416.987531000248,26.18619692325592
12120,1212.0,-958.586502986416,184,4497.501628757582,3416.358701123183,26.135192632675057
12140,1214.0,-958.6928987078514,184,4497.501628757582,3415.7683793886185,26.028796911239624
12160,1216.0,-958.6496623329964,184,4497.501628757582,3415.2305757696267,26.072033286094666
12180,1218.0,-958.5658021740761,184,4497.501628757582,3414.7515660395575,26.155893445014954
12200,1220.0,-958.7468504481163,184,4497.501628757582,3414.343296774702,25.97484517097473
12220,1222.0,-958.8026973776665,184,4497.501628757582,3413.976935015879,25.91899824142456
12240,1224.0,-958.4682721667137,184,4497.501628757582,3413.641178852731,26.25342345237732
12260,1226.0,-958.1394736342279,184,4497.501628757582,3413.355455611715,26.582221984863168
12280,1228.0,-957.9202684931603,184,4497.501628757582,3413.132808119846,26.801427125930786
12300,1230.0,-957.8094536833611,184,4497.501628757582,3412.9657259669066,26.91224193572998
12320,1232.0,-957.8372942976799,184,4497.501628757582,3412.8132323713644,26.884401321411133
12340,1234.0,-957.9355730585901,184,4497.501628757582,3412.598317335858,26.786122560500985
12360,1236.0,-958.1334013514366,184,4497.501628757582,3412.266219559675,26.58829426765442
12380,1238.0,-958.422153549656,184,4497.501628757582,3411.7915850797635,26.29954206943512
12400,1240.0,-958.5950746111718,184,4497.501628757582,3411.190128816039,26.12662100791931
12420,1242.0,-958.7879937462654,184,4497.501628757582,3410.537636429371,25.933701872825623
12440,1244.0,-958.9619854264107,184,4497.501628757582,3409.8964576738376,25.75971019268036
12460,1246.0,-958.8653693966713,184,4497.501628757582,3409.3037777930035,25.85632622241974
12480,1248.0,-958.5857765250054,184,4497.501628757582,3408.798318845838,26.135919094085693
12500,1250.0,-958.3298379950371,184,4497.501628757582,3408.364196683591,26.391857624053955
12520,1252.0,-958.0888402037468,184,4497.501628757582,3408.015677947102,26.63285541534424
12540,1254.0,-957.8662595324365,184,4497.501628757582,3407.7157989596512,26.85543608665455
12560,1256.0,-957.6316704325524,184,4497.501628757582,3407.4420540830806,27.090025186538696
12580,1258.0,-957.1768366865961,184,4497.501628757582,3407.1877450765132,27.544858932495004
12600,1260.0,-956.6878714136925,184,4497.501628757582,3407.0141717684583,28.03382420539856
12620,1262.0,-956.7320813708153,184,4497.501628757582,3406.9852994659022,27.989614248275757
12640,1264.0,-956.8804411463585,184,4497.501628757582,3407.0728548540583,27.841254472732544
12660,1266.0,-956.7201366000023,184,4497.501628757582,3407.1973134689288,28.001559019088745
12680,1268.0,-956.3100745253411,184,4497.501628757582,3407.2956611307245,28.41162109375
12700,1270.0,-955.8546912245598,184,4497.501628757582,3407.3231287026147,28.86700439453125
12720,1272.0,-955.5767266325798,184,4497.501628757582,3407.245546335306,29.14496898651123
12740,1274.0,-955.5597884230461,184,4497.501628757582,3407.0471311165893,29.161907196044922
12760,1276.0,-955.4429280333367,184,4497.501628757582,3406.747432028349,29.278767585754395
12780,1278.0,-954.952128129467,184,4497.501628757582,3406.432790760917,29.769567489624023
12800,1280.0,-954.5384771399346,184,4497.501628757582,3406.2267415803717,30.183218479156494
12820,1282.0,-954.1373731665459,184,4497.501628757582,3406.1758817532864,30.584322452545166
12840,1284.0,-953.3811294607964,184,4497.501628757582,3406.2417033215,31.340566158294678
12860,1286.0,-952.4783966116754,184,4497.501628757582,3406.38272553859,32.24329900741566
12880,1288.0,-951.6045701079216,184,4497.501628757582,3406.5432155150747,33.117125511169434
12900,1290.0,-950.8643796019402,184,4497.501628757582,3406.6608510526507,33.85731601715088
12920,1292.0,-950.3028351836052,184,4497.501628757582,3406.668677506673,34.41886043548584
12940,1294.0,-949.7656418852655,184,4497.501628757582,3406.5192342054147,34.95605373382557
12960,1296.0,-949.0198571257439,184,4497.501628757582,3406.2339996436303,35.70183849334717
12980,1298.0,-948.6013304762689,184,4497.501628757582,3405.9108019068767,36.12036514282215
13000,1300.0,-948.7715899519768,184,4497.501628757582,3405.6024678505337,35.95010566711426
13020,1302.0,-948.9767052702753,184,4497.501628757582,3405.256758293026,35.744990348815804
13040,1304.0,-949.2215210966912,184,4497.501628757582,3404.8214677580313,35.5001745223999
