time_fs,d_adGa_adN,d_adN_nhH,adGa_z,adN_z,lift_dz,lift_idx,n_partners,partner1,partner2,d_adGa_H_min,h_near,d_adN_topGa_min
364.0,2.0985257766908356,1.0595120094361898,4.449843101785735,2.3748310121883183,0.8160358412850499,176,1,173,-1,4.1132521328460605,4,2.1107508382268807
366.0,2.100860423596286,1.0448941389390682,4.445618433435532,2.3726370965573604,0.8229097013323905,176,1,173,-1,4.16261996103573,4,2.117785085277662
368.0,2.1043587690277743,1.0654656796859645,4.443134642404896,2.3707599516738096,0.8318572097536343,176,1,173,-1,4.22825949896151,4,2.121676808193848
370.0,2.110640297450535,1.0842238902959542,4.440700442233023,2.36605643218104,0.8416014492895894,176,1,173,-1,4.3069393917160275,4,2.121511715655772
372.0,2.1206079294573708,1.0666570118029086,4.436043838862737,2.3552762509494034,0.8496832376076213,176,1,173,-1,4.3887046256637365,4,2.116553495733572
374.0,2.1334450148541895,1.0267257542444421,4.430253982372408,2.340081806683404,0.8573488641405032,176,1,173,-1,4.463025350280785,4,2.10708375519821
376.0,2.1466497163646907,1.0201989425000826,4.423388928946464,2.3224795858625384,0.8644273393501081,176,1,173,-1,4.490137048080979,1,2.094277851692003
378.0,2.1595150971731742,1.06562665457525,4.415351566731433,2.302972366318251,0.8707960656951972,176,1,173,-1,4.505988848530625,1,2.0784879899845303
380.0,2.173065158099007,1.1099353789841155,4.406048950386644,2.281046394207358,0.8763502729019113,176,1,173,-1,4.494440923025707,4,2.0600441460419114
382.0,2.1872530235287684,1.1109418277340006,4.395106776396268,2.2569884565173997,0.8812140139932065,176,1,173,-1,4.433266287170025,4,2.0400436272396956
384.0,2.1997712210701317,1.067087530859165,4.382712156130635,2.2333916461168624,0.8852699181464914,176,1,173,-1,4.361433066756459,4,2.020950973407618
386.0,2.2085362987264325,1.021396793917518,4.3657240550819445,2.2086754007161282,0.885207105721582,176,1,173,-1,4.294848116712016,4,2.003518289581747
388.0,2.212707172907779,1.0248206549007415,4.343035382436762,2.1817735076290816,0.879864099145717,176,1,173,-1,4.242980978453994,4,1.9866400952374434
390.0,2.2114541484848815,1.0611693037219576,4.319202841340923,2.1580489538530383,0.8737587368042075,176,1,173,-1,4.210779812714668,4,1.9710561724471176
392.0,2.203499680797337,1.0740452681290689,4.294356834543024,2.1395488098355173,0.8668883894270643,176,1,173,-1,4.196519526825898,4,1.9596722883183164
394.0,2.1887004858128907,1.0488767344914554,4.26897413478016,2.1272146229400484,0.8591216786564857,176,1,173,-1,4.188128674334142,4,1.9540065025020512
396.0,2.1679068257582244,1.0269261698582166,4.248950673662886,2.125802248818969,0.8564506273215429,176,1,173,-1,4.163349036197057,4,1.9525816116474402
398.0,2.1419722711201765,1.0498331639395988,4.23260244836071,2.132518187326694,0.8573176921922396,176,1,173,-1,4.106218454132848,4,1.9539676042522132
400.0,2.1124020426587027,1.0937330938502243,4.224601413738593,2.1510014084133413,0.8664643173063418,176,1,173,-1,4.0239234419494085,4,1.958025673720772
402.0,2.0816546261359097,1.1079256546528167,4.216499357711543,2.1708928646424734,0.875504012350941,176,1,173,-1,3.939639471407674,4,1.963862549404505
404.0,2.052183807765081,1.0740316228028988,4.207068998265509,2.1885614877825788,0.8829367854470611,176,1,173,-1,3.8764732710832783,4,1.9695838187372605
406.0,2.024171665303001,1.0185867496936971,4.196549972858218,2.2036183653302484,0.8888484274149118,176,1,173,-1,3.848300332400104,4,1.9740715121808226
408.0,1.9956472310525943,1.007323125373552,4.185076887654473,2.217519018825337,0.8933155040130352,176,1,173,-1,3.858220284834911,4,1.9776800537273358
410.0,1.966408358957384,1.0596376588678063,4.1724363667838364,2.230244971898548,0.8962829141018229,176,1,173,-1,3.8983595756496863,4,1.9803624666668496
412.0,1.939733931244658,1.1135305575330563,4.153002824496305,2.2337412931087126,0.8921062045546453,176,1,173,-1,3.948226394311156,4,1.980879228776644
414.0,1.9177943188481612,1.1193660546794584,4.124390872814841,2.2241108306356807,0.8780318932250157,176,1,173,-1,3.9810329616878124,4,1.9789327207357386
416.0,1.9001597842926958,1.0768450167605863,4.09825558976075,2.2134901917898517,0.8653983533803924,176,1,173,-1,3.98602903521176,4,1.9752954721331866
418.0,1.8853913149509323,1.0334411002818056,4.078824909104103,2.207133245926462,0.8582501667582054,176,1,173,-1,3.977819720910621,4,1.9704894521214824
420.0,1.8727079774764814,1.0402520944981712,4.059664028364118,2.198895669564072,0.8502626725395945,176,1,173,-1,3.9759766639636593,4,1.9638084676798877
422.0,1.8622158049768416,1.079464028550198,4.041374672525503,2.1893476380590684,0.8416136860612742,176,1,173,-1,3.9910298216637035,4,1.9558306402471899
424.0,1.853205086568759,1.098409948408553,4.0241904976044225,2.17969703759125,0.8323843635826194,176,1,173,-1,4.022985675660415,4,1.9482061996574638
426.0,1.8455482136169974,1.081847443772273,4.018645386800614,2.180665732252054,0.8332155133856478,176,1,173,-1,4.066834175091157,4,1.9411717839798108
428.0,1.840654063898704,1.057104249844747,4.009604000643366,2.1756623106815294,0.8288876432617904,176,1,173,-1,4.062986615596069,1,1.933521725582463
430.0,1.8399317046257022,1.059703361233177,4.001851071981189,2.167939308653846,0.8244256743746341,176,1,173,-1,4.033301183851577,1,1.9231906051855487
432.0,1.8446866762329321,1.0847558638780848,3.9923849116780747,2.1531965895752307,0.8169271186291152,176,1,173,-1,4.0179305951972575,1,1.9089393263189727
434.0,1.8558626890482146,1.09209511125282,3.9754653421946227,2.1247894960148113,0.8007880757071817,176,1,173,-1,4.022537861017538,1,1.8899751710878931
436.0,1.8729143420250165,1.0619301362324771,3.958651987569011,2.090792673554878,0.7837430827583205,176,1,173,-1,4.045325225999084,1,1.8668267752887087
438.0,1.8933086786840976,1.0223809017389482,3.941894515907748,2.0535708542159625,0.7659476142988897,176,1,173,-1,4.002909474454747,4,1.8416174966321222
440.0,1.9134360343640138,1.029993464098706,3.925051423715912,2.016451085235005,0.7474818334017428,176,1,173,-1,3.94603543196891,4,1.817352833957707
442.0,1.931718073453863,1.0863212806969493,3.906053679462998,1.9790112717192994,0.726414995764534,176,1,173,-1,3.8983455937424516,4,1.7956075603299257
444.0,1.9459042625580927,1.1299770991058322,3.887109929923838,1.945985988992641,0.7051497674517027,176,1,173,-1,3.8634142737339237,4,1.779509933533077
446.0,1.9533461183811853,1.1197134602831242,3.8678172841465734,1.9198514989020516,0.683330813325199,176,1,173,-1,3.838617066622093,4,1.7722348310292293
448.0,1.9517020768571411,1.0592410814247581,3.84789608196224,1.9027714852970607,0.6606726437044159,176,1,173,-1,3.8163687121875465,4,1.7761493204062675
450.0,1.941016044652405,1.0024375412061062,3.827308383773385,1.894455355966663,0.6370288938490969,176,1,173,-1,3.7845500736041515,4,1.7903299071521717
452.0,1.9240908536442158,1.016824465778162,3.8060441683348873,1.8915945358680357,0.6122214368964993,176,1,173,-1,3.7368099689722816,4,1.8104897521848917
454.0,1.9024256201858452,1.0786502008620291,3.7848057545345313,1.8933042519678391,0.5869965893786944,176,1,173,-1,3.682767862417429,4,1.8348647757501524
456.0,1.8756475177241818,1.1195759830100125,3.762940499851302,1.899822610168565,0.5606262404172426,176,1,173,-1,3.637643561438006,4,1.8648713230881533
458.0,1.846458141221863,1.1118446362411314,3.740687747090977,1.9090988838738063,0.5333422963037364,176,1,173,-1,3.6154231128066785,4,1.898439496951291
460.0,1.8191245272613892,1.0723482003484686,3.7242456988263974,1.9232348805621253,0.5111667054706039,176,1,173,-1,3.6223092973979165,4,1.9314065651341739
462.0,1.7983613651780177,1.039662946435512,3.7115700204038387,1.935196068919426,0.4919647194945558,176,1,173,-1,3.6234294409261283,1,1.958418950595223
464.0,1.7860471097127997,1.0384780328915562,3.698986398039116,1.9390214257022684,0.4750486282129298,174,1,173,-1,3.5306922236043796,1,1.9768791496837361
466.0,1.7833299481760818,1.0513223583295683,3.6863969011985223,1.9332884922497549,0.47724972310624025,174,1,173,-1,3.4315595438526545,1,1.9854940344031495
468.0,1.790934839721193,1.0495547445649889,3.6736047795223534,1.9171176456254297,0.4776409894003013,174,1,173,-1,3.350714638780145,1,1.9837755184729668
470.0,1.8081795022459326,1.036691861264481,3.660259365826853,1.8908161833706512,0.47633077827078907,174,1,173,-1,3.3032832540178068,1,1.9723520486511001
472.0,1.8327802625194387,1.0419449935743565,3.646423698406103,1.8564631994269405,0.4734112822748866,174,1,173,-1,3.2959262773290487,1,1.9529351990074353
474.0,1.8620453903136955,1.0718041988049631,3.6323851074272593,1.8170607838982722,0.4690236178969638,174,1,173,-1,3.323261194096081,1,1.9282151297427774
476.0,1.8939751742715714,1.0965290966816836,3.6180188704091236,1.775102055104938,0.4631988363115589,174,1,173,-1,3.3667650734387693,1,1.9012901814310506
478.0,1.9249834599901514,1.0869528596233438,3.6018996754631054,1.7331512454875018,0.45444093093554905,174,1,173,-1,3.3979051090257815,1,1.876484771786517
480.0,1.9518741199691754,1.0455834035737117,3.585179228071036,1.6954297758447883,0.44410482066758483,174,1,173,-1,3.3990967391318025,1,1.8565876072329057
482.0,1.9727687646354912,1.0109316700272455,3.5678738581364016,1.6630498325232868,0.4325798609550109,174,1,173,-1,3.3807596301947145,1,1.841654867990072
484.0,1.986526226985253,1.0223490687067687,3.55039322487948,1.6365858375262494,0.4205293990227137,174,1,173,-1,3.3679719800604873,1,1.830736580515109
486.0,1.9923629266353935,1.057535442663439,3.532206392177546,1.6166743067509586,0.4078784501536017,174,1,173,-1,3.3753904740796896,1,1.8249854541506618
488.0,1.9891951430769808,1.0710736260210196,3.5131359783655203,1.6050932466773578,0.3946573046466053,174,1,173,-1,3.4057312953260883,1,1.8270792247709164
490.0,1.9774440387903136,1.054807146791701,3.493225543941689,1.6018712058427838,0.3808969567335101,174,1,173,-1,3.4543780640526083,1,1.8373234049737939
492.0,1.9588562341695785,1.0391805253625046,3.4725864728830054,1.6051757386336654,0.36651123152407017,174,1,173,-1,3.512317802953791,1,1.8534284307235391
494.0,1.9352860751820444,1.048723598403909,3.4512777675053243,1.6129323225622727,0.35124954974069666,174,1,173,-1,3.5679613354166517,1,1.8728327294203377
496.0,1.9092704332302262,1.0645766636152616,3.429616625237209,1.6230018094875422,0.3350577536516095,174,1,173,-1,3.6079215132040354,1,1.8934728039338942
498.0,1.8838490685627711,1.0543383715390142,3.421061119527776,1.6458481029042549,0.33117596437512553,174,1,173,-1,3.623248270690311,1,1.913106685256823
500.0,1.860095390329963,1.0206019950953649,3.413609160459888,1.6681197089428075,0.32779680768163466,174,1,173,-1,3.61796540169671,1,1.9302514369606576
502.0,1.8371268200913415,1.0054475302002988,3.4063932140200563,1.689215754478889,0.3243382694937722,174,1,173,-1,3.602853397865378,1,1.944263698195546
504.0,1.815552833175771,1.0334103605793963,3.399534455763238,1.7083402565801808,0.3209508131707839,174,1,173,-1,3.5861520828596274,1,1.9542124833767063
506.0,1.7988596058917217,1.067944717547508,3.3932713225986877,1.7229150526202996,0.317627361826732,174,1,173,-1,3.5721319926582615,1,1.9588590526215324
508.0,1.789042555937143,1.0740763219423783,3.3807374619885504,1.7250522045414147,0.30719178678714165,174,1,173,-1,3.5620037189437688,1,1.9581136046878465
510.0,1.7859754458282295,1.0555701483813427,3.3630968993044146,1.716447654594587,0.29030867233011826,174,1,173,-1,3.5553023700511144,1,1.9525459409577746
512.0,1.7880303681229555,1.0440978375670287,3.3461688022205056,1.7042488425270008,0.2722127477194931,174,1,173,-1,3.5491286257125125,1,1.9430872160088914
514.0,1.7935382927063654,1.0557776146312627,3.3299777582545644,1.6899077840854222,0.25249455973571244,174,1,173,-1,3.5373131601860783,1,1.9307349308583013
516.0,1.8011627871291689,1.071156823667017,3.314522291924442,1.675031127701974,0.231098417323496,174,1,173,-1,3.514262865695769,1,1.917191623739122
518.0,1.8096343856079466,1.0669844851166155,3.302632440236616,1.664007333532476,0.21128120503240844,174,1,173,-1,3.483414896729973,1,1.9044010088271046
520.0,1.8187868303672343,1.048311707738599,3.296592846534283,1.659806003065821,0.19541766386334025,174,1,173,-1,3.4537593766013526,1,1.892363732171641
522.0,1.8282949202513215,1.043821644123765,3.291084087767125,1.6569097497662,0.17887898675529357,174,1,173,-1,3.435535430435216,1,1.8811755092245994
524.0,1.8381495810662483,1.064464285406207,3.285955986596358,1.6553409012394624,0.16189486149813348,174,1,173,-1,3.4328884988860504,1,1.87109815862499
526.0,1.8489258752337168,1.0852753080193926,3.279328324037726,1.6538900257900409,0.1479343968061091,171,1,173,-1,3.4452796099176064,1,1.8626541883185896
528.0,1.8618579751660622,1.0806001229911046,3.2720970076089557,1.6538246406890842,0.14424586346443036,171,1,173,-1,3.4696943062632104,1,1.8556695956459885
530.0,1.877343293920859,1.0516282964254162,3.2669943607659633,1.6576379820823188,0.14150517474761237,171,1,173,-1,3.497172324325428,1,1.84988462944558
532.0,1.8946233317787886,1.0262223995248982,3.2626493158610845,1.663972852508488,0.15261242622394988,172,1,173,-1,3.5141813485514484,1,1.8454835404557797
534.0,1.9118176068891748,1.0335623124289814,3.258891761618022,1.6725377214227777,0.1659888610434468,172,1,173,-1,3.51088669406406,1,1.8431485516365531
536.0,1.9294213259010398,1.061919991368227,3.243332670464449,1.6715068992147444,0.1673891109925325,172,1,173,-1,3.4891855387421087,1,1.8431387294663124
538.0,1.9487308226172813,1.0762798270745366,3.241423887279929,1.686966830385984,0.18246026472425925,172,1,173,-1,3.4584466187074714,1,1.8457806926803766
540.0,1.969994401247646,1.063139449269164,3.2436027173383266,1.7103418474943037,0.20186944858833833,172,1,173,-1,3.4268757511285277,1,1.852014585432219
542.0,1.9921350974712893,1.0419274144027277,3.242540899629848,1.7350930913465028,0.2185982111773317,172,1,173,-1,3.399290717904593,1,1.862829989150558
544.0,2.013103572536336,1.0403710750454258,3.2367481900272814,1.759304756553293,0.2310680344614564,172,1,173,-1,3.3781132565985446,1,1.878242112668281
546.0,2.0313971072030927,1.0533525280890697,3.2301082355403032,1.786388615323025,0.24296887792745103,172,1,173,-1,3.3614966976680063,1,1.8978951926735983
548.0,2.046528898875172,1.0534588705360672,3.2224721859483925,1.8173328997146712,0.2545169072426763,172,1,173,-1,3.3407050010095065,1,1.9223748023844718
550.0,2.0581857762605384,1.0334027710289593,3.213852515533029,1.8514510492458758,0.2656253829961557,172,1,173,-1,3.301911931935328,1,1.9507332736419136
552.0,2.0664957730851623,1.0188167287482621,3.204157467414138,1.8864390424600028,0.27812168426301653,178,1,173,-1,3.2385723657706493,1,1.9804221903671153
554.0,2.0712306610669065,1.0339919539717968,3.1933500532145622,1.9197417740142786,0.30462154713385736,178,1,173,-1,3.1632180047110485,1,2.008765709372206
556.0,2.0726629400604075,1.0615235209504157,3.1811726843328128,1.9521356562475312,0.3300556841458153,178,1,173,-1,3.0963514590359007,1,2.036380550017421
558.0,2.0718060586618057,1.0696643116777667,3.169350687813104,1.9860686656910893,0.35626739571335264,178,1,173,-1,3.0549821369462746,1,2.0639736527244623
560.0,2.0699622984178014,1.0539648430227482,3.159400353208955,2.023759068093689,0.3859861367687252,178,1,173,-1,3.046168595373971,1,2.091646379218844
562.0,2.06773416119182,1.0393003495841884,3.1479225044062815,2.058362872248585,0.4143882082755752,178,1,173,-1,3.0694918156048927,1,2.1164741456061145
564.0,2.0650207253090693,1.0454106803375507,3.135211955985021,2.088796876448363,0.44157189791782514,178,1,173,-1,3.1139740151112068,1,2.1368058677818373
566.0,2.0625546092045273,1.0596218049753612,3.121654447467211,2.1149641682034375,0.4676892612128647,178,1,173,-1,3.15866772145236,1,2.1518514371880606
568.0,2.0614679213846028,1.0565338491381617,3.1059451134983753,2.1349681956680975,0.4911316169168298,178,1,173,-1,3.1810024763929823,1,2.1608850372324886
570.0,2.0613906437016003,1.034215530494639,3.0877190268933763,2.1467363829785135,0.5102977721926489,178,1,173,-1,3.175156589434219,1,2.1629774347154602
572.0,2.060157571732523,1.0204418633256163,3.068244316658914,2.1520946238455743,0.5274289094971696,178,1,173,-1,3.160504812669051,1,2.158142760184863
574.0,2.056446523872028,1.0364470975600368,3.0473595314076327,2.1507537498671088,0.5424783997664147,178,1,173,-1,3.161872552995512,1,2.1463803053295027
576.0,2.0519338455040956,1.0624823842145803,3.025112363023892,2.142204820309887,0.5552335134535635,178,1,173,-1,3.1936967182987583,1,2.1276563538758633
578.0,2.048818890712279,1.0694693941462008,2.9983646963558446,2.123339897877237,0.5626459196832858,178,1,173,-1,3.2588772261777508,1,2.1020772061629467
580.0,2.0474406803963565,1.0552162246535657,2.9758838842011706,2.103451403850398,0.5726738763245542,178,1,173,-1,3.3513007890008875,1,2.070854418958258
582.0,2.046366274467325,1.0430402489820119,2.957426476179066,2.0830840625492417,0.5843378127818681,178,1,173,-1,3.4601429949666156,1,2.035154741720636
584.0,2.044236271894413,1.0508319154511943,2.9388203565307567,2.0591784823831123,0.592899896045461,178,1,173,-1,3.57029477773814,1,1.996544798587056
586.0,2.0404250373659405,1.0648128961871683,2.9194078355683803,2.032376523723501,0.5990285746919106,178,1,173,-1,3.673504482174084,1,1.9548232878356673
588.0,2.0346555498208834,1.060069778651205,2.900022275008988,2.0057882396099753,0.6034942744067191,178,1,173,-1,3.7589643758207725,1,1.9134136868214573
590.0,2.026355531780615,1.0347265638378433,2.8807372509355247,1.9805741925308453,0.6069870031910494,178,1,173,-1,3.824785741660056,1,1.8739885195667076
592.0,2.0152202875121215,1.0163923383492606,2.8607527165816737,1.9552547846497514,0.6096471737887903,178,1,173,-1,3.860130747087998,2,1.8360850014399477
594.0,2.001360977764416,1.027746711483929,2.839431090769825,1.9290443895795697,0.6112682220049859,178,1,173,-1,3.7181932232997483,2,1.8003896495580414
596.0,1.9842970694945627,1.050632551317176,2.816011781097046,1.90384398088616,0.6116023001935957,178,1,173,-1,3.601921782346537,2,1.7697240979609417
598.0,1.9642165954184918,1.0550729648372923,2.7912913773147476,1.884288317554331,0.6101936890730908,178,1,173,-1,3.525770505623966,2,1.7493891089032376
600.0,1.9408761358376243,1.0428149123453974,2.764918461589666,1.8719612396521566,0.6063382854957897,178,1,173,-1,3.4919447176092477,2,1.7411024098353658
602.0,1.9153132134911688,1.0411558986130782,2.737150517436344,1.866670758267908,0.5995760870434346,178,1,173,-1,3.4963800336717688,2,1.7447103544442677
604.0,1.8897799824078707,1.0598352602411203,2.708996110516745,1.8681110216701473,0.5903063535224824,178,1,173,-1,3.526742457686412,2,1.759063925071529
606.0,1.8665341682999357,1.0757021110455358,2.680648768325794,1.8758030260364897,0.5793067023663188,178,1,173,-1,3.5633771927667324,2,1.782184142946284
608.0,1.8481801472409316,1.067892294799609,2.652664983009208,1.8885273782593348,0.5674326645994121,178,1,173,-1,3.5489989113343237,1,1.8111750372782447
610.0,1.8361997058356467,1.0439450317956531,2.625668094121016,1.9042720914720483,0.5552896665957441,178,1,173,-1,3.4326466746444275,1,1.843036742517236
612.0,1.8303477149084386,1.0336160592196746,2.599260018757665,1.9212375051762915,0.5426366971079677,178,1,173,-1,3.3177578924794737,1,1.8762823160564817
614.0,1.8305459612220445,1.053134596206335,2.573064678061412,1.9378395118064127,0.5288259601971141,178,1,173,-1,3.2141208530887253,1,1.9095616016675359
616.0,1.8379499499540457,1.0773274415657688,2.5468070944455032,1.9535824841177245,0.5129592412698418,178,1,173,-1,3.1301327104913574,1,1.942196324746938
618.0,1.8528474727379598,1.0749142530327056,2.5208344379772907,1.9683628155478754,0.49452771872751633,178,1,173,-1,3.0721326313768,1,1.9738310651400452
620.0,1.873430937410397,1.0485553316688243,2.494751533404333,1.982192322850043,0.4731227926253485,178,1,173,-1,3.0385180155482683,1,2.0049941508815547
622.0,1.895606621584868,1.031174509662016,2.465481091523433,1.9907947362824352,0.4462507586100113,178,1,173,-1,3.020317286839275,1,2.0344263348046887
624.0,1.9160722568842579,1.0426616819536765,2.436323355469474,1.9969689448952792,0.41801761859120035,178,1,173,-1,3.002608567500475,1,2.0610435548785713
626.0,1.9332330907320183,1.0588453407667004,2.4081279706894474,2.0014756252328425,0.3898165953639978,178,1,173,-1,2.977776445674269,1,2.0847353780582694
628.0,1.9467784431983537,1.051500862105028,2.3808442364412663,2.0051931168852786,0.36193893999286786,178,1,173,-1,2.9540945614481093,1,2.1064213110447967
630.0,1.9553523592079443,1.027300463178658,2.354829772216741,2.0078542360035136,0.334886797306968,178,1,173,-1,2.9480391587297845,1,2.124948789663304
632.0,1.957396698880866,1.0211998727453693,2.3298252364157044,2.0085984949728033,0.30828199068608697,178,1,173,-1,2.9704538551116366,1,2.138325195168194
634.0,1.9526551004229764,1.044687117243294,2.3144084262609983,2.0157499823926734,0.2903155320241293,178,1,173,-1,3.0223867474572446,1,2.146031487163648
636.0,1.9426506845232987,1.0674322477461322,2.2996618315646327,2.020839108391579,0.27717884151206285,173,1,173,-1,3.0994316612531145,1,2.1498006717824873
638.0,1.92937521855871,1.0639655345249441,2.285950734179087,2.0240038428494174,0.27788286991308375,173,1,173,-1,3.193670407076751,1,2.150892314905975
640.0,1.913722994165474,1.041894357731404,2.2647989118211083,2.016053115487283,0.2699925238256551,173,1,173,-1,3.2968913019570842,1,2.1488245131119648
642.0,1.8959894928553227,1.0320459969769586,2.2616474219908813,2.0217394848469645,0.278872320753246,173,1,173,-1,3.3983532316042306,1,2.1424595117812455
644.0,1.8770986630131536,1.0451700045424817,2.252632649772437,2.016772041913443,0.2806384529503365,173,1,173,-1,3.488678917240719,1,2.1313465016765742
646.0,1.8594003834651995,1.055997656839979,2.2420919810194366,2.004699101031928,0.2795995535693887,173,1,173,-1,3.563275461450947,1,2.11558917443875
648.0,1.8449805675781386,1.0429894406790423,2.23303375373958,1.9880154435830786,0.27866914218458305,173,1,173,-1,3.6225062323889095,1,2.095301588389711
650.0,1.833923842400082,1.0186819830831932,2.224803175876259,1.9667309270679123,0.2771098324082857,173,1,173,-1,3.666834694878356,1,2.070747359752162
652.0,1.8248400135330929,1.0162282832406866,2.2168609734309044,1.9416220137800906,0.27441748910507435,173,1,173,-1,3.6949205517044277,1,2.0423570996389557
654.0,1.8178818971768558,1.040201128658282,2.208864793000057,1.9127750767166845,0.2703001752320766,173,1,173,-1,3.7046298186404822,1,2.0105891430892906
656.0,1.815324451186134,1.0593004380815443,2.2006623592786134,1.8799238366443554,0.2646332915487015,173,1,173,-1,3.6950433012426873,1,1.976263492382556
658.0,1.818360896740096,1.056567291663951,2.191929715143278,1.8429295568778823,0.25728436909880514,173,1,173,-1,3.668182360168678,1,1.9398496871966646
660.0,1.826175018857301,1.0444386466891837,2.1834468240124814,1.8049248445748738,0.24911586296401467,173,1,173,-1,3.627443183813271,1,1.9039143871579132
662.0,1.836659551516356,1.047567558679046,2.178913448830494,1.7716648809641562,0.2470123753011837,171,1,173,-1,3.5756912744591687,1,1.8703534139925042
664.0,1.848435867713951,1.065116946980114,2.17660553667511,1.7435733876412787,0.2606124053228136,171,1,173,-1,3.4596002422478955,2,1.8414911796006015
666.0,1.8604711244241616,1.0726094883506865,2.1768248552768927,1.723932642284323,0.2747291830801064,171,1,173,-1,3.3269454369452887,2,1.820685740891672
668.0,1.871132780454296,1.057978288281912,2.1767968921000573,1.7125765642826405,0.28681144065200215,171,1,173,-1,3.2305742056756497,2,1.8106657072749799
670.0,1.8792648480575964,1.0394114010822275,2.177083982707158,1.7100574443698804,0.2979212124710262,171,1,173,-1,3.16206202506325,2,1.8113385109994518
672.0,1.8847053467522328,1.0449894261896342,2.1773731659410824,1.7146186268328147,0.30798896841688794,171,1,173,-1,3.113373768411462,2,1.8211075046898264
674.0,1.8883945700872846,1.0710668593453854,2.1775600870434566,1.7261032012037738,0.31713213991036504,171,1,173,-1,3.083282230720765,2,1.8394359809113665
676.0,1.8916284031653532,1.0856948990320758,2.1776264368641343,1.7445503066999049,0.32481121439065674,171,1,173,-1,3.080795472803983,2,1.8646361452269493
678.0,1.896089373563841,1.0740416629070149,2.17762562224509,1.7695841356731172,0.33103718631180357,171,1,173,-1,3.1164395579704,2,1.8952195897454525
680.0,1.9030422478386635,1.0501459653916074,2.177720565772841,1.7979341009251222,0.3354384248847193,171,1,173,-1,3.1534040688081943,1,1.927380964533416
682.0,1.9131274151917224,1.0404570649632674,2.1783171345076013,1.8264206325637211,0.3381459950673218,171,1,173,-1,3.1487829896038138,1,1.958326854341547
684.0,1.926534414143163,1.0508696891508473,2.179894002465563,1.8534395129622876,0.33977660191917103,171,1,173,-1,3.148813013100768,1,1.986638451137246
686.0,1.9433043008482047,1.0600494083823795,2.1823318314025055,1.877648302167918,0.34060729857489314,171,1,173,-1,3.161250976533653,1,2.0108494278155544
688.0,1.963315041282893,1.0515966401935215,2.184969263586213,1.8979461011752718,0.3404476288166354,171,1,173,-1,3.1908164676139394,1,2.030392446824943
690.0,1.9859557844289137,1.036045555831906,2.1873357474311224,1.913070873830561,0.3391295294698864,171,1,173,-1,3.237607027361253,1,2.0450400978896277
692.0,2.0102802018511583,1.0380399784765415,2.189263691845987,1.9220794436309827,0.3366532099489632,171,1,173,-1,3.298892255653223,1,2.054792058145557
694.0,2.0357652234576964,1.0597548906871748,2.1907275009595146,1.9250767029965168,0.3330402730418065,171,1,173,-1,3.3704080895314106,1,2.0596933054587763
696.0,2.062226342941845,1.0756611333936574,2.1917461611304,1.9234393287891756,0.3282502704140029,171,1,173,-1,3.4455648732504485,1,2.06039243817175
698.0,2.08915578749537,1.067753038786558,2.2006407301299618,1.9269787623587487,0.3304257903420993,171,1,173,-1,3.51688618162472,1,2.058290331417286
700.0,2.1149720957832825,1.046468374491068,2.213776328234383,1.932165384858159,0.3359098588006155,171,1,173,-1,3.5790236220687963,1,2.054220990611641
702.0,2.138390074025834,1.038986611782226,2.227185144003041,1.933800667139753,0.3408809622082032,171,1,173,-1,3.5719149901722824,3,2.0479281161079044
704.0,2.1581740950830293,1.0531333080947578,2.2408196067053865,1.9316595747369334,0.34578844685573173,171,1,173,-1,3.535123093675658,3,2.039631580087077
706.0,2.1733931723658664,1.0650680035729256,2.2543557017695086,1.9273931005717344,0.35091919369630276,171,1,173,-1,3.5230931032357815,3,2.0311422191019397
708.0,2.1834881516724822,1.056187436789655,2.267576595958344,1.9224172408243358,0.36063237668614434,168,1,173,-1,3.535293541569002,3,2.0239531709671867
710.0,2.187862745425559,1.0392020803574462,2.2802158679695363,1.9166008619418644,0.3824000320937895,168,1,173,-1,3.5673031903886003,3,2.017980854675792
712.0,2.1864339482383413,1.0408439445399347,2.283798123895213,1.9006874677465593,0.39449551847552655,168,1,173,-1,3.613335056121334,3,2.012354787595174
714.0,2.1797138069183153,1.0618055384279326,2.2851647195569917,1.8816861623131125,0.4039485568517538,168,1,173,-1,3.67138221400128,3,2.0072868797852252
716.0,2.1687612958725166,1.0754255310899192,2.2857562689303474,1.8616528312453209,0.41246575392100127,168,1,173,-1,3.743543507064835,3,2.003590910096462
718.0,2.1547597592497243,1.0634645433886942,2.2856351149321874,1.8410332270054575,0.42016924947215806,168,1,173,-1,3.7787454548495734,1,2.0014459820041752
720.0,2.1373419993936413,1.036772974494297,2.284850785438513,1.8187522162692336,0.4274341514459028,168,1,173,-1,3.7698840223232786,1,2.000396169263673
722.0,2.116156123226587,1.0279859862921263,2.283511918869907,1.7949497213680452,0.4341907941174181,168,1,173,-1,3.7604589809128273,1,2.0003373056934604
724.0,2.0917148513783577,1.0450392781844244,2.281773938034746,1.770312246052569,0.44024122556690415,168,1,173,-1,3.752110850686144,1,2.0015529026522163
726.0,2.064587227782605,1.062663055168698,2.2797013890770934,1.7441568646303054,0.4455862754938398,168,1,173,-1,3.7454949334784113,1,2.0042388326771814
728.0,2.0365549024770035,1.0597148713345896,2.2774354823365783,1.7166894451955201,0.4500047861072325,168,1,173,-1,3.715924411939924,2,2.008312281928544
